TSVR_hours,domain,theta_averaged,prediction_variance,prediction_se
75.24242424242425,where,-0.18971554785531508,0.00011462059703077529,0.010706100925676691
77.71717171717172,where,-0.20174568634718473,0.0001172984271083736,0.010830439839100424
80.1919191919192,where,-0.2134217286425466,0.00011887090056753086,0.010902793246115
82.66666666666667,where,-0.22476235487069643,0.00011935150428109254,0.010924811407117862
85.14141414141415,where,-0.23578484086178927,0.00011877009033211515,0.010898169127523906
87.61616161616162,where,-0.24650519491363226,0.00011717076093729819,0.010824544375505982
90.0909090909091,where,-0.2569382783147845,0.00011460998911504394,0.01070560549969239
92.56565656565657,where,-0.26709791188255017,0.00011115495030299702,0.010543004804276484
95.04040404040404,where,-0.2769969704165158,0.00010688204255134248,0.010338377172039259
97.51515151515152,where,-0.28664746667380253,0.00010187557517772394,0.010093343112057765
99.98989898989899,where,-0.29606062622874907,9.62266078470541e-05,0.009809516188225294
102.46464646464648,where,-0.3052469543775826,9.00319239300472e-05,0.009488515370175
104.93939393939395,where,-0.3142162960800353,8.339312370241853e-05,0.009131983557936279
107.41414141414143,where,-0.3229778897886858,7.641582448230054e-05,0.008741614523776517
109.8888888888889,where,-0.33154041589812544,6.920895617901817e-05,0.008319192038835152
112.36363636363637,where,-0.3399120404459051,6.188414195557878e-05,0.007866647440655948
114.83838383838385,where,-0.3481004546124251,5.455515480400556e-05,0.0073861461401738835
117.31313131313132,where,-0.3561129104948858,4.733744181018304e-05,0.006880221058235196
119.7878787878788,where,-0.36395625356899436,4.0347708755680934e-05,0.006351984631253521
122.26262626262627,where,-0.3716369521996128,3.370355847981707e-05,0.005805476593684369
124.73737373737374,where,-0.3791611245164879,2.7523177116243222e-05,0.005246253626755308
127.21212121212122,where,-0.38653456293245825,2.1925062934264395e-05,0.004682420627652368
129.6868686868687,where,-0.3937627565481202,1.7027793064348524e-05,0.0041264746533025655
132.16161616161617,where,-0.400850911658028,1.2949823877373314e-05,0.003598586372087422
134.63636363636365,where,-0.40780397054844725,9.80932122488704e-06,0.003131983592691226
137.11111111111111,where,-0.4146266287548933,7.724017138878532e-06,0.0027792116038327366
139.5858585858586,where,-0.4213233509287109,6.811089939625364e-06,0.0026098064946706995
142.06060606060606,where,-0.4278983854453668,7.187065013657668e-06,0.0026808701970922927
144.53535353535355,where,-0.43435577787262836,8.96773380492362e-06,0.0029946174722197193
147.010101010101,where,-0.44069938340405884,1.2268088814399045e-05,0.0035025831630953524
149.4848484848485,where,-0.4469328783520903,1.7202272629916295e-05,0.004147562251481742
151.95959595959596,where,-0.45305977078505827,2.388353921162082e-05,0.004887078801453975
154.43434343434345,where,-0.45908341038390893,3.242422584176274e-05,0.0056942274139485105
156.9090909090909,where,-0.46500699758657843,4.293573431258144e-05,0.006552536479301847
159.3838383838384,where,-0.4708335920812473,5.552852007488199e-05,0.007451746109126504
161.85858585858588,where,-0.47656612070361515,7.031208820412617e-05,0.00838523036082648
164.33333333333334,where,-0.48220738478797964,8.7394995162102e-05,0.009348529037346036
166.80808080808083,where,-0.487760067017107,0.00010688485544169054,0.010338513212338153
169.2828282828283,where,-0.4932267378116175,0.00012888835228123442,0.011352900610911487
171.75757575757578,where,-0.4986098612958024,0.00015351125172448468,0.01238996576768817
174.23232323232324,where,-0.503911800873366,0.0001808584193830791,0.013448361215519128
176.70707070707073,where,-0.5091348244435417,0.00021103383933165155,0.014527003797468064
179.1818181818182,where,-0.5142811092852793,0.00024414063463206647,0.015625000308226125
181.65656565656568,where,-0.5193527466347424,0.00028028108904311095,0.016741597565438936
184.13131313131314,where,-0.5243517459791336,0.00031955666952630134,0.017876148061769386
186.60606060606062,where,-0.5292800390878685,0.0003620680492074519,0.019028085799876242
189.08080808080808,where,-0.5341394838003167,0.0004079151304980691,0.020196908934242117
191.55555555555557,where,-0.5389318675876975,0.0004571970681206998,0.021382167058572425
194.03030303030303,where,-0.5436589109052484,0.0005100122918184705,0.02258345172506786
196.50505050505052,where,-0.5483222703494475,0.0005664585285617339,0.023800389252315472
198.97979797979798,where,-0.5529235416338631,0.000626632824094184,0.025032635180783185
201.45454545454547,where,-0.5574642623961079,0.0006906315636871104,0.026279869932842332
203.92929292929296,where,-0.5619459148473691,0.000758550491994339,0.027541795366212766
206.40404040404042,where,-0.5663699282750945,0.0008304847319216159,0.02881813199917052
208.8787878787879,where,-0.57073768140857,0.0009065288024432938,0.030108616747424544
211.35353535353536,where,-0.5750505046563854,0.0009867766353161712,0.031413001055552954
213.82828282828285,where,-0.5793096822240866,0.001071321590655272,0.0327310493362995
216.3030303030303,where,-0.5835164541196952,0.001160256471350253,0.03406253765282694
218.7777777777778,where,-0.5876720180541932,0.0012536735363122453,0.035407252594803866
221.25252525252526,where,-0.5917775312435506,0.001351664512551982,0.036764990310783195
223.72727272727275,where,-0.5958341121183881,0.0014543206060989885,0.0381355556678933
226.2020202020202,where,-0.5998428419469329,0.0015617325117792335,0.039518761516262546
228.6767676767677,where,-0.6038047663765105,0.0016739904218759244,0.04091442804043489
231.15151515151516,where,-0.6077208968984521,0.0017911840337037548,0.042322382183706944
233.62626262626264,where,-0.6115922122409511,0.0019134025561319986,0.04374245713413912
236.1010101010101,where,-0.6154196596940865,0.002040734715095494,0.045174491863168686
238.5757575757576,where,-0.6192041563709464,0.0021732687581370504,0.046618330709465035
241.05050505050508,where,-0.6229465904085089,0.002311092458026165,0.048073823001984824
243.52525252525254,where,-0.6266478221117016,0.002454293115502254,0.04954082271725263
246.0,where,-0.6303086850438242,0.0026029575611916118,0.05101918816672421
1.0,when,0.32122676669697764,6.365895987424581e-05,0.007978656520633396
3.474747474747475,when,0.25269084038797074,0.0014701381803832727,0.03834238099522867
5.94949494949495,when,0.20772660758208206,0.002359423461351903,0.04857389691338243
8.424242424242426,when,0.17336663529816324,0.0025374308655183348,0.050372917977007596
10.8989898989899,when,0.14580779865766752,0.00237550864021445,0.048739189983158834
13.373737373737374,when,0.12313939059007806,0.0020723017180780154,0.04552254076914002
15.84848484848485,when,0.1041949757203174,0.0017278159923365382,0.04156700605452043
18.323232323232325,when,0.08818819995760681,0.001391821677704204,0.03730712636620789
20.7979797979798,when,0.07455641281974805,0.001088043481034124,0.032985504104593034
23.272727272727273,when,0.06288063240433324,0.0008263740755109122,0.028746722865587868
25.747474747474747,when,0.052839689629567595,0.0006092752267977251,0.024683501104943058
28.222222222222225,when,0.044181844752286877,0.00043525341906931677,0.020862727987233997
30.6969696969697,when,0.03670621385712123,0.0003007992760997748,0.01734356584153832
33.17171717171718,when,0.030250096185098375,0.0002014886615197129,0.014194670180025772
35.64646464646465,when,0.024680041453456425,0.00013261130226083546,0.01151569807961443
38.121212121212125,when,0.019885386439022303,8.952624608624991e-05,0.009461831011292155
40.5959595959596,when,0.015773476128395535,6.78564251460391e-05,0.008237501146952217
43.07070707070707,when,0.012266065412206846,6.358737710799201e-05,0.00797416936790234
45.54545454545455,when,0.00929656694198002,7.310869754589513e-05,0.008550362421903246
48.02020202020202,when,0.006807917233883629,9.322151691361588e-05,0.009655129046968552
50.494949494949495,when,0.004750902062624498,0.00012112625635464326,0.011005737428934204
52.969696969696976,when,0.003082828067664513,0.00015439945661285966,0.01242575778827431
55.44444444444445,when,0.0017664587297677916,0.00019096511887531156,0.013819012948662852
57.919191919191924,when,0.0007691545735515062,0.0002290639058478697,0.015134857311777659
60.3939393939394,when,6.21727924318546e-05,0.0002672222356187461,0.01634693352340879
62.86868686868687,when,-0.00037990748990619804,0.0003042224674078145,0.01744197429787736
65.34343434343435,when,-0.0005796600823950292,0.0003390748491225272,0.018413985150491655
67.81818181818183,when,-0.0005572065549163696,0.000370991561523021,0.01926114123106471
70.2929292929293,when,-0.0003305464556795744,0.0003993629834608902,0.01998406824099863
72.76767676767678,when,8.416499013009495e-05,0.0004237361729863765,0.020584852998901317
75.24242424242425,when,0.0006723821449501772,0.0004437954817224671,0.02106645394276092
77.71717171717172,when,0.0014209695802311116,0.00045934517634134924,0.021432339497622493
80.1919191919192,when,0.0023180319580997258,0.0004702939191916033,0.021686261069894075
82.66666666666667,when,0.0033527682556229515,0.0004766409521898628,0.02183210828550149
85.14141414141415,when,0.004515346341009834,0.0004784638287920276,0.02187381605463545
87.61616161616162,when,0.005796794645015588,0.00047590754476080333,0.02181530528690358
90.0909090909091,when,0.007188908255564625,0.0004691749272939965,0.021660446147159493
92.56565656565657,when,0.008684167232310499,0.0004585181524040925,0.02141303697293059
95.04040404040404,when,0.010275665315654629,0.00044423127130077287,0.02107679461637307
97.51515151515152,when,0.011957047510917786,0.00042664363733144087,0.0206553537208018
99.98989898989899,when,0.013722455277732254,0.0004061141354211245,0.020152273703508607
102.46464646464648,when,0.0155664782588243,0.00038302612571711886,0.01957105326029028
104.93939393939395,when,0.01748411165015816,0.0003577830221828118,0.018915153242382462
107.41414141414143,when,0.0194707184529896,0.00033080443516177204,0.0181880299967251
109.8888888888889,when,0.021521995963275517,0.0003025228144515288,0.01739318298792745
112.36363636363637,when,0.02363394594955144,0.00027338053621661006,0.016534223181528973
114.83838383838385,when,0.02580284805032853,0.00024382738317655422,0.015614973044374883
117.31313131313132,when,0.02802523598911285,0.0002143183729781402,0.014639616558439643
119.7878787878788,when,0.03029787626158041,0.0001853118945567474,0.013612931152281179
122.26262626262627,when,0.032617748997102194,0.00015726811666303818,0.012540658541840543
124.73737373737374,when,0.03498203073718345,0.00013064763663057452,0.011430119711996657
127.21212121212122,when,0.037388078907696055,0.00010591034093517702,0.010291274990747114
129.6868686868687,when,0.03983341779102566,8.351445219417303e-05,0.009138624195915544
132.16161616161617,when,0.04231572582925348,6.391574001246678e-05,0.007994732016300908
134.63636363636365,when,0.04483282411092059,4.7566875541379447e-05,0.006896874331273511
137.11111111111111,when,0.047382665912336905,3.4916911807415415e-05,0.005909053376592178
139.5858585858586,when,0.04996332718026105,2.6410873822325702e-05,0.005139151079928056
142.06060606060606,when,0.05257299785648767,2.2489444229111877e-05,0.004742303683771409
144.53535353535355,when,0.05520997395673898,2.3588731794805355e-05,0.004856823220460609
147.010101010101,when,0.05787265032655968,3.014011145088624e-05,0.005490001042885715
149.4848484848485,when,0.06055951400586662,4.2570125824622234e-05,0.006524578593642829
151.95959595959596,when,0.06326913814161644,6.130043931588032e-05,0.007829459707788292
154.43434343434345,when,0.06600017639486665,8.674783676852029e-05,0.009313851876024242
156.9090909090909,when,0.0687513577944809,0.00011932425967628102,0.01092356442175726
159.3838383838384,when,0.07152148199495702,0.00015943687366133544,0.012626831497305072
161.85858585858588,when,0.07430941490045664,0.0002074881616794596,0.014404449370922152
164.33333333333334,when,0.07711408462116384,0.0002638760380479976,0.01624426169599584
166.80808080808083,when,0.07993447773166641,0.0003289939789690388,0.01813819117136653
169.2828282828283,when,0.08276963580420646,0.00040323116573801315,0.02008061666727427
171.75757575757578,when,0.08561865219243804,0.0004869726372922651,0.02206745652068369
174.23232323232324,when,0.08848066904379752,0.0005805994491721437,0.02409563132960296
176.70707070707073,when,0.09135487452078764,0.0006844888363418448,0.02616273755442738
179.1818181818182,when,0.09424050021342836,0.0007990143776541181,0.02826684237148037
181.65656565656568,when,0.09713681872685885,0.0009245461600457235,0.03040635065320604
184.13131313131314,when,0.10004314142962763,0.0010614509408217376,0.03257991621876486
186.60606060606062,when,0.10295881634958504,0.0012100923066306305,0.034786381051075586
189.08080808080808,when,0.10588322620553113,0.0013708308279503395,0.03702473265197657
191.55555555555557,when,0.10881578656387597,0.0015440242081012992,0.03929407344754803
194.03030303030303,when,0.11175594411055732,0.001730027425977124,0.04159359837735999
196.50505050505052,when,0.1147031750293591,0.001929192871840238,0.043922578155662015
198.97979797979798,when,0.11765698347855914,0.002141870475668859,0.046280346537908065
201.45454545454547,when,0.12061690015856734,0.0023684078276660523,0.048666290465434615
203.92929292929296,when,0.12358248096385244,0.0026091502906513396,0.05107984231231866
206.40404040404042,when,0.12655330571304588,0.0028644411041531576,0.053520473691412315
208.8787878787879,when,0.12952897695163088,0.0031346214801063676,0.05598769043375845
211.35353535353536,when,0.13250911882210836,0.0034200306901345985,0.05848102846337946
213.82828282828285,when,0.13549337599695607,0.003721006144463085,0.06100005036443072
216.3030303030303,when,0.13848141267008868,0.004037883462566033,0.06354434249062645
218.7777777777778,when,0.14147291160287906,0.00437099653570143,0.06611351250464181
221.25252525252526,when,0.14446757322112327,0.004720677581529213,0.06870718726253618
223.72727272727275,when,0.14746511475961954,0.005087257191045726,0.07132501097823768
226.2020202020202,when,0.15046526945129587,0.005471064368096707,0.07396664361789514
228.6767676767677,when,0.15346778575806685,0.0058724265617572735,0.07663175948493728
231.15151515151516,when,0.15647242664080854,0.00629166969188788,0.07932004596498844
233.62626262626264,when,0.15947896886605165,0.006729118168191019,0.08203120240610288
236.1010101010101,when,0.16248720234716435,0.007185094903105999,0.0847649391146245
238.5757575757576,when,0.16549692951797182,0.007659921318889061,0.08752097645072901
241.05050505050508,when,0.16850796473690133,0.008153917349230431,0.09029904401061194
243.52525252525254,when,0.17152013371988944,0.008667401435764681,0.0930988798845866
246.0,when,0.17453327300040955,0.009200690519830353,0.0959202299821594
