observation_idx,y_true,y_pred_ols,y_pred_ridge,model_name
32,-0.8263051475000001,-0.07585435362718539,-0.029214458864056377,dass_accuracy
33,0.4509235725,-0.11277645502397175,-0.013526136481545823,dass_accuracy
34,-0.891856265,-0.10970625859783266,-0.01430133941272211,dass_accuracy
35,-1.07199485,-0.07277941582774244,-0.019945440305136918,dass_accuracy
36,-1.212762325,-0.0033489119503031725,0.002746436806571266,dass_accuracy
37,-1.026090325,0.7458312939158952,0.6048889151061898,dass_accuracy
38,0.3138050999999999,-0.018641862045492886,-0.007556788181868758,dass_accuracy
39,0.4953288965,0.2962165829512048,0.08400709890927376,dass_accuracy
40,-0.79420681,-0.07647365819851053,-0.02966346419954608,dass_accuracy
41,-0.0391735974999999,-0.06641787432713786,-0.03809484384302436,dass_accuracy
42,0.063437571,0.0027190426648744325,-0.012665048244589285,dass_accuracy
43,0.4583046074999999,-0.10063958412830859,-0.054339615715145985,dass_accuracy
44,1.0196071075,-0.11146934140611833,-0.06252539369195086,dass_accuracy
45,0.1025602984999999,-0.09304508040628046,-0.032561253642417395,dass_accuracy
46,-0.0719488624999999,0.11887153209173083,0.04208687819970285,dass_accuracy
47,-0.51205133,0.028276206169155986,0.027806442854645924,dass_accuracy
48,-0.252483834,-0.03951128086752851,-0.02627800612438654,dass_accuracy
49,0.98987943,-0.06152603391387086,0.005000804975886382,dass_accuracy
50,0.235626169,0.026652250180441664,0.0025759526836000267,dass_accuracy
51,0.86492765,0.008685226286462708,0.04346174239081491,dass_accuracy
52,0.0901919849999999,0.05081809636877752,0.00474783088203526,dass_accuracy
53,0.293277165,-0.018425824872120307,-0.007346433996074609,dass_accuracy
54,0.3092835674999999,-0.06880046891741144,-0.03400857540667916,dass_accuracy
55,-1.953673875,-0.05410292782484487,-0.007757432365360195,dass_accuracy
56,-0.5499262325000001,0.07152829996506001,0.020758599776269718,dass_accuracy
57,-0.82512955,-0.0019694171400109883,0.06568901061430636,dass_accuracy
58,0.373907925,-0.0732382044732024,-0.04363898042615186,dass_accuracy
59,-1.1793972825,-0.06904180225113835,-0.024275254379261473,dass_accuracy
60,-0.2106950642499999,-0.05055045331514322,2.3461362139263683e-05,dass_accuracy
61,0.1962569325,-0.18017962915781705,0.015786855298632635,dass_accuracy
62,0.0778722249999999,-0.06515189492238471,0.09540245243532697,dass_accuracy
63,0.3363469595,-0.06919661776026423,-0.03433037380001714,dass_accuracy
64,-0.2549865725,0.10036533539886891,0.07824702782719378,dass_accuracy
65,-0.291115765,0.021847546037141907,0.02500790586797761,dass_accuracy
66,-1.220826245,0.08483805387385471,0.021100048860723877,dass_accuracy
67,0.4862645825,-0.029258394032246265,-0.02707500811582996,dass_accuracy
68,-0.49878498,-0.00141117016205735,-0.0063920620069587795,dass_accuracy
69,-0.4405461125,-0.027119223075589175,-0.005177685533529555,dass_accuracy
70,0.0535464749999999,-0.1115873840165559,-0.04060114144992851,dass_accuracy
71,0.3615143925,-0.09877211598890595,-0.05292807165411442,dass_accuracy
72,0.4909304,-0.10126906540403986,-0.05481541529509145,dass_accuracy
73,0.7502973374999999,-0.21914140541163163,-0.06480423978676353,dass_accuracy
74,-0.0109190895,-0.012570861134694484,0.00397501729949706,dass_accuracy
75,0.3393542224999999,-0.12046788925615982,-0.05300733494783192,dass_accuracy
76,-0.4303362599999999,-0.10518278851797774,-0.0350618880799913,dass_accuracy
77,0.5806797050000001,0.2135078799515973,0.06260659523819238,dass_accuracy
78,1.55795242,0.15263213620340496,0.02049347311176755,dass_accuracy
79,0.865113,-0.07500447416888098,-0.023390314583953697,dass_accuracy
80,-0.752913545,-0.011105711114404362,0.006639322195314497,dass_accuracy
81,-0.373098455,-0.06090448859556584,-0.028192515581992025,dass_accuracy
82,-0.7275689125,8.852956022830684e-05,-0.01136205243388497,dass_accuracy
83,0.48446266,0.15011794253890592,0.034781606555523405,dass_accuracy
84,-0.93752057,0.018280427947199133,0.006399963773365281,dass_accuracy
85,-0.0134618175,-0.11346139919806496,-0.048120480479708475,dass_accuracy
86,-1.325941315,0.049888903980086,0.008044319529024334,dass_accuracy
87,0.142418974,-0.0660300687548641,0.0004862946478157012,dass_accuracy
88,0.3544507249999999,-0.09400543955108343,-0.04371677948419797,dass_accuracy
89,0.7514367825,-0.03387418094426127,-0.030478778122103017,dass_accuracy
90,0.2622341625,-0.09685660555846053,-0.051480214357440775,dass_accuracy
91,-1.1029622375,-0.04885381170210724,-0.01871542189238566,dass_accuracy
92,0.0113364885,-0.0672518391584409,-0.03877276042935512,dass_accuracy
93,-0.4859907875,0.004305279882895078,0.001934484311783927,dass_accuracy
94,0.0595906425,-0.06804855661800492,-0.03942039922680161,dass_accuracy
95,0.28618012,-0.0973186183011612,-0.051829431208491684,dass_accuracy
96,0.6701173435000001,-0.022391712672153098,-0.011207996735964846,dass_accuracy
97,-1.15600219,0.061413360794332225,0.05397270802292069,dass_accuracy
98,-0.7731268499999999,-0.04823850982603271,-0.01589827599415386,dass_accuracy
99,-0.720264555,-0.026238170977017868,-0.009488164585635726,dass_accuracy
0,0.1294937175,-0.012136845547128745,0.02305133833125457,dass_confidence
1,0.7680484575000001,-0.05410986866906264,-0.015525379083191546,dass_confidence
2,0.45020327,-0.1770830294890605,-0.04059486502486546,dass_confidence
3,-0.2910996274999999,0.7552772972430636,0.4976721294017457,dass_confidence
4,1.12115025,0.48130973599249216,0.048922038447891406,dass_confidence
5,0.6488633075,0.6209557541471488,0.06967500606281002,dass_confidence
6,0.1109243225,-0.008576405070647008,0.00033504682655297394,dass_confidence
7,1.6542207,-0.03787573934200717,-0.024009655512833603,dass_confidence
8,-0.654029975,0.04870575920054704,0.0570729263011724,dass_confidence
9,-0.301617885,-0.003144748456487989,-0.011411262413314985,dass_confidence
10,-0.31412566075,0.16614257962036455,0.09663851044966809,dass_confidence
11,0.8642575375,0.014195789821970162,-0.0013872878145263605,dass_confidence
12,-1.5739655,0.06123880795441941,0.0394192875814241,dass_confidence
13,0.737819575,0.12946348074182668,0.05575676059054885,dass_confidence
14,0.27950608975,0.025477970548014255,0.0083992262465368,dass_confidence
15,-0.32347074,-0.15237981972985187,-0.03576287609177386,dass_confidence
16,0.4443692625,-0.10029811495612112,-0.0013433818893838698,dass_confidence
17,0.0919106574999999,0.029097432420522092,0.011538859919219328,dass_confidence
18,0.31409758,0.3880827290124325,0.15692526469191984,dass_confidence
19,1.038196765,0.08375128585024597,0.021645446108134434,dass_confidence
20,0.18280371775,-0.01598052488759986,-0.003830733943073584,dass_confidence
21,0.353465875,-0.11354092584004807,-0.019718369891399568,dass_confidence
22,-0.03039324,0.22120480992345196,0.09199257651681111,dass_confidence
23,0.2469807,-0.14597422613614994,-0.02329978497705203,dass_confidence
24,1.4408758,-0.14287531342428142,-0.048510228119665044,dass_confidence
25,0.32064749625,0.13662577838615803,0.06099078315579884,dass_confidence
26,-1.34429355,0.10827699382477776,0.10042452863125914,dass_confidence
27,-0.03597294,-0.22498206950807492,-0.011095633845648656,dass_confidence
28,0.97993274,0.3162772247052738,0.043704340162939545,dass_confidence
29,1.337262675,-0.11866253340216394,-0.038142476888413324,dass_confidence
30,-0.8821221349999999,0.047890398287237915,0.027840462346056166,dass_confidence
31,0.3724628574999999,0.08721349586000765,0.037997439733825064,dass_confidence
32,-0.6690068475,0.04377855692573379,0.024273723408048526,dass_confidence
33,1.62216045,0.025563415145646886,-0.0014389788135571301,dass_confidence
34,-1.060426395,-0.061769312795735096,0.03425940366388349,dass_confidence
35,-0.37610492625,-0.007663763039378345,0.00383410466351301,dass_confidence
36,0.0712874299999999,0.04846865988452454,0.03237589265838103,dass_confidence
37,-0.1438114399999999,0.45662718909239786,0.27386938022723767,dass_confidence
38,0.1563053912499999,0.0038009125018309137,0.01728555113784582,dass_confidence
39,0.2597241225,-0.24719807332995056,0.02724719810767919,dass_confidence
40,-0.96539089675,0.04949698382458414,0.02923406455234283,dass_confidence
41,0.8934679987499999,-0.013630269161379667,-0.004645538122650398,dass_confidence
42,0.30129585,0.059216071436478925,0.03925632040360864,dass_confidence
43,-0.0749887524999999,0.03231758572486271,0.01433212093470394,dass_confidence
44,1.021944835,0.011153374800268364,-0.004026373121920772,dass_confidence
45,-0.1631483849999999,0.10050393630405441,0.03468597521794083,dass_confidence
46,-0.07264877,-0.14574724995989063,0.008061613315082032,dass_confidence
47,-0.4662380969999999,-0.10095758823943418,0.0020415261675209018,dass_confidence
48,-0.89017445,0.14564934317349545,0.07463344723769758,dass_confidence
49,-0.25950248,0.01849049367339592,0.01827142672742597,dass_confidence
50,1.041877875,-0.028613911859886987,0.011672694028663019,dass_confidence
51,1.7660211125,-0.08984261729899642,-0.043792815253156904,dass_confidence
52,-0.3565306924999999,0.01391453315585433,0.0402872528691859,dass_confidence
53,-0.9374081675,0.015311217153109097,0.0285920273082857,dass_confidence
54,0.28447294125,-0.04703138119807612,-0.009295364785341962,dass_confidence
55,-1.1132679975,0.05235012114014693,0.03170896449721276,dass_confidence
56,-0.363026985,-0.029642055960222694,0.028488808065234024,dass_confidence
57,-1.21653998,-0.15756432371113288,0.046199937109689886,dass_confidence
58,1.107735195,-0.017168004301533733,-0.007852143522843628,dass_confidence
59,-0.993202335,0.05003357706226669,0.029699522196850126,dass_confidence
60,-0.972726635,-0.14700256402112788,0.034437991032954765,dass_confidence
61,0.0909792604999999,-0.30186461841433204,-0.11581253392987914,dass_confidence
62,0.574247265,-0.355191209877909,-0.19645283975754424,dass_confidence
63,-0.21840046975,-0.039670414772688574,-0.002816731282898874,dass_confidence
64,-0.4550424925,0.14346921063576984,0.085861794213701,dass_confidence
65,-0.6440275025,0.2241281869565388,0.10438785936704892,dass_confidence
66,-0.95741815,0.029507120125056033,0.049521517468981945,dass_confidence
67,0.2461363445,0.08941243023301454,0.04406007459674233,dass_confidence
68,-1.341055275,-0.06530383856026373,0.04011062413983062,dass_confidence
69,-0.1676595775,-0.11353882332167019,-0.013444702192727725,dass_confidence
70,0.3973886675,-0.03430020478006686,-0.01687456840143774,dass_confidence
71,0.8744800749999999,0.01399855642306616,-0.001558374192111956,dass_confidence
72,-0.2862366625,0.03639339794865401,0.017867607079355363,dass_confidence
73,0.706175775,-0.20449841509467723,-0.11089490502225996,dass_confidence
74,-0.9838155625,-0.026006325368662674,0.0198261352670107,dass_confidence
75,0.5309278575,0.005893554480408153,-0.005460450664759257,dass_confidence
76,0.4592839749999999,0.007316313350610164,-0.00431677416179943,dass_confidence
77,0.6413635725,-0.025002496130529326,0.05981135182855253,dass_confidence
78,0.3462746225,0.36987203984227335,0.16146474937945887,dass_confidence
79,0.6047936460000001,0.011385359333240055,0.005960369337489231,dass_confidence
80,-1.1403947875,-0.12685139165689369,0.036829501743779754,dass_confidence
81,0.2515471425,-0.003031605389703887,0.004961097518141458,dass_confidence
82,-0.1349266675,-0.05530431821944126,0.002229920888626214,dass_confidence
83,0.45667144625,0.3000357322786233,0.12866000695473528,dass_confidence
84,-0.7672991775,0.029567521940498494,0.03756648992014912,dass_confidence
85,0.1124523675,0.014203959983064389,0.0012198208151901896,dass_confidence
86,0.8456361825,0.18893896021918066,0.02496953154288205,dass_confidence
87,-0.7666488,0.11669829454034411,0.0467855987391157,dass_confidence
88,0.571786796,-0.02176873313866666,-0.00916522384135391,dass_confidence
89,1.261412475,0.07173976969302179,0.025437478918275157,dass_confidence
90,0.6407092475,0.01850892528915478,0.0023540598842773895,dass_confidence
91,-1.2317101575,0.02145824449836577,0.02715871316485185,dass_confidence
92,0.1180907975,-0.0008281266974632141,0.006958332018133388,dass_confidence
93,-2.594922475,-0.05671760678947795,0.05313387965396476,dass_confidence
94,0.0433277749999999,0.00040627491188897913,0.008077194428614279,dass_confidence
95,1.0586575375,0.010445040778796079,-0.00464080405769423,dass_confidence
96,0.35185098,0.0017429794335982324,0.015264060664633277,dass_confidence
97,-1.3827175125,-0.007506674558047072,0.040809851571903984,dass_confidence
98,-0.8495754675,0.13110559385454726,0.06163113180666594,dass_confidence
99,0.2659584445,-0.07788422156767756,-0.01351253742518849,dass_confidence
0,-0.9222855520483392,-0.0511639058488412,0.009991115691861873,dass_calibration
1,0.6750059288417344,-0.01019133515548233,-0.0008942214912911733,dass_calibration
2,0.0540397774211901,-0.2566723233844424,-0.0313005703704554,dass_calibration
3,-0.143917784982565,0.1822573390043213,-0.01331965099027085,dass_calibration
4,0.4542356556548682,-0.09016541834006792,-0.02803664456441969,dass_calibration
5,-1.0213358823555514,0.10933153385007208,-0.0024680473357041478,dass_calibration
6,-0.0326674547903435,0.030133482159961523,-0.008416540343417888,dass_calibration
7,1.2909598762365395,0.03628802303524774,-0.005180221352351471,dass_calibration
8,-0.5746391587372813,-0.06171744769630036,0.001741902476653465,dass_calibration
9,0.8678401021411237,0.10325310934016993,-0.001076191957901056,dass_calibration
10,0.6251410474586586,0.01910034596698025,-0.008915648945237718,dass_calibration
11,0.0107488322934316,0.10300591271011435,0.012809369234824286,dass_calibration
12,-1.7363442639288182,0.1367142859559562,0.04164597055854377,dass_calibration
13,0.5791395134160389,0.07858595721906966,-0.001125107163841445,dass_calibration
14,0.3054021136358853,0.09732087920670224,0.009402345509618736,dass_calibration
15,-0.7188903124450308,-0.05764066144981317,0.0035107915665042247,dass_calibration
16,-0.0068874112639241,-0.17373901664272312,-0.0060389473489991605,dass_calibration
17,0.1294129034852141,0.10071641090208082,0.011437277588541194,dass_calibration
18,0.1563221540811507,0.1634983070202714,-0.0017293639736084075,dass_calibration
19,-0.0598640236478317,0.1586935407524099,0.011475159502994286,dass_calibration
20,-0.3012616808348854,0.05998085305661961,0.012179256594026843,dass_calibration
21,-0.1066419585766023,-0.11039099469518335,0.0022995752260789827,dass_calibration
22,-0.8222226676146752,0.22583115967595507,0.02092189019217447,dass_calibration
23,-0.1726991634838602,-0.16495909021816832,0.00045905231766793747,dass_calibration
24,0.7852822501280684,-0.15210182032768815,-0.006009116885087774,dass_calibration
25,0.5131350534518677,0.07971916725923649,-0.0004363604535291103,dass_calibration
26,-1.321270328268925,-0.04311994736921844,-0.0022030680327400857,dass_calibration
27,-0.7390303463570823,-0.3195459058754799,-0.01583016474008984,dass_calibration
28,0.438939018261418,-0.36914070257527565,-0.11197818274915486,dass_calibration
29,0.0632848957946334,-0.1519981081060823,-0.01590362919198816,dass_calibration
30,0.0535337369745649,0.1021804217620945,0.012314654956859516,dass_calibration
31,0.2352415409742831,0.08741036985357083,0.007048990569785137,dass_calibration
32,0.1748298819145003,0.09984013678486114,0.010912129107822634,dass_calibration
33,1.1361279550344436,0.12055360252163036,-0.01092005734949417,dass_calibration
34,-0.1511013984129773,0.029086851294168492,0.003712224666101829,dass_calibration
35,0.7309540901290307,0.04462111075303622,0.0009253410617500873,dass_calibration
36,1.331981695230426,0.027770767444606548,-0.008223782821287967,dass_calibration
37,0.9169649407592162,-0.35357531807731646,-0.22558662946817754,dass_calibration
38,-0.1992729638365186,-0.001147730092543754,0.0036496028400180404,dass_calibration
39,-0.2871028289641064,-0.5882181358296735,-0.025141868989144882,dass_calibration
40,-0.1585489500163616,0.10627234015358121,0.014766929518308037,dass_calibration
41,0.9192509743243316,0.031855428856707904,3.116679099414259e-05,dass_calibration
42,0.212401845919169,0.03219874633343007,0.004761053383918463,dass_calibration
43,-0.5859741222825883,0.11451907140824198,0.019709171111635525,dass_calibration
44,-0.0725679237712751,0.10461342424864352,0.013772746134366451,dass_calibration
45,-0.298174973530257,0.17534876581967826,0.012660645019617701,dass_calibration
46,-0.0218997931526115,-0.297877057795422,-0.01116064211126793,dass_calibration
47,0.0467488261152363,-0.1566653239651598,-0.009442258363312646,dass_calibration
48,-0.6564337948156191,0.16424025980240928,0.019665630552204473,dass_calibration
49,-1.3354611150362674,0.05911842571640276,0.007807967012863319,dass_calibration
50,0.778056911771453,-0.08187098827728351,-0.007562040319263131,dass_calibration
51,0.8428761533541376,-0.12468492578073447,-0.03633196320040311,dass_calibration
52,-0.4804075537267943,-0.06451267100627497,0.0070045825385607495,dass_calibration
53,-1.2822826061346455,0.010249925923872775,0.014637825061710746,dass_calibration
54,-0.0650216967131829,0.0006410500659527271,0.007000225323658085,dass_calibration
55,0.9203333955359398,0.08545640946799626,0.0022920039676571323,dass_calibration
56,0.1911237582918608,-0.13044783077744157,-0.004114642844665279,dass_calibration
57,-0.3794763370916433,-0.18180360280857563,-0.01806702174433095,dass_calibration
58,0.698093797276095,0.035506923487868956,0.0025057471608594993,dass_calibration
59,0.221400707315231,0.09894160037122114,0.010373638898856369,dass_calibration
60,-0.7840872902111757,-0.11967211143988352,0.0029164867375776485,dass_calibration
61,-0.1407369046440378,-0.13877819303461192,-0.021420867834463463,dass_calibration
62,0.472817915837803,-0.3144949025022297,-0.09583876674258474,dass_calibration
63,-0.6016409079556096,0.008495981169425704,0.012724757323198922,dass_calibration
64,-0.2142576491882236,0.013863329759081706,-0.012540196675728511,dass_calibration
65,-0.3668780463465145,0.17851246947510835,0.003993040232775564,dass_calibration
66,0.3014328928107419,-0.08480085476933175,-0.0013180630735227933,dass_calibration
67,-0.2912257316627467,0.09657445548035287,0.012802841810769832,dass_calibration
68,-0.8509536454103706,-0.08920304563880008,0.01021356980089259,dass_calibration
69,0.272594453878811,-0.11069181630152436,-0.0031057442951125517,dass_calibration
70,0.3199426752053673,0.05882600307462818,0.004031016917761343,dass_calibration
71,0.4756125745392973,0.09403684256384372,0.007434232085142367,dass_calibration
72,-0.8339160497082869,0.11930285714411998,0.022576079721523923,dass_calibration
73,-0.1062383483148201,0.0008441743097427631,-0.0035295709217919554,dass_calibration
74,-1.0069158400566829,-0.037687056440466674,0.007930001738510339,dass_calibration
75,0.1520667672062224,0.1088328883211334,0.00979509870140082,dass_calibration
76,0.8950519079727701,0.09407812263051168,0.0014103682586135962,dass_calibration
77,0.0079753102506024,-0.27616394058618643,-0.014234022139187365,dass_calibration
78,-1.3253421337460438,0.18718433545680863,0.016025715963550086,dass_calibration
79,-0.330271098181208,0.06621960770820894,0.006195565850009292,dass_calibration
80,-0.3790626180989624,-0.14110229725656379,-0.00016852857890100725,dass_calibration
81,0.6245843863890304,0.03672062689454342,0.00332826148125988,dass_calibration
82,0.6097082355439829,-0.08069124215013969,-0.0014793731503903625,dass_calibration
83,-0.0766563029001108,0.11930632741744564,0.003265099508876125,dass_calibration
84,0.1933584893175145,-0.01423369037526921,0.0010498528157684515,dass_calibration
85,0.1031132903240218,0.10980504380784065,0.010347548118452404,dass_calibration
86,2.234041390045598,0.11326307211148456,-0.013924467547243248,dass_calibration
87,-0.949991454717815,0.1630889424572204,0.009656732634237433,dass_calibration
88,0.1773461049900238,0.0528589968889945,0.006961150315982162,dass_calibration
89,0.4533968290835696,0.08361299470021125,0.004664733958870589,dass_calibration
90,0.3446516830659821,0.096563598934146,0.008948509687247478,dass_calibration
91,-0.1004845749012249,0.048692137178360594,0.011441230919354091,dass_calibration
92,0.0825391804929465,0.04567025803739565,0.00939333449400465,dass_calibration
93,-2.1310327574628856,-0.08658570766293751,0.019949600280554914,dass_calibration
94,-0.0440954578721144,0.04776110450360905,0.010810279647789241,dass_calibration
95,0.7414529163442467,0.08890772524047962,0.004360367278615535,dass_calibration
96,-0.379203643878817,0.0007458707747304131,0.005475180581514086,dass_calibration
97,-0.1968299151596459,-0.09737396925504345,-0.008849047098553175,dass_calibration
98,-0.0638948067070833,0.1587946519665702,0.01151962162796241,dass_calibration
99,1.006902887424669,-0.07561057576649802,-0.006916764558162487,dass_calibration
