composite_ID,UID,test,TSVR_hours,log_TSVR,congruence,theta,ma_prediction,ma_pred_variance,ma_pred_se
A042_T4,A042,T4,146.02,4.9905686319459415,Common,-1.2050726,-1.0209204158660885,3.7589023842128876e-06,0.0019387888962475743
A043_T1,A043,T1,1.0,0.6931471805599453,Common,0.118387975,-0.4549880144625021,3.194036844693999e-11,5.651581057274149e-06
A043_T2,A043,T2,25.62,3.2816628129669656,Common,0.10591272,-0.682950234773388,8.941067180932713e-06,0.0029901617315678283
A043_T3,A043,T3,64.94,4.188745237643585,Common,0.03926114,-0.8018384527646651,8.40316720202438e-05,0.009166879077431085
A043_T4,A043,T4,149.33,5.012832877639743,Common,-0.5611127,-1.0240135304775524,4.0769033779125273e-07,0.0006385063333994837
A044_T1,A044,T1,1.0,0.6931471805599453,Common,-1.2440951,-0.4549880144625021,3.194036844693999e-11,5.651581057274149e-06
A044_T2,A044,T2,47.66,3.884857337355376,Common,-0.951117,-0.7400806042802894,0.00023983806852000583,0.015486706186920633
A044_T3,A044,T3,91.63,4.5286130632659365,Common,-1.3186529,-0.9008019388420487,0.00013656162114984577,0.011685958289752954
A044_T4,A044,T4,155.27,5.0515852804252095,Common,-1.8088057,-1.0284798503228272,2.9412848627230234e-05,0.005423361377156259
A045_T1,A045,T1,1.0,0.6931471805599453,Common,-0.89089763,-0.4549880144625021,3.194036844693999e-11,5.651581057274149e-06
A045_T2,A045,T2,24.66,3.2449333591874905,Common,-0.6941181,-0.680366538683477,1.1042983294601385e-05,0.003323098447924976
A045_T3,A045,T3,72.23,4.2936051730729785,Common,-0.39737126,-0.8298185821977692,1.0447326039728036e-05,0.003232232361654718
A045_T4,A045,T4,151.52,5.027295734989363,Common,-0.8157949,-1.0258195084770168,5.689708629647819e-06,0.0023853110131904854
A046_T1,A046,T1,1.0,0.6931471805599453,Common,-0.81637424,-0.4549880144625021,3.194036844693999e-11,5.651581057274149e-06
A046_T2,A046,T2,24.32,3.231594597275976,Common,-0.8059153,-0.6794126511622295,1.1397689985869576e-05,0.00337604650232629
A046_T3,A046,T3,73.05,4.304740540713808,Common,-1.7744708,-0.8329615265151878,6.407165049578912e-06,0.002531237849270375
A046_T4,A046,T4,147.94,5.003543540282499,Common,-1.3104872,-1.0227684754001054,2.0647052404202635e-07,0.0004543902772309574
A047_T1,A047,T1,1.0,0.6931471805599453,Common,-0.8019907,-0.4549880144625021,3.194036844693999e-11,5.651581057274149e-06
A047_T2,A047,T2,23.46,3.1970391302590264,Common,-0.7163026,-0.6768921023331458,1.1114401182671687e-05,0.0033338268075399006
A047_T3,A047,T3,76.85,4.354783898280007,Common,-1.4842614,-0.847437424470856,5.147960156844624e-07,0.0007174928680373502
A047_T4,A047,T4,144.22,4.978249833952101,Common,-2.0999131,-1.019050720651023,1.0883309186881695e-05,0.003298986084675365
A048_T1,A048,T1,1.0,0.6931471805599453,Common,-0.5546749,-0.4549880144625021,3.194036844693999e-11,5.651581057274149e-06
A048_T2,A048,T2,23.91,3.215269329274089,Common,-0.55652565,-0.678231390942736,1.148541869524675e-05,0.0033890144135495723
A048_T3,A048,T3,81.15,4.408546844483277,Common,-0.61989933,-0.8635418820074814,1.835242019201222e-05,0.00428397247797091
A048_T4,A048,T4,146.3,4.9924713234685845,Common,-0.6042537,-1.0211992745735876,2.9733289834759603e-06,0.0017243343595358645
A049_T1,A049,T1,1.0,0.6931471805599453,Common,0.3639001,-0.4549880144625021,3.194036844693999e-11,5.651581057274149e-06
A049_T2,A049,T2,27.12,3.336481066942464,Common,-0.5598151,-0.6867326111987284,4.112965089319432e-06,0.0020280446467766514
A049_T3,A049,T3,111.38,4.721885985684052,Common,-0.39832208,-0.9598218239849103,0.00030698475990426375,0.017520980563434905
A049_T4,A049,T4,168.86,5.134974568351863,Common,-0.57364386,-1.0338537616989545,0.0002638859793321491,0.01624456768683455
A050_T1,A050,T1,1.0,0.6931471805599453,Common,-0.34519252,-0.4549880144625021,3.194036844693999e-11,5.651581057274149e-06
A050_T2,A050,T2,24.73,3.2476576262936527,Common,-0.38214108,-0.6805602188732383,1.0940947244847705e-05,0.003307710272204581
A050_T3,A050,T3,93.39,4.547435135336853,Common,-1.0932621,-0.9067075734219787,0.0001606897751386277,0.01267634707392582
A050_T4,A050,T4,148.69,5.008566488927144,Common,-1.1369693,-1.023449879831325,1.7843956878651817e-08,0.00013358127443115602
A051_T1,A051,T1,1.0,0.6931471805599453,Common,-0.1427674,-0.4549880144625021,3.194036844693999e-11,5.651581057274149e-06
A051_T2,A051,T2,17.16,2.8992213731731478,Common,-0.0180678,-0.6501676829899595,9.151278864959435e-05,0.009566231684921411
A051_T3,A051,T3,65.63,4.199154926574446,Common,-0.75081813,-0.8044760556796912,7.471608637763574e-05,0.008643846734969086
A051_T4,A051,T4,146.99,4.997144703913756,Common,-0.4435967,-1.0218727971774042,1.4228248382068008e-06,0.0011928222156745744
A052_T1,A052,T1,1.0,0.6931471805599453,Common,-0.34527895,-0.4549880144625021,3.194036844693999e-11,5.651581057274149e-06
A052_T2,A052,T2,31.76,3.4892082589848687,Common,-0.7431454,-0.6975075923036671,7.975952945690556e-06,0.002824172966673705
A052_T3,A052,T3,80.98,4.406475315076191,Common,-0.986809,-0.8629124010080726,1.7197285304249282e-05,0.004146960972115518
A052_T4,A052,T4,153.27,5.038704314023848,Common,-0.28507993,-1.027128020509244,1.4422645420015816e-05,0.0037977158161210294
A053_T1,A053,T1,1.0,0.6931471805599453,Common,-0.3031828,-0.4549880144625021,3.194036844693999e-11,5.651581057274149e-06
A053_T2,A053,T2,32.71,3.5177945292459696,Common,-1.2663192,-0.6996827346321699,1.562966770408765e-05,0.003953437454176764
A053_T3,A053,T3,78.28,4.372985890021733,Common,-1.2928076,-0.8528321271740906,3.7001018802496096e-06,0.0019235648884946954
A053_T4,A053,T4,148.9,5.009968405108552,Common,-1.3837078,-1.0236366307740816,8.937023235348884e-08,0.00029894854465858977
A054_T1,A054,T1,1.0,0.6931471805599453,Common,0.055992164,-0.4549880144625021,3.194036844693999e-11,5.651581057274149e-06
A054_T2,A054,T2,16.9,2.884800712846709,Common,-0.2749754,-0.6485799370216259,0.00011671483063561215,0.010803463825811245
A054_T3,A054,T3,72.83,4.3017651530710745,Common,-0.23104689,-0.8321187827591077,7.395775210643919e-06,0.00271951745915409
A054_T4,A054,T4,136.83,4.926021041706347,Common,0.0028328076,-1.009942564776279,7.157564901393273e-05,0.008460239300039493
A055_T1,A055,T1,1.0,0.6931471805599453,Common,-0.37749407,-0.4549880144625021,3.194036844693999e-11,5.651581057274149e-06
A055_T2,A055,T2,23.24,3.1880041612011136,Common,-0.7459115,-0.6762196776658309,1.0748386929424991e-05,0.0032784732619658484
A055_T3,A055,T3,74.48,4.32386772050035,Common,-0.9071342,-0.8384288109612471,1.7051650533196164e-06,0.0013058196863731289
A055_T4,A055,T4,149.21,5.012034315009963,Common,-1.0399915,-1.0239090907919806,2.9552333552959694e-07,0.000543620580487528
A056_T1,A056,T1,1.0,0.6931471805599453,Common,-0.63183635,-0.4549880144625021,3.194036844693999e-11,5.651581057274149e-06
A056_T2,A056,T2,33.61,3.544142657647253,Common,-1.0538106,-0.7017625104389509,2.5210918933451567e-05,0.005021047593227091
A056_T3,A056,T3,71.46,4.283034685466931,Common,-0.83451813,-0.8268633892819383,1.5115497672342996e-05,0.003887865439073605
A056_T4,A056,T4,147.84,5.002871903478422,Common,-1.1291757,-1.0226759117562476,2.8351743901847746e-07,0.0005324635565167606
A057_T1,A057,T1,1.0,0.6931471805599453,Common,-0.3781515,-0.4549880144625021,3.194036844693999e-11,5.651581057274149e-06
A057_T2,A057,T2,24.78,3.249598997511041,Common,-0.49861082,-0.6806980164915039,1.0862366751411537e-05,0.003295810484753566
A057_T3,A057,T3,73.83,4.315218874092267,Common,-0.8692454,-0.8359461253268408,3.4706691869633267e-06,0.0018629732115527928
A057_T4,A057,T4,145.06,4.984017496191964,Common,-1.5926012,-1.0199398931266226,7.120034831379713e-06,0.002668339339623001
A058_T1,A058,T1,1.0,0.6931471805599453,Common,-0.50856215,-0.4549880144625021,3.194036844693999e-11,5.651581057274149e-06
A058_T2,A058,T2,22.96,3.1763857732472487,Common,-0.8705854,-0.6753458924433264,1.0108516399639408e-05,0.003179389312374219
A058_T3,A058,T3,66.28,4.208863015664693,Common,-0.49992105,-0.80696501100061,6.627878932799822e-05,0.008141178620322626
A058_T4,A058,T4,143.48,4.973141089668675,Common,-1.0911849,-1.018243098643918,1.4808483850928607e-05,0.00384817929038248
A059_T1,A059,T1,1.0,0.6931471805599453,Common,-0.58194417,-0.4549880144625021,3.194036844693999e-11,5.651581057274149e-06
A059_T2,A059,T2,30.4,3.446807892914208,Common,-0.45171306,-0.694406838189345,1.5364579174766142e-06,0.0012395393973071668
A059_T3,A059,T3,79.78,4.391729410135267,Common,-0.76211786,-0.8584508067739574,1.0043015459037613e-05,0.0031690717030445387
A059_T4,A059,T4,151.93,5.029980300360032,Common,-0.7820105,-1.0261367114254827,7.371805582261086e-06,0.002715106919121434
A060_T1,A060,T1,1.0,0.6931471805599453,Common,-0.667275,-0.4549880144625021,3.194036844693999e-11,5.651581057274149e-06
A060_T2,A060,T2,24.87,3.2530839961979376,Common,-0.1943874,-0.680944926507471,1.0709332611609323e-05,0.003272511667146402
A060_T3,A060,T3,94.68,4.561009290202322,Common,-0.3353686,-0.9109629506492175,0.00017817549334297388,0.013348239334945035
A060_T4,A060,T4,143.91,4.976112860057833,Common,-0.26642832,-1.0187151717732843,1.2459500753697553e-05,0.003529801800908594
A061_T1,A061,T1,1.0,0.6931471805599453,Common,0.43646482,-0.4549880144625021,3.194036844693999e-11,5.651581057274149e-06
A061_T2,A061,T2,35.16,3.587953535523976,Common,0.12845066,-0.7054113816589976,4.646946141882675e-05,0.006816851283314515
A061_T3,A061,T3,82.55,4.425445255041403,Common,-0.3274512,-0.8686999368041635,2.9119871805881213e-05,0.005396283147304375
A061_T4,A061,T4,146.56,4.994234872728475,Common,-0.120336734,-1.0214553448067514,2.324261298706269e-06,0.001524552819257591
A062_T1,A062,T1,1.0,0.6931471805599453,Common,-0.15240881,-0.4549880144625021,3.194036844693999e-11,5.651581057274149e-06
A062_T2,A062,T2,44.69,3.82187945557518,Common,-0.84355515,-0.7309080990889782,0.00021238842399512735,0.014573552209229134
A062_T3,A062,T3,92.72,4.540311613639595,Common,-0.86031556,-0.9044727859276349,0.0001515161130465495,0.01230918815546133
A062_T4,A062,T4,149.18,5.011834574671738,Common,-1.4483544,-1.0238828912338498,2.7031070739603535e-07,0.0005199141346376682
