TSVR_hours,Days,calibration_averaged,prediction_variance,prediction_se
178.286432160804,7.4286013400335,-0.08759928496805736,0.00011085276550484646,0.010528663994298918
179.51758793969847,7.479899497487437,-0.08802756683806849,0.00011472751654469648,0.010711093153581312
180.74874371859295,7.531197654941373,-0.08845324646276471,0.00011866676172295933,0.010893427455257567
181.97989949748742,7.582495812395309,-0.08887635840331826,0.0001226702851305947,0.011075661837136175
183.2110552763819,7.633793969849246,-0.08929693653810612,0.00012673786963408626,0.011257791507844079
184.44221105527637,7.685092127303182,-0.0897150140804405,0.0001308692969874089,0.011439811929721962
185.67336683417085,7.736390284757118,-0.09013062359573122,0.00013506434793893128,0.01162171880312595
186.9045226130653,7.787688442211054,-0.09054379701810225,0.00013932280233347407,0.011803508051993443
188.13567839195977,7.838986599664991,-0.09095456566648268,0.00014364443920973727,0.011985175810547682
189.36683417085425,7.890284757118927,-0.09136296026019157,0.0001480290368932954,0.01216671841102996
190.59798994974872,7.941582914572863,-0.09176901093403651,0.0001524763730853568,0.012348132372361287
191.8291457286432,7.9928810720268,-0.09217274725294254,0.00015698622494746654,0.012529414389645933
193.06030150753767,8.044179229480736,-0.09257419822612968,0.00016155836918233326,0.012710561324439344
194.29145728643215,8.095477386934673,-0.09297339232085558,0.00016619258211094287,0.01289157019571095
195.52261306532662,8.146775544388609,-0.0933703574757383,0.0001708886397461226,0.01307243817144004
196.7537688442211,8.198073701842546,-0.09376512111367552,0.00017564631786270676,0.013253162560789284
197.98492462311555,8.249371859296481,-0.09415771015437392,0.0001804653920644489,0.013433740806806156
199.21608040201002,8.300670016750418,-0.09454815102650285,0.00018534563784782467,0.013614170479607807
200.4472361809045,8.351968174204353,-0.09493646967948577,0.00019028683066285115,0.013794449270008976
201.67839195979897,8.40326633165829,-0.09532269159494225,0.00019528874597105842,0.013974574983557047
202.90954773869345,8.454564489112228,-0.09570684179779267,0.00020035115930072667,0.014154545534941299
204.14070351758792,8.505862646566163,-0.09608894486703763,0.0002054738462995141,0.014334358942747111
205.3718592964824,8.5571608040201,-0.09646902494622313,0.00021065658278457907,0.014514013324528095
206.60301507537687,8.608458961474037,-0.09684710575360249,0.0002158991447903063,0.014693506892172008
207.83417085427135,8.659757118927972,-0.09722321059200566,0.00022120130861374014,0.014872837947538464
209.06532663316582,8.71105527638191,-0.09759736235842562,0.00022656285085782084,0.015052004878348294
210.29648241206027,8.762353433835845,-0.09796958355333125,0.00023198354847251367,0.01523100615430621
211.52763819095475,8.813651591289782,-0.09833989628971698,0.00023746317879392833,0.015409840323440354
212.75879396984922,8.864949748743717,-0.0987083223018966,0.00024300151958150148,0.015588506008643083
213.9899497487437,8.916247906197654,-0.0990748829540511,0.00024859834905333967,0.01576700190439957
215.22110552763817,8.967546063651591,-0.09943959924853774,0.00025425344591978175,0.015945326773690833
216.45226130653265,9.018844221105526,-0.09980249183396896,0.00025996658941527606,0.016123479445060117
217.68341708542712,9.070142378559463,-0.10016358101306849,0.0002657375593286245,0.016301458809831238
218.9145728643216,9.1214405360134,-0.10052288675031143,0.00027156613603167545,0.01647926381946947
220.14572864321607,9.172738693467336,-0.10088042867935633,0.000277452100506525,0.016656893483075558
221.37688442211052,9.224036850921271,-0.10123622611027516,0.0002833952343712921,0.016834346865004655
222.608040201005,9.275335008375208,-0.1015902980365881,0.0002893953199045221,0.017011623082602144
223.83919597989947,9.326633165829145,-0.1019426631421093,0.00029545214006828366,0.017188721304049456
225.07035175879395,9.37793132328308,-0.1022933398076096,0.00030156547853000805,0.01736564074631305
226.30150753768842,9.429229480737018,-0.1026423461173022,0.000307735119683131,0.017542380673190597
227.5326633165829,9.480527638190955,-0.10298969986515652,0.000313960848666573,0.017718940393448276
228.76381909547737,9.53182579564489,-0.10333541856104614,0.0003202424513831268,0.01789531925904444
229.99497487437185,9.583123953098827,-0.10367951943673567,0.00032657971451678186,0.01807151666343425
231.22613065326632,9.634422110552764,-0.10402201945171131,0.0003329724255490358,0.018247532039950932
232.45728643216077,9.6857202680067,-0.10436293529886062,0.0003394203727742394,0.018423364860259358
233.68844221105525,9.737018425460635,-0.10470228341000569,0.00034592334531400774,0.01859901463287794
234.91959798994972,9.788316582914572,-0.1050400799612943,0.0003524811331307471,0.018774480901765225
236.1507537688442,9.839614740368509,-0.10537634087845325,0.00035909352704032317,0.01894976324496755
237.38190954773867,9.890912897822444,-0.10571108184190822,0.00036576031872391566,0.01912486127332472
238.61306532663315,9.942211055276381,-0.10604431829177441,0.00037248130073909197,0.01929977462923057
239.84422110552762,9.993509212730318,-0.10637606543272116,0.0003792562665301289,0.01947450298544558
241.0753768844221,10.044807370184254,-0.10670633823871502,0.0003860850104376184,0.019649046043958937
242.30653266331657,10.09610552763819,-0.10703515145764475,0.00039296732770738627,0.01982340353489749
243.53768844221102,10.147403685092126,-0.10736251961583103,0.00039990301449875355,0.01999757521547934
244.7688442211055,10.198701842546063,-0.10768845702242553,0.0004068918678921656,0.020171560869009755
246.0,10.25,-0.10801297777370146,0.00041393368589622145,0.020345360303917488
