observation_idx,y_true,y_pred_ols,y_pred_ridge,model_name
64,-0.255,-0.06412739760961156,-0.021404698932724453,lifestyle_prediction
65,-0.2911,-0.18509660391043486,-0.0720582769407412,lifestyle_prediction
66,-1.2208,-0.2159957063779792,-0.06512307329661043,lifestyle_prediction
67,0.4863,-0.1482663274854101,-0.06438674812017786,lifestyle_prediction
68,-0.4988,-0.07963612945225843,-0.03135987163107813,lifestyle_prediction
69,-0.4405,0.01533071797429228,0.007796493350580638,lifestyle_prediction
70,0.0535,0.043380068626121114,0.025507419349192442,lifestyle_prediction
71,0.3615,0.016510830589666865,0.020593343084676762,lifestyle_prediction
72,0.4909,0.096458745005958,0.05291714410474154,lifestyle_prediction
73,0.7503,0.07325597495232171,0.03295126872305261,lifestyle_prediction
74,-0.0109,0.012359794313969281,0.01849604572040752,lifestyle_prediction
75,0.3394,-0.34808156080787717,-0.16536049719333965,lifestyle_prediction
76,-0.4303,-0.19845225136205968,-0.07886824341966597,lifestyle_prediction
77,0.5807,-0.0664460531063231,-0.0290744653491933,lifestyle_prediction
78,1.558,-0.20170245624851643,-0.098906560974831,lifestyle_prediction
79,0.8651,-0.37524942020465585,-0.2041019977285677,lifestyle_prediction
80,-0.7529,-0.10195627770867324,-0.03660159791062636,lifestyle_prediction
81,-0.3731,-0.11374117118306012,-0.037892339239496246,lifestyle_prediction
82,-0.7276,-0.07682724411834407,-0.025033338330651772,lifestyle_prediction
83,0.4845,-0.24276423634365946,-0.11917959736896044,lifestyle_prediction
84,-0.9375,-0.13741797824094493,-0.04297439814296551,lifestyle_prediction
85,-0.0135,0.0797844690061908,0.04238993592671035,lifestyle_prediction
86,-1.3259,-0.07688891640991545,-0.025759930182655835,lifestyle_prediction
87,0.1424,-0.28392531653982156,-0.11340569304565255,lifestyle_prediction
88,0.3545,-0.0037962304904889596,0.004425774467666301,lifestyle_prediction
89,0.7514,-0.1341229262767613,-0.05434846328709922,lifestyle_prediction
90,0.2622,-0.17706016505367217,-0.07346682701592906,lifestyle_prediction
91,-1.103,-0.20444217093833877,-0.0614337055340141,lifestyle_prediction
92,0.0113,-0.2637205392078652,-0.09898302284960615,lifestyle_prediction
93,-0.486,-0.15865175188743336,-0.051077166943436975,lifestyle_prediction
94,0.0596,-0.19809133043030588,-0.08310272719258693,lifestyle_prediction
95,0.2862,-0.2186956230536442,-0.08900388585802373,lifestyle_prediction
96,0.6701,-0.16783495332197151,-0.07462359537709368,lifestyle_prediction
97,-1.156,-0.2707285372576373,-0.06493328032134123,lifestyle_prediction
98,-0.7731,-0.28517833898445744,-0.09072682948885358,lifestyle_prediction
99,-0.7203,-0.08161473178190859,-0.026815987540596196,lifestyle_prediction
