observation_idx,y_true,y_pred_ols,y_pred_ridge,model_name
44,1.0196071075,0.010056143688103585,0.006453658947191189,age_only
45,0.1025602984999999,0.010371984233285211,0.009053372655916304,age_only
46,-0.0719488624999999,0.030299105233418885,0.024343856572621267,age_only
47,-0.51205133,0.053409607366130506,0.04268993346968658,age_only
48,-0.252483834,0.0321805266875532,0.02621051486533317,age_only
49,0.98987943,0.010359976655914555,0.006756584876465965,age_only
50,0.235626169,-0.02738030288703112,-0.01940537702532709,age_only
51,0.86492765,-0.024775265949659845,-0.019087878527910107,age_only
52,0.0901919849999999,-0.025828260394746592,-0.017874523712471748,age_only
53,0.293277165,-0.0006208926772885452,0.0003747921150312628,age_only
54,0.3092835674999999,-0.01900356492877051,-0.013356798115364046,age_only
55,-1.953673875,0.0045026941900897476,0.009984026490892813,age_only
56,-0.5499262325000001,-0.01007860336433576,-0.00449464946637239,age_only
57,-0.82512955,-0.01606014482968087,-0.00823976683727539,age_only
58,0.373907925,-0.03808194452192897,-0.027731865273453137,age_only
59,-1.1793972825,0.00530823419185,0.008587566004328862,age_only
60,-0.2106950642499999,-0.05858146737591647,-0.041491360977260465,age_only
61,0.1962569325,-0.04530654674120088,-0.03265426716506108,age_only
62,0.0778722249999999,-0.043941252250304284,-0.03133223645265619,age_only
63,0.3363469595,-0.056224096986425665,-0.04114621369783326,age_only
64,-0.2549865725,-0.06696103645875054,-0.047617764742763455,age_only
65,-0.291115765,-0.06647117582585173,-0.04715979095243386,age_only
66,-1.220826245,-0.06196499427362746,-0.04140670903849719,age_only
67,0.4862645825,-0.0674920155894212,-0.049924432989736485,age_only
68,-0.49878498,-0.03729084172221888,-0.024892565724580616,age_only
69,-0.4405461125,-0.03796249270343873,-0.025542933268806526,age_only
70,0.0535464749999999,-0.09887062458136088,-0.07217764105858472,age_only
71,0.3615143925,-0.09434075055186324,-0.06959811871629167,age_only
72,0.4909304,-0.12580303125206746,-0.0996958625677673,age_only
73,0.7502973374999999,-0.13071100044328365,-0.10413379026590198,age_only
74,-0.0109190895,-0.12560575703857504,-0.09192215903240873,age_only
75,0.3393542224999999,-0.12293477357642463,-0.09710230101752285,age_only
76,-0.4303362599999999,-0.10837001366024449,-0.07800458717037001,age_only
77,0.5806797050000001,-0.13761480070534865,-0.1092673894483471,age_only
78,1.55795242,-0.12365671364865047,-0.10020456992965797,age_only
79,0.865113,-0.11224172314656942,-0.08969687810943228,age_only
80,-0.752913545,-0.12698419643153577,-0.09103559549048666,age_only
81,-0.373098455,-0.15348129964938587,-0.11174836748861262,age_only
82,-0.7275689125,-0.11933443876154214,-0.08540385957536835,age_only
83,0.48446266,-0.18695730166001298,-0.14827387388231839,age_only
84,-0.93752057,-0.11476197018305687,-0.08145722225582733,age_only
85,-0.0134618175,-0.14425917006459021,-0.10580755417630897,age_only
86,-1.325941315,-0.10630268163590986,-0.0669564167667028,age_only
87,0.142418974,-0.17712552893140387,-0.1306863809575263,age_only
88,0.3544507249999999,-0.14289939105906202,-0.11299694017903993,age_only
89,0.7514367825,-0.18366785588805232,-0.14621415557202727,age_only
90,0.2622341625,-0.2008849504607524,-0.15887925250895985,age_only
91,-1.1029622375,-0.17756954717621762,-0.11666139978777632,age_only
92,0.0113364885,-0.21216126995221193,-0.15644093422267488,age_only
93,-0.4859907875,-0.19354158224530876,-0.14129180123426782,age_only
94,0.0595906425,-0.19422391125176638,-0.14320667509435497,age_only
95,0.28618012,-0.2224512798385007,-0.17606492902133655,age_only
96,0.6701173435000001,-0.214292365912907,-0.17037877348262637,age_only
97,-1.15600219,-0.1823872563321916,-0.11980655137907717,age_only
98,-0.7731268499999999,-0.19072774808687443,-0.1267495453615298,age_only
99,-0.720264555,-0.1847704880397907,-0.12282030659839294,age_only
0,0.97076143875,0.14163540550023104,0.14492980825843127,age_plus_cognitive
1,0.0718020799999999,0.5035739320513619,0.4431302915371177,age_plus_cognitive
2,0.3549183125,0.23503371540211143,0.20604601467223954,age_plus_cognitive
3,-0.16506315,-0.019918034895986925,0.012116705928494707,age_plus_cognitive
4,0.6169010075,0.10685483059019796,0.15133603057691525,age_plus_cognitive
5,1.559498015,0.20946920052128828,0.18793801537709315,age_plus_cognitive
6,0.1132578215,0.415278963390932,0.3653192256436705,age_plus_cognitive
7,0.3353329775,-0.043434856619781435,-0.007798186641510242,age_plus_cognitive
8,-0.10452744725,0.3484096198956833,0.3205750851827806,age_plus_cognitive
9,-1.13018943,-0.14274918092815178,-0.06593937322713873,age_plus_cognitive
10,-0.91300866125,0.3807367182383237,0.32378692126812575,age_plus_cognitive
11,0.79059709,0.453664408018359,0.39082719091241747,age_plus_cognitive
12,0.1149351101,-0.15590289092131773,-0.09662508334165813,age_plus_cognitive
13,0.13347564975,-0.43480780521982587,-0.28913476275366734,age_plus_cognitive
14,-0.0451315824999999,0.2694719020718012,0.2222921560697345,age_plus_cognitive
15,0.346842675,0.021825917997389272,0.06476608140325488,age_plus_cognitive
16,0.406870533,-0.023979166957750826,0.0007009286236537107,age_plus_cognitive
17,-0.0578756749999999,0.40353079390457697,0.3632874281224887,age_plus_cognitive
18,0.12858346,0.011095852592535425,0.0544288894372238,age_plus_cognitive
19,1.023111325,0.21116894324698204,0.2184570464069392,age_plus_cognitive
20,0.435349075,0.15735680685015915,0.1406257747135227,age_plus_cognitive
21,0.4143596645,0.15058426270902756,0.13276107409907537,age_plus_cognitive
22,0.7238456824999999,0.2179278467854238,0.19104223998509975,age_plus_cognitive
23,0.375180925,0.21903329175297445,0.17768412987471535,age_plus_cognitive
24,0.609261065,0.4972489530169458,0.42197245165075686,age_plus_cognitive
25,-0.2020014674999999,0.4111228719182261,0.3434279012334077,age_plus_cognitive
26,-0.0578950324999999,0.23985389854015463,0.19469032802299896,age_plus_cognitive
27,0.6399919475,0.4962600503574012,0.42388885276447896,age_plus_cognitive
28,0.496686178,0.2537678028830724,0.2299106984068352,age_plus_cognitive
29,1.19202671,0.34438522245442715,0.29040399578325493,age_plus_cognitive
30,-0.9150132425,-0.03737278753589996,-0.05743228901062563,age_plus_cognitive
31,0.109736675,-0.05203434251225838,-0.03365178604352862,age_plus_cognitive
32,-0.8263051475000001,-0.2345897992448389,-0.16750676350671775,age_plus_cognitive
33,0.4509235725,0.03044613471301717,0.03503258331066767,age_plus_cognitive
34,-0.891856265,0.16778211946562105,0.1572756305237173,age_plus_cognitive
35,-1.07199485,-0.314372302356809,-0.2415997981038547,age_plus_cognitive
36,-1.212762325,-0.26813167066157156,-0.191065396127446,age_plus_cognitive
37,-1.026090325,-0.9951929379085831,-0.7108278174718341,age_plus_cognitive
38,0.3138050999999999,0.3363123323603232,0.27159654370140623,age_plus_cognitive
39,0.4953288965,0.1779484828121952,0.13618429731764628,age_plus_cognitive
40,-0.79420681,0.02846133754038122,0.02147949235094314,age_plus_cognitive
41,-0.0391735974999999,-0.062171519860313475,-0.07042150679606506,age_plus_cognitive
42,0.063437571,0.2580944420538019,0.21290732198785114,age_plus_cognitive
43,0.4583046074999999,0.06724692013624144,0.05886852498686893,age_plus_cognitive
44,1.0196071075,0.15066266812064283,0.1420636962454345,age_plus_cognitive
45,0.1025602984999999,-0.6217777393976007,-0.47611154891239293,age_plus_cognitive
46,-0.0719488624999999,-0.06315266707422698,-0.0364292913210152,age_plus_cognitive
47,-0.51205133,0.24617880661310687,0.20653116145531863,age_plus_cognitive
48,-0.252483834,0.05376585021725868,0.030135404654517202,age_plus_cognitive
49,0.98987943,0.37301145302431926,0.2982151145634275,age_plus_cognitive
50,0.235626169,-0.17673997405610353,-0.12503681927974689,age_plus_cognitive
51,0.86492765,-0.525251536110582,-0.3979141038152718,age_plus_cognitive
52,0.0901919849999999,0.34883684824678585,0.2680872505488629,age_plus_cognitive
53,0.293277165,0.2225233514826826,0.17853605434185388,age_plus_cognitive
54,0.3092835674999999,0.5117484804949859,0.4133097551762787,age_plus_cognitive
55,-1.953673875,-0.3622298765983071,-0.29404640764132717,age_plus_cognitive
56,-0.5499262325000001,-0.17098765737454813,-0.1631254623846039,age_plus_cognitive
57,-0.82512955,0.192490320237845,0.1362921808563254,age_plus_cognitive
58,0.373907925,0.37337972330321306,0.288816530197747,age_plus_cognitive
59,-1.1793972825,-0.3382394616567585,-0.2556739903760548,age_plus_cognitive
60,-0.2106950642499999,0.1798178191811754,0.14666259591367206,age_plus_cognitive
61,0.1962569325,0.38948667832257466,0.3011280547762244,age_plus_cognitive
62,0.0778722249999999,0.4078094758616184,0.3158716326486085,age_plus_cognitive
63,0.3363469595,-0.16695714554549512,-0.14188267874154692,age_plus_cognitive
64,-0.2549865725,0.287963235599859,0.22342618545377843,age_plus_cognitive
65,-0.291115765,-0.08584000520909732,-0.09137134130862473,age_plus_cognitive
66,-1.220826245,-0.7577099013928003,-0.6183146490717482,age_plus_cognitive
67,0.4862645825,0.4159739292764156,0.34081642346415014,age_plus_cognitive
68,-0.49878498,-0.36063595166989665,-0.2954047722980769,age_plus_cognitive
69,-0.4405461125,0.3855366986962982,0.3106110076354169,age_plus_cognitive
70,0.0535464749999999,-0.18689153169376826,-0.14725031223270882,age_plus_cognitive
71,0.3615143925,-0.5645572970719077,-0.42671167645882246,age_plus_cognitive
72,0.4909304,0.21715389589292522,0.17525090568370644,age_plus_cognitive
73,0.7502973374999999,0.09538672717316535,0.049794449112251345,age_plus_cognitive
74,-0.0109190895,-0.3808765881251534,-0.3431520556183564,age_plus_cognitive
75,0.3393542224999999,-0.07851241808237287,-0.09053288661806277,age_plus_cognitive
76,-0.4303362599999999,0.3737077710271878,0.2706914276342905,age_plus_cognitive
77,0.5806797050000001,-0.030038172304452916,-0.022725187862290924,age_plus_cognitive
78,1.55795242,-0.26023390171997945,-0.23316996500782708,age_plus_cognitive
79,0.865113,0.22309332869237516,0.14802871138068513,age_plus_cognitive
80,-0.752913545,-0.41525122907257334,-0.34220625993191905,age_plus_cognitive
81,-0.373098455,-0.03615289928424336,-0.06130021810983504,age_plus_cognitive
82,-0.7275689125,-0.5889171517338561,-0.47877996140972645,age_plus_cognitive
83,0.48446266,0.14596775419241337,0.08427265732117503,age_plus_cognitive
84,-0.93752057,-0.5040450160383192,-0.4191330342507443,age_plus_cognitive
85,-0.0134618175,-0.004987542534605168,-0.030047002978613978,age_plus_cognitive
86,-1.325941315,-0.30610960608045634,-0.26199345278738506,age_plus_cognitive
87,0.142418974,-0.6407596313927285,-0.5746609696904554,age_plus_cognitive
88,0.3544507249999999,0.14605686486500666,0.08903783779547407,age_plus_cognitive
89,0.7514367825,-0.016323613042814884,-0.05693535241635592,age_plus_cognitive
90,0.2622341625,-0.8636521613924498,-0.729787158108175,age_plus_cognitive
91,-1.1029622375,-0.10773780462948675,-0.16666944003433892,age_plus_cognitive
92,0.0113364885,0.3442942139612693,0.24293214406048425,age_plus_cognitive
93,-0.4859907875,-0.19098532797933504,-0.15454832206142652,age_plus_cognitive
94,0.0595906425,-0.18575954223176738,-0.17842544906511346,age_plus_cognitive
95,0.28618012,-0.3126342228174928,-0.30582979466054516,age_plus_cognitive
96,0.6701173435000001,0.33394100887144457,0.23129826910297493,age_plus_cognitive
97,-1.15600219,-0.44615354408831254,-0.4027447852075964,age_plus_cognitive
98,-0.7731268499999999,-0.6387208655322276,-0.53555331264257,age_plus_cognitive
99,-0.720264555,-0.49286488086329805,-0.4438425937876115,age_plus_cognitive
