UID,RAVLT_T,BVMT_T,RPM_T,RAVLT_Pct_Ret_T,BVMT_Pct_Ret_T,age,sex,education
A074,59.841432329550415,53.5188948430108,55.86650796569172,58.77555092549201,53.648494608380034,53,0,6
A075,38.62636862513037,47.58817319748699,50.67490799605303,39.322697568458445,53.648494608380034,53,0,6
A076,33.91191002414814,31.772915476090166,29.908508117498297,23.652343475292522,29.093125776574908,54,0,1
A077,72.80619348225154,57.472709273359996,55.86650796569172,46.1311962434202,53.648494608380034,52,0,6
A078,50.41251512758595,35.726729906439374,40.29170805677566,45.22802805184364,53.648494608380034,50,0,7
A079,59.841432329550415,61.42652370370921,55.86650796569172,54.56076603146807,16.815441360672345,50,0,5
A080,57.484203029059294,47.58817319748699,40.29170805677566,58.77555092549201,53.648494608380034,56,0,8
A081,43.3408272261126,53.5188948430108,29.908508117498297,41.53324908630317,53.648494608380034,55,1,5
A082,64.55589093053264,57.472709273359996,50.67490799605303,54.56076603146807,44.442994051722216,58,1,9
A083,56.30558837881374,41.65745155196318,55.86650796569172,49.04912424697523,53.648494608380034,58,0,9
A084,37.44775397488481,33.74982269126477,45.48330802641435,41.53324908630317,39.8347182628551,59,0,5
A085,43.3408272261126,45.61126598231238,50.67490799605303,47.28068303269946,53.648494608380034,58,0,2
A086,57.484203029059294,49.56508041266159,61.0581079353304,40.71218709396085,44.442994051722216,58,0,5
A087,51.591129777831505,57.472709273359996,45.48330802641435,45.22802805184364,44.442994051722216,59,0,6
A088,44.51944187635816,41.65745155196318,45.48330802641435,53.50706980796208,35.22644247398798,56,0,4
A089,46.87667117684927,49.56508041266159,61.0581079353304,47.28068303269946,53.648494608380034,56,0,3
A090,51.591129777831505,39.68054433678858,35.10010808713698,53.912337586233626,53.648494608380034,61,1,4
A091,50.41251512758595,41.65745155196318,50.67490799605303,31.68050517819526,53.648494608380034,63,0,8
A092,36.269139324639255,47.58817319748699,29.908508117498297,35.78581513990689,53.648494608380034,60,1,6
A093,48.05528582709483,51.54198762783619,55.86650796569172,42.97010757290224,43.603116449914296,64,1,6
A094,43.3408272261126,37.70363712161397,35.10010808713698,33.48684156134838,53.648494608380034,60,0,5
A095,45.698056526603715,49.56508041266159,50.67490799605303,64.52298487188828,53.648494608380034,61,1,6
A096,43.3408272261126,43.63435876713778,40.29170805677566,58.77555092549201,13.466981974517097,60,0,8
A097,22.12576352169256,27.819101045740958,45.48330802641435,46.1311962434202,69.44040372658415,64,0,6
A098,57.484203029059294,43.63435876713778,55.86650796569172,49.743869009726424,53.648494608380034,60,0,7
A099,40.98359792562148,43.63435876713778,55.86650796569172,54.259709967609226,53.648494608380034,63,0,5
A100,42.162212575867045,17.93456496986795,35.10010808713698,41.53324908630317,22.075727393048247,66,0,8
A101,22.12576352169256,45.61126598231238,50.67490799605303,58.77555092549201,23.512360132982835,69,1,2
A102,56.30558837881374,59.4496164885346,55.86650796569172,45.22802805184364,53.648494608380034,68,0,5
A103,68.09173488126932,45.61126598231238,35.10010808713698,37.70162645537231,43.603116449914296,68,0,6
A104,42.162212575867045,47.58817319748699,45.48330802641435,51.750909435452115,53.648494608380034,66,0,6
A105,48.05528582709483,23.865286615391756,50.67490799605303,58.77555092549201,53.648494608380034,68,1,8
A106,51.591129777831505,55.4958020581854,61.0581079353304,58.77555092549201,53.648494608380034,66,0,8
A107,43.3408272261126,27.819101045740958,40.29170805677566,37.70162645537231,53.648494608380034,70,0,5
A108,31.55468072365702,45.61126598231238,29.908508117498297,30.038381193510606,53.648494608380034,69,0,4
A109,48.05528582709483,21.888379400217154,40.29170805677566,34.45948422920006,4.537756944769782,68,0,8
