TSVR_hours,congruence,theta_averaged,prediction_variance,prediction_se
35.64646464646465,congruent,0.07981215611631408,0.00027899004512813014,0.01670299509453709
38.121212121212125,congruent,0.06318831209434236,0.0002725869668348192,0.016510207958557614
40.5959595959596,congruent,0.04719657464272874,0.0002651731840596993,0.016284139033418354
43.07070707070707,congruent,0.0317901777064499,0.0002569186464305917,0.016028681992933533
45.54545454545455,congruent,0.016927353068985514,0.0002479637911123769,0.015746866072726247
48.02020202020202,congruent,0.002570637366997588,0.00023842724290607618,0.01544108943391224
50.494949494949495,congruent,-0.011313702866467467,0.00022841160967897032,0.015113292483074968
52.969696969696976,congruent,-0.02475615205483577,0.00021800779692301742,0.014765087095002773
55.44444444444445,congruent,-0.03778435059611092,0.0002072981871176725,0.014397853559391154
57.919191919191924,congruent,-0.05042343819507451,0.00019635895808791314,0.01401281406741391
60.3939393939394,congruent,-0.06269634660148186,0.0001852617539655131,0.013611089374679497
62.86868686868687,congruent,-0.07462405054263492,0.0001740748731295561,0.013193743711682296
65.34343434343435,congruent,-0.08622578387935212,0.00016286409849576534,0.01276182191130112
67.81818181818183,congruent,-0.09751922665467,0.00015169326512086797,0.01231638198176997
70.2929292929293,congruent,-0.10852066764275624,0.00014062463664974207,0.01185852590542948
72.76767676767678,congruent,-0.11924514616848399,0.00012971914420294322,0.011389431250196088
75.24242424242425,congruent,-0.12970657630273322,0.00011903652766339932,0.010910386228882978
77.71717171717172,congruent,-0.13991785600549078,0.00010863540899149646,0.010422831140889526
80.1919191919192,congruent,-0.1498909633588787,9.857331940283786e-05,0.009928409711672755
82.66666666666667,congruent,-0.15963704168318982,8.890669637973696e-05,0.009429034753342305
85.14141414141415,congruent,-0.16916647504393487,7.969086209138609e-05,0.008926973848476655
87.61616161616162,congruent,-0.17848895542378468,7.097999151268326e-05,0.008424962404229663
90.0909090909091,congruent,-0.18761354264002433,6.282707608661375e-05,0.007926353265317775
92.56565656565657,congruent,-0.1965487179278154,5.528388696355829e-05,0.007435313508088162
95.04040404040404,congruent,-0.20530243197595588,4.840094051633777e-05,0.00695707844690124
97.51515151515152,congruent,-0.21388214809001244,4.2227467853773715e-05,0.0064982665268341925
99.98989898989899,congruent,-0.22229488106373635,3.681138934821189e-05,0.0060672390218460895
102.46464646464648,congruent,-0.23054723226039298,3.2199294686103476e-05,0.005674442235683035
104.93939393939395,congruent,-0.23864542133852135,2.8436428594102984e-05,0.005332581794412814
107.41414141414143,congruent,-0.24659531499959983,2.5566682147589353e-05,0.0050563506749027355
109.8888888888889,congruent,-0.2544024530864669,2.3632589404916983e-05,0.004861336174851209
112.36363636363637,congruent,-0.2620720723197591,2.267532900720852e-05,0.004761861926516614
114.83838383838385,congruent,-0.26960912792394576,2.2734730323545864e-05,0.00476809504137091
117.31313131313132,congruent,-0.2770183133638385,2.3849283692787772e-05,0.004883572840942149
119.7878787878788,congruent,-0.2843040783859631,2.6056154306650183e-05,0.0051045229264496585
122.26262626262627,congruent,-0.29147064553625973,2.9391199287333005e-05,0.005421365076005581
124.73737373737374,congruent,-0.298522025305696,3.3888987531778646e-05,0.00582142487126465
127.21212121212122,congruent,-0.30546203003808375,3.9582821919868945e-05,0.006291488052906796
129.6868686868687,congruent,-0.31229428671932075,4.650476351287411e-05,0.006819440117258462
132.16161616161617,congruent,-0.3190222487541037,5.468565739916119e-05,0.007394975145270009
134.63636363636365,congruent,-0.32564920682462684,6.41551598753664e-05,0.008009691621739654
137.11111111111111,congruent,-0.3321782989156565,7.494176668178957e-05,0.008656891282775218
139.5858585858586,congruent,-0.3386125195814695,8.707284204017844e-05,0.009331282979321677
142.06060606060606,congruent,-0.34495472852229453,0.00010057464826985952,0.010028691254089913
144.53535353535355,congruent,-0.3512076585309687,0.0001154723757840841,0.010745807358411191
147.010101010101,congruent,-0.35737392286439357,0.0001317901732924675,0.011479990125974303
149.4848484848485,congruent,-0.36345602208893696,0.00014955117805732766,0.01222911190795667
151.95959595959596,congruent,-0.3694563504441075,0.00016877754607180317,0.012991441262300467
154.43434343434345,congruent,-0.37537720176453543,0.0001894904820456643,0.01376555418592598
156.9090909090909,congruent,-0.3812207749964701,0.00021171026910114598,0.014550266976971453
159.3838383838384,congruent,-0.38698917934159505,0.00023545629809568184,0.015344585302173593
161.85858585858588,congruent,-0.3926844390579076,0.0002607470965015033,0.016147665357614496
164.33333333333334,congruent,-0.39830849794468504,0.00028760035678382866,0.016958784059708663
166.80808080808083,congruent,-0.40386322353610643,0.00031603296422943295,0.0177773160018444
169.2828282828283,congruent,-0.4093504110259047,0.000346061024186767,0.018602715505720315
171.75757575757578,congruent,-0.41477178694344774,0.0003776998886866961,0.019434502532524368
174.23232323232324,congruent,-0.4201290125998638,0.0004109641824199547,0.020272251538000278
176.70707070707073,congruent,-0.4254236873212264,0.00044586782805371324,0.021115582588546147
179.1818181818182,congruent,-0.4306573514843643,0.0004824240708748947,0.021964154226259084
181.65656565656568,congruent,-0.4358314893695495,0.0005206455027527232,0.022817657696457872
184.13131313131314,congruent,-0.44094753184313784,0.0005605440854167768,0.023675812244076798
186.60606060606062,congruent,-0.44600685888215513,0.0006021311730506387,0.02453836125438369
189.08080808080808,congruent,-0.45101080195185245,0.0006454175342039775,0.02540506906512906
191.55555555555557,congruent,-0.4559606462463674,0.0006904133730284707,0.026275718316127357
194.03030303030303,congruent,-0.4608576328018254,0.0007371283498452749,0.02715010773174344
196.50505050505052,congruent,-0.46570296049047416,0.0007855716010534121,0.028028050254225893
198.97979797979798,congruent,-0.4704977879037926,0.0008357517583900316,0.028909371463074592
201.45454545454547,congruent,-0.4752432351318874,0.0008876769675547351,0.02979390822894397
203.92929292929296,congruent,-0.479940385445948,0.0009413549062110807,0.03068150756092472
206.40404040404042,congruent,-0.4845902868900177,0.0009967928013793932,0.031572025614131784
208.8787878787879,congruent,-0.48919395378786873,0.0010539974462353422,0.032465326830872075
211.35353535353536,congruent,-0.4937523681703506,0.001112975216329495,0.03336128319368868
213.82828282828285,congruent,-0.4982664811281858,0.001173732085243138,0.03425977357256084
216.3030303030303,congruent,-0.5027372140948244,0.0012362736396961285,0.03516068315172685
218.7777777777778,congruent,-0.5071654600636514,0.0013006050941223523,0.036063902924147746
221.25252525252526,congruent,-0.5115520847435222,0.0013667313047287426,0.036969329243695274
223.72727272727275,congruent,-0.5158979276563366,0.001434656783053442,0.03787686342681297
226.2020202020202,congruent,-0.5202038031800965,0.0015043857090387032,0.03878641139675986
228.6767676767677,congruent,-0.5244705015406602,0.001575921943634111,0.03969788336465952
231.15151515151516,congruent,-0.5286987897551827,0.0016492690409452377,0.04061119354248577
233.62626262626264,congruent,-0.5328894125300415,0.0017244302599427066,0.041526259883869945
236.1010101010101,congruent,-0.5370430931158438,0.00180140857574649,0.042443003849238686
238.5757575757576,congruent,-0.5411605341219556,0.0018802066904996869,0.04336135019230475
241.05050505050508,congruent,-0.5452424182928242,0.0019608270438460267,0.04428122676536894
243.52525252525254,congruent,-0.5492894092482206,0.0020432718230246646,0.045202564341247996
246.0,congruent,-0.5533021521893932,0.0021275429725958112,0.04612529644995045
1.0,incongruent,0.48907749560277697,0.0001185625515073074,0.010888643235376362
3.474747474747475,incongruent,0.4371175310668302,0.00016414602757266135,0.012811948625117935
5.94949494949495,incongruent,0.39251629315980474,0.000155093822654079,0.012453667036422606
8.424242424242426,incongruent,0.3526033719989155,0.00013047190792228125,0.011422430035779656
10.8989898989899,incongruent,0.31630897675281267,0.00010936410361297981,0.010457729371760384
13.373737373737374,incongruent,0.2829722778569624,9.734577955940341e-05,0.009866396482982194
15.84848484848485,incongruent,0.2521243311238743,9.476072000986231e-05,0.009734511801310958
18.323232323232325,incongruent,0.22340981684437142,0.00010010673812861791,0.010005335483061921
20.7979797979798,incongruent,0.19654903692565745,0.00011140258716163351,0.010554742401481597
23.272727272727273,incongruent,0.17131613567785672,0.00012672972003975968,0.011257429548514159
25.747474747474747,incongruent,0.1475252932723853,0.00014442683052168714,0.012017771445725165
28.222222222222225,incongruent,0.125021378264307,0.0001631370527065056,0.012772511605260165
30.6969696969697,incongruent,0.1036733237792793,0.0001817945938818928,0.013483122556807559
33.17171717171718,incongruent,0.08336927437357819,0.00019958922307144837,0.014127605001253693
35.64646464646465,incongruent,0.0640129379489014,0.00021592555370103506,0.014694405523907222
38.121212121212125,incongruent,0.04552078687442894,0.00023038427528214824,0.015178414781595219
40.5959595959596,incongruent,0.027819874194689766,0.00024268799585462267,0.015578446516088267
43.07070707070707,incongruent,0.010846105366129382,0.0002526723202595235,0.015895669858786182
45.54545454545455,incongruent,-0.005457146349494903,0.000260261910394728,0.016132634948908004
48.02020202020202,incongruent,-0.021140161129511167,0.00026545094088862436,0.01629266524816073
50.494949494949495,incongruent,-0.03624778924781742,0.0002682872838477424,0.016379477520597
52.969696969696976,incongruent,-0.0508202068990455,0.00026885978767488824,0.01639694446154186
55.44444444444445,incongruent,-0.06489354424042916,0.00026728808910525173,0.016348947645192694
57.919191919191924,incongruent,-0.07850041094142188,0.0002637144823845154,0.01623928823515721
60.3939393939394,incongruent,-0.09167033881572385,0.00025829745055520875,0.01607163496832879
62.86868686868687,incongruent,-0.10443015684365875,0.0002512065354947648,0.015849496379846423
65.34343434343435,incongruent,-0.11680431066852426,0.00024261828420397858,0.015576208916292134
67.81818181818183,incongruent,-0.12881513618708956,0.0002327130593086773,0.015254935572091982
70.2929292929293,incongruent,-0.1404830949534038,0.00022167254299397678,0.0148886716329556
72.76767676767678,incongruent,-0.15182697763468678,0.0002096777970277411,0.014480255419975888
75.24242424242425,incongruent,-0.16286408059552482,0.00019690776848740985,0.014032382851369537
77.71717171717172,incongruent,-0.17361035976655514,0.00018353815247245837,0.013547625344408457
80.1919191919192,incongruent,-0.18408056522045552,0.00016974054047462074,0.013028451192471834
82.66666666666667,incongruent,-0.19428835928955457,0.00015568179702716626,0.012477251180735534
85.14141414141415,incongruent,-0.20424642058416592,0.00014152361844549168,0.01189636996925918
87.61616161616162,incongruent,-0.2139665358847475,0.00012742223645535394,0.011288145837796124
90.0909090909091,incongruent,-0.22345968156571838,0.00011352823672399205,0.010654963009039124
92.56565656565657,incongruent,-0.23273609594992495,9.998646811675052e-05,0.009999323382946994
95.04040404040404,incongruent,-0.24180534377916957,8.693602317920111e-05,0.009323948904793565
97.51515151515152,incongruent,-0.2506763738091849,7.451027411704486e-05,0.008631933393918472
99.98989898989899,incongruent,-0.25935757039002727,6.28369515920921e-05,0.007926976194747408
102.46464646464648,incongruent,-0.2678567997696093,5.2038256115266045e-05,0.007213754647565029
104.93939393939395,incongruent,-0.27618145175462555,4.223099381080107e-05,0.0064985378209872005
107.41414141414143,incongruent,-0.28433847727592887,3.3526729940689575e-05,0.005790227106140965
109.8888888888889,incongruent,-0.29233442233166246,2.6031954887950783e-05,0.005102151985971291
112.36363636363637,incongruent,-0.30017545871886386,1.9848258359900396e-05,0.004455138422080777
114.83838383838385,incongruent,-0.3078674119109455,1.5072508435279224e-05,0.003882332859928322
117.31313131313132,incongruent,-0.3154157863929215,1.1797032779636186e-05,0.0034346808846872786
119.7878787878788,incongruent,-0.3228257887272207,1.0109799922261131e-05,0.003179591156463537
122.26262626262627,incongruent,-0.33010234858938614,1.0094598949788787e-05,0.0031771998599063275
124.73737373737374,incongruent,-0.33725013798405135,1.1831216346272996e-05,0.0034396535212537025
127.21212121212122,incongruent,-0.34427358882659215,1.5395609013199853e-05,0.003923723870661626
129.6868686868687,incongruent,-0.3511769090542069,2.0860072748644426e-05,0.004567282862780061
132.16161616161617,incongruent,-0.35796409741136076,2.829340566323667e-05,0.0053191546004263375
134.63636363636365,incongruent,-0.3646389570381543,3.776106617043656e-05,0.006145003349912559
137.11111111111111,incongruent,-0.3712051079758685,4.932532531692953e-05,0.007023199079972711
139.5858585858586,incongruent,-0.37766599869143813,6.30454133214605e-05,0.007940114188187755
142.06060606060606,incongruent,-0.38402491671162264,7.897766027189204e-05,0.008886937620569418
144.53535353535355,incongruent,-0.39028499844801434,9.717563099453442e-05,0.009857770082251584
147.010101010101,incongruent,-0.39644923828552747,0.00011769025416000217,0.01084851391481811
149.4848484848485,incongruent,-0.4025204969995319,0.00014056994572866533,0.011856219706494366
151.95959595959596,incongruent,-0.40850150956016307,0.000165860726868158,0.012878692746865188
154.43434343434345,incongruent,-0.4143948923764922,0.00019360633649737698,0.013914249404742498
156.9090909090909,incongruent,-0.4202031500280242,0.00022384833862707046,0.014961562038339128
159.3838383838384,incongruent,-0.42592868152638075,0.0002566262246779655,0.016019557568109223
161.85858585858588,incongruent,-0.43157378614589703,0.00029197751096413956,0.017087349442325442
164.33333333333334,incongruent,-0.4371406688582025,0.00032993783153298454,0.018164190913249743
166.80808080808083,incongruent,-0.4426314454025687,0.0003705410265541007,0.019249442240078043
169.2828282828283,incongruent,-0.44804814702087503,0.00041381922644860293,0.02034254719666647
171.75757575757578,incongruent,-0.4533927248834195,0.0004598029319476839,0.021443015924717396
174.23232323232324,incongruent,-0.4586670542294378,0.0005085210902656455,0.022550412197244765
176.70707070707073,incongruent,-0.46387293824407877,0.0005600011675678945,0.02366434380175995
179.1818181818182,incongruent,-0.46901211169167323,0.000614269217909101,0.024784455166678588
181.65656565656568,incongruent,-0.47408624432342006,0.0006713499488108827,0.0259104216254943
184.13131313131314,incongruent,-0.4790969440760576,0.0007312667836422668,0.02704194489385456
186.60606060606062,incongruent,-0.4840457600766895,0.000794041920959802,0.028178749456989782
189.08080808080808,incongruent,-0.48893418546766926,0.0008596963909577724,0.029320579649075366
191.55555555555557,incongruent,-0.49376366006429434,0.0009282501091725798,0.03046719726480563
194.03030303030303,incongruent,-0.4985355728570262,0.0009997219275787912,0.03161837958496278
196.50505050505052,incongruent,-0.5032512643690009,0.001074129683208196,0.032773917727488666
198.97979797979798,incongruent,-0.5079120288787442,0.0011514902444170313,0.03393361525710208
201.45454545454547,incongruent,-0.5125191165172136,0.0012318195549203658,0.035097287002279334
203.92929292929296,incongruent,-0.5170737352475857,0.0013151326757070135,0.036264758040100216
206.40404040404042,incongruent,-0.5215770527355561,0.001401443824942636,0.03743586281819394
208.8787878787879,incongruent,-0.5260301981173211,0.0014907664159632752,0.03861044438961141
211.35353535353536,incongruent,-0.5304342636718782,0.0015831130934563472,0.03978835374146997
213.82828282828285,incongruent,-0.5347903064037783,0.0016784957679212482,0.0409694492020731
216.3030303030303,incongruent,-0.5390993495420126,0.0017769256484968959,0.04215359591419095
218.7777777777778,incongruent,-0.5433623839603029,0.0018784132742389694,0.04334066536451615
221.25252525252526,incongruent,-0.5475803695236807,0.001982968543925441,0.04453053496114145
223.72727272727275,incongruent,-0.5517542363658867,0.0020906007444646446,0.045723087652351786
226.2020202020202,incongruent,-0.5558848861018112,0.002201318577976482,0.04691821158118116
228.6767676767677,incongruent,-0.5599731929788859,0.0023151301876133987,0.048115799771108435
231.15151515151516,incongruent,-0.5640200049710775,0.0024320431821845,0.049315749839016945
233.62626262626264,incongruent,-0.5680261448188743,0.002552064659642624,0.050517963732148036
236.1010101010101,incongruent,-0.571992411018427,0.0026752012294911074,0.05172234748627625
238.5757575757576,incongruent,-0.5759195787627996,0.0028014590341640523,0.05292881100274266
241.05050505050508,incongruent,-0.5798084008380707,0.002930843769430877,0.05413726784231798
243.52525252525254,incongruent,-0.583659608476864,0.0030633607038735217,0.05534763503415048
246.0,incongruent,-0.5874739121717047,0.0031990146974818097,0.05655983289828401
