Section	Item No	Quiz ID	Sheet ID	Question										
	137	3600	ICR-i1Nliv	In the living-room I picked up a										
	138	3384	ICR-i1NC											
	139	3382	ICR-i1PU	I picked this item up from near										
	140	3386	ICR-i1PUC											
	141	4127	ICR-i1PD	I put this item down near										
	142	3387	ICR-i1PDC											
	143	4207	ICR-i1O	I picked this item up										
	144	4132	ICR-i1OC											
	145	4290	ICR-i2Nbat	In the bathroom I picked up a										
	146	4291	ICR-i2Nbed	In the bedroom I picked up a										
	147	4292	ICR-i2Nkit	In the kitchen I picked up a										
	148	4293	ICR-i2Nliv	In the living-room I picked up a										
	149	4174	ICR-i2NC											
	150	4210	ICR-i2PU	I picked this item up from near										
	151	4175	ICR-i2PUC											
	152	4228	ICR-i2PD	I put this item down near										
	153	4176	ICR-i2PDC											
	154	4204	ICR-i2O	I picked this item up										
	155	4177	ICR-i2OC											
	156	4164	ICR-i3Nbat	In the bathroom I picked up a										
	157	4165	ICR-i3Nbed	In the bedroom I picked up a										
	158	4166	ICR-i3Nkit	In the kitchen I picked up a										
	159	4167	ICR-i3Nliv	In the living-room I picked up a										
	160	4178	ICR-i3NC											
	161	4340	ICR-i3PU	I picked this item up from near										
	162	4179	ICR-i3PUC											
	163	4344	ICR-i3PD	I put this item down near										
	164	4180	ICR-i3PDC											
	165	4348	ICR-i3O	I picked this item up										
	166	4181	ICR-i3OC											
	167	4296	ICR-i4Nbat	In the bathroom I picked up a										
	168	4297	ICR-i4Nbed	In the bedroom I picked up a										
	169	4298	ICR-i4Nkit	In the kitchen I picked up a										
	170	4299	ICR-i4Nliv	In the living-room I picked up a										
	171	4184	ICR-i4NC											
	172	4341	ICR-i4PU	I picked this item up from near										
	173	4182	ICR-i4PUC											
	174	4345	ICR-i4PD	I put this item down near										
	175	4183	ICR-i4PDC											
	176	4349	ICR-i4O	I picked this item up										
	177	4185	ICR-i4OC											
	178	4302	ICR-i5Nbat	In the bathroom I picked up a										
	179	4303	ICR-i5Nbed	In the bedroom I picked up a										
	180	4304	ICR-i5Nkit	In the kitchen I picked up a										
	181	4305	ICR-i5Nliv	In the living-room I picked up a										
	182	4187	ICR-i5NC											
	183	4342	ICR-i5PU	I picked this item up from near										
	184	4188	ICR-i5PUC											
	185	4346	ICR-i5PD	I put this item down near										
	186	4186	ICR-i5PDC											
	187	4350	ICR-i5O	I picked this item up										
	188	4189	ICR-i5OC											
	189	4308	ICR-i6Nbat	In the bathroom I picked up a										
	190	4309	ICR-i6Nbed	In the bedroom I picked up a										
	191	4310	ICR-i6Nkit	In the kitchen I picked up a										
	192	4311	ICR-i6Nliv	In the living-room I picked up a										
	193	4190	ICR-i6NC											
	194	4343	ICR-i6PU	I picked this item up from near										
	195	4192	ICR-i6PUC											
	196	4347	ICR-i6PD	I put this item down near										
	197	4191	ICR-i6PDC											
	198	4351	ICR-i6O	I picked this item up										
	199	4193	ICR-i6OC											
6	200	2743	RRE-UserID											
	201	2744	RRE-Date											
	202	2745	RRE-Time											
	203	2746	RRE-Counter											
	204	2747	RRE-Room											
	205	3795	RRE-Door	Using the image above, select which sections of wall had a door.										
	206	3796	RRE-DoorC											
	207	3798	RRE-Window	Using the image above, select which sections of wall had a window.										
	208	3799	RRE-WindowC											
	209	3773	RRE-LandNbat	Which landscape did you see in the bathroom?										
	210	3774	RRE-LandNbed	Which landscape did you see in the bedroom?										
	211	3775	RRE-LandNkit	Which landscape did you see in the kitchen?										
	212	3776	RRE-LandNliv	Which landscape did you see in the living-room?										
	213	3777	RRE-LandNC											
	214	3779	RRE-LandL	Using the picture above, identify the location of this landscape in the [user_meta key="c_room"]										
	215	3780	RRE-LandLC											
	216	3759	RRE-PortNbat	Which portrait did you see in the bathroom?										
	217	3760	RRE-PortNbed	Which portrait did you see in the bedroom?										
	218	3761	RRE-PortNkit	Which portrait did you see in the kitchen?										
	219	3762	RRE-PortNliv	Which portrait did you see in the living-room?										
	220	3763	RRE-PortNC											
	221	3765	RRE-PortL	Using the picture above, identify the location of this portrait in the [user_meta key="c_room"]										
	222	3766	RRE-PortLC											
	223	4354	RRE-StraNbat	Which strange object did you see in the bathroom?										
	224	4355	RRE-StraNbed	Which strange object did you see in the bedroom?										
	225	4356	RRE-StraNkit	Which strange object did you see in the kitchen?										
	226	4357	RRE-StraNliv	Which strange object did you see in the living-room?										
	227	4358	RRE-StraNC											
	228	4360	RRE-StraL	Using the picture above, identify the location of this strange object in the [user_meta key="c_room"]										
	229	4361	RRE-StraLC											
7	230	2787	IRE-UserID											
	231	2788	IRE-Date											
	232	2789	IRE-Time											
	233	2790	IRE-Counter											
	234	2791	IRE-Room											
	235	3726	IRE-i1Nbat	Which of the following items do you remember picking up in the bathroom?										
	236	3727	IRE-i1Nbed	Which of the following items do you remember picking up in the bedroom?										
	237	3728	IRE-i1Nkit	Which of the following items do you remember picking up in the kitchen?										
	238	3729	IRE-i1Nliv	Which of the following items do you remember picking up in the living-room?										
	239	3730	IRE-i1NC											
	240	2840	IRE-i1PU	I picked this item up from near the										
	241	2841	IRE-i1PUC											
	242	2868	IRE-i1PD	I put this item down near the										
	243	2842	IRE-i1PDC											
	244	2922	IRE-i1O	I picked this item up										
	245	2923	IRE-i1OC											
	246	3805	IRE-i2Nbat	Which of the following items do you remember picking up in the bathroom?										
	247	3806	IRE-i2Nbed	Which of the following items do you remember picking up in the bedroom?										
	248	3807	IRE-i2Nkit	Which of the following items do you remember picking up in the kitchen?										
	249	3808	IRE-i2Nliv	Which of the following items do you remember picking up in the living-room?										
	250	3809	IRE-i2NC											
	251	3819	IRE-i2PU	I picked this item up from near the										
	252	3822	IRE-i2PUC											
	253	3820	IRE-i2PD	I put this item down near the										
	254	3823	IRE-i2PDC											
	255	3818	IRE-i2O	I picked this item up										
	256	3821	IRE-i2OC											
	257	3828	IRE-i3Nbat	Which of the following items do you remember picking up in the bathroom?										
	258	3829	IRE-i3Nbed	Which of the following items do you remember picking up in the bedroom?										
	259	3830	IRE-i3Nkit	Which of the following items do you remember picking up in the kitchen?										
	260	3831	IRE-i3Nliv	Which of the following items do you remember picking up in the living-room?										
	261	3832	IRE-i3NC											
	262	3842	IRE-i3PU	I picked this item up from near the										
	263	3845	IRE-i3PUC											
	264	3843	IRE-i3PD	I put this item down near the										
	265	3846	IRE-i3PDC											
	266	3841	IRE-i3O	I picked this item up										
	267	3844	IRE-i3OC											
	268	3851	IRE-i4Nbat	Which of the following items do you remember picking up in the bathroom?										
	269	3852	IRE-i4Nbed	Which of the following items do you remember picking up in the bedroom?										
	270	3853	IRE-i4Nkit	Which of the following items do you remember picking up in the kitchen?										
	271	3854	IRE-i4Nliv	Which of the following items do you remember picking up in the living-room?										
	272	3855	IRE-i4NC											
	273	3865	IRE-i4PU	I picked this item up from near the										
	274	3868	IRE-i4PUC											
	275	3866	IRE-i4PD	I put this item down near the										
	276	3869	IRE-i4PDC											
	277	3864	IRE-i4O	I picked this item up										
	278	3867	IRE-i4OC											
	279	3874	IRE-i5Nbat	Which of the following items do you remember picking up in the bathroom?										
	280	3875	IRE-i5Nbed	Which of the following items do you remember picking up in the bedroom?										
	281	3876	IRE-i5Nkit	Which of the following items do you remember picking up in the kitchen?										
	282	3877	IRE-i5Nliv	Which of the following items do you remember picking up in the living-room?										
	283	3878	IRE-i5NC											
	284	3888	IRE-i5PU	I picked this item up from near the										
	285	3891	IRE-i5PUC											
	286	3889	IRE-i5PD	I put this item down near the										
	287	3892	IRE-i5PDC											
	288	3887	IRE-i5O	I picked this item up										
	289	3890	IRE-i5OC											
	290	3897	IRE-i6Nbat	Which of the following items do you remember picking up in the bathroom?										
	291	3898	IRE-i6Nbed	Which of the following items do you remember picking up in the bedroom?										
	292	3899	IRE-i6Nkit	Which of the following items do you remember picking up in the kitchen?										
	293	3900	IRE-i6Nliv	Which of the following items do you remember picking up in the living-room?										
	294	3901	IRE-i6NC											
	295	3911	IRE-i6PU	I picked this item up from near the										
	296	3914	IRE-i6PUC											
	297	3912	IRE-i6PD	I put this item down near the										
	298	3915	IRE-i6PDC											
	299	3910	IRE-i6O	I picked this item up										
	300	3913	IRE-I6oc											
8	301	2088	Str-UserID											
	302	4421	Str-Date											
	303	4422	Str-Time											
	304	2087	Str-Counter											
	305	2086	Str-Room											
	306	4403	Str-Diff	How difficult was your REMEMVR test today?										
	307	4408	Str-Diff2	How difficult was today's test compared to your previous REMEMVR test?										
	308	4415	Str-Help	Did completing previous REMEMVR tests help you answer questions about the [user_meta key="c_room"]?										
	309	4417	Str-How	Briefly describe how previous tests helped you answer questions about the [user_meta key="c_room"]										
	310	4418	Str-Think	How often have you thought about the [user_meta key="c_room"] since you saw it in virtual reality?										
	311	4420	Str-Think2	When you thought about your virtual experience in the [user_meta key="c_room"], what kind of elements did you think about?										
	312	4404	Str-StratO	Did you use any specific strategies or techniques to remember the furniture/fixtures in the [user_meta key="c_room"]?										
	313	4405	Str-StratOtxt	Describe your strategy here										
	314	4406	Str-StratI	Did you use any specific strategies or techniques to remember the items and their locations in the [user_meta key="c_room"]?										
	315	4407	Str-StratItxt	Describe your strategy here										
	316	4409	Str-Mne	Were you aware of any mnemonic techniques (e.g., method of loci, visual imagery) before participating in this study?										
	317	4410	Str-Mne2	Did you consciously apply any of these mnemonic techniques during the REMEMVR test?										
	318	4411	Str-Mnetxt	Describe your technique here										
	319	4413	Str-Feedback	(Optional) Please provide any thoughts, comments, or suggestions related to REMEMVR that you would like to share with the research team.										
