TSVR_hours,paradigm,theta_averaged,prediction_variance,prediction_se
166.80808080808083,cued_recall,-0.4938540819075527,0.00020479432551894085,0.014310636796416185
169.2828282828283,cued_recall,-0.5010441126321239,0.00023194730719743194,0.015229816387515378
171.75757575757578,cued_recall,-0.5081470232559909,0.00026109712564836336,0.016158500105157143
174.23232323232324,cued_recall,-0.5151649610216728,0.00029227664860917674,0.017096100391878165
176.70707070707073,cued_recall,-0.5220999953269446,0.0003255174381477663,0.018042101821788014
179.1818181818182,cued_recall,-0.5289541218024085,0.0003608498116414087,0.01899604726361273
181.65656565656568,cued_recall,-0.5357292661302485,0.0003983028986585371,0.019957527368352452
184.13131313131314,cued_recall,-0.5424272876217421,0.0004379046936501075,0.020926172455805372
186.60606060606062,cued_recall,-0.5490499825696746,0.00047968210440143963,0.021901646157342594
189.08080808080808,cued_recall,-0.5555990873905072,0.0005236609962394662,0.02288364036248311
191.55555555555557,cued_recall,-0.5620762815699831,0.00056986623203335,0.02387187114646336
194.03030303030303,cued_recall,-0.5684831904248114,0.0006183217080687111,0.02486607544564906
196.50505050505052,cued_recall,-0.5748213876921079,0.0006690503859165967,0.025866008310456344
198.97979797979798,cued_recall,-0.581092397957421,0.0007220743204570983,0.026871440610006347
201.45454545454547,cued_recall,-0.5872976989313823,0.0007774146842542676,0.027882157094713235
203.92929292929296,cued_recall,-0.5934387235843254,0.0008350917885130458,0.02889795474619347
206.40404040404042,cued_recall,-0.5995168621475694,0.0008951251008794518,0.029918641360854804
208.8787878787879,cued_recall,-0.605533463989483,0.0009575332603732578,0.03094403432607419
211.35353535353536,cued_recall,-0.6114898393739144,0.0010223340897651133,0.03197395955719456
213.82828282828285,cued_recall,-0.6173872611081006,0.0010895446057300883,0.033008250570578386
216.3030303030303,cued_recall,-0.6232269660867138,0.0011591810271242365,0.03404674767322477
218.7777777777778,cued_recall,-0.6290101567383187,0.0012312587817412339,0.03508929725345371
221.25252525252526,cued_recall,-0.6347380023801366,0.0013057925119116726,0.03613575116019691
223.72727272727275,cued_recall,-0.6404116404866851,0.0013827960793085657,0.037185966160751635
226.2020202020202,cued_recall,-0.6460321778775475,0.001462282569318137,0.038239803468612873
228.6767676767677,cued_recall,-0.6516006918292497,0.0015442642953267046,0.03929712833435421
231.15151515151516,cued_recall,-0.6571182311159585,0.0016287528032605774,0.04035780969354726
233.62626262626264,cued_recall,-0.6625858169834735,0.0017157588766982363,0.041421719866493185
236.1010101010101,cued_recall,-0.6680044440607671,0.0018052925428516638,0.042488734305126855
238.5757575757576,cued_recall,-0.6733750812131165,0.0018973630796884002,0.04355873138290876
241.05050505050508,cued_recall,-0.6786986723406778,0.0019919790244357217,0.04463159222384657
243.52525252525254,cued_recall,-0.6839761371261781,0.002089148183676503,0.04570720056704964
246.0,cued_recall,-0.6892083717352274,0.0021888776452111494,0.0467854426634092
1.0,recognition,0.6257697309711234,3.932157146369374e-05,0.006270691466153772
3.474747474747475,recognition,0.5640715029066115,0.0001845645351713106,0.013585453071992505
5.94949494949495,recognition,0.5114118849600737,0.00024055046828560484,0.015509689496750243
8.424242424242426,recognition,0.46416469789766795,0.0002326168890496504,0.015251783143280342
10.8989898989899,recognition,0.4210105872276338,0.00020024093073992298,0.014150651247908097
13.373737373737374,recognition,0.3811765646478588,0.000162873935615674,0.012762207317532262
15.84848484848485,recognition,0.344129768750729,0.00012916063299365534,0.011364885964832878
18.323232323232325,recognition,0.30947291985682407,0.00010240258750475898,0.010119416361863908
20.7979797979798,recognition,0.27689610187610825,8.331134748573425e-05,0.009127504997847674
23.272727272727273,recognition,0.24615027767199854,7.139081325602744e-05,0.008449308448389575
25.747474747474747,recognition,0.21703103844276614,6.56371244526195e-05,0.008101674175910773
28.222222222222225,recognition,0.1893678646761859,6.489227059714849e-05,0.008055573883786834
30.6969696969697,recognition,0.16301664964018447,6.801856812222855e-05,0.00824733703217157
33.17171717171718,recognition,0.13785429127402904,7.397934096105987e-05,0.008601124400975716
35.64646464646465,recognition,0.11377466433707553,8.187043269693342e-05,0.009048228152347477
38.121212121212125,recognition,0.09068555052968781,9.092631923459633e-05,0.009535529310667359
40.5959595959596,recognition,0.06850625440124081,0.00010051362384938385,0.010025648300702746
43.07070707070707,recognition,0.047165722618669255,0.00011011894769167257,0.01049375755826637
45.54545454545455,recognition,0.026601040398307695,0.00011933471641331411,0.010924043043366046
48.02020202020202,recognition,0.006756215495574754,0.00012784497328959218,0.011306855145865812
50.494949494949495,recognition,-0.012418815276718901,0.00013541207012139362,0.011636669202198437
52.969696969696976,recognition,-0.030969005080991648,0.00014186466823840047,0.011910695539656803
55.44444444444445,recognition,-0.04893487776158144,0.00014708717008698682,0.012127949954010646
57.919191919191924,recognition,-0.06635309774921948,0.0001510105494052814,0.01228863496916079
60.3939393939394,recognition,-0.0832569503965861,0.00015360447393979323,0.012393727201281833
62.86868686868687,recognition,-0.09967674930795836,0.00015487058430304406,0.01244470105318099
65.34343434343435,recognition,-0.11564018371241258,0.00015483678600531486,0.01244334303976688
67.81818181818183,recognition,-0.13117261625529758,0.00015355241751251924,0.012391626911447877
70.2929292929293,recognition,-0.14629733952463483,0.00015108416889307583,0.012291630034014034
72.76767676767678,recognition,-0.16103579803009915,0.00014751263957652846,0.012145478153474587
75.24242424242425,recognition,-0.17540778109882876,0.00014292943797050267,0.011955310032387393
77.71717171717172,recognition,-0.18943159116175545,0.0001374347391440825,0.011723256337045714
80.1919191919192,recognition,-0.20312419111538924,0.0001311352290101049,0.011451429125227336
82.66666666666667,recognition,-0.2165013338115271,0.0001241423742607741,0.011141919684721035
85.14141414141415,recognition,-0.22957767621688926,0.00011657096673342574,0.010796803542411325
87.61616161616162,recognition,-0.24236688037017032,0.00010853789899544496,0.010418152379162294
90.0909090909091,recognition,-0.2548817029254764,0.00010016113486632654,0.010008053500372914
92.56565656565657,recognition,-0.26713407479316775,9.155884448000091e-05,0.00956863859072966
95.04040404040404,recognition,-0.2791351721597467,8.284867846737301e-05,0.009102124942417184
97.51515151515152,recognition,-0.29089547997824755,7.414716003419643e-05,0.008610874522032965
99.98989898989899,recognition,-0.30242484886215376,6.5569177235127e-05,0.008097479684144135
102.46464646464648,recognition,-0.3137325461833456,5.7227560700800676e-05,0.007564889999253173
104.93939393939395,recognition,-0.3248273020632695,4.9232734546133044e-05,0.007016604203326068
107.41414141414143,recognition,-0.33571735085265025,4.169243024880777e-05,0.00645696757377701
109.8888888888889,recognition,-0.3464104686156265,3.4711454999571264e-05,0.005891642809910599
112.36363636363637,recognition,-0.3569140070667104,2.8391507444080946e-05,0.005328368178352632
114.83838383838385,recognition,-0.36723492435146965,2.2831034904901942e-05,0.004778183222198783
117.31313131313132,recognition,-0.3773798130126485,1.8125127130512924e-05,0.00425736152217696
119.7878787878788,recognition,-0.38735492544127587,1.4365442398608473e-05,0.003790177093304279
122.26262626262627,recognition,-0.39716619707602174,1.1640162431622306e-05,0.0034117682265391806
124.73737373737374,recognition,-0.40681926758275483,1.003397308712569e-05,0.003167644722364819
127.21212121212122,recognition,-0.41631950021916964,9.628068185189401e-06,0.003102912854913815
129.6868686868687,recognition,-0.42567199956584967,1.0500174146536451e-05,0.003240397220486472
132.16161616161617,recognition,-0.4348816277846901,1.2724593354717375e-05,0.0035671547982555193
134.63636363636365,recognition,-0.4439530195477796,1.637226433575703e-05,0.004046265480138078
137.11111111111111,recognition,-0.45289059576425217,2.1510836981318738e-05,0.004637977682279071
139.5858585858586,recognition,-0.4616985762189627,2.8204761136397273e-05,0.00531081548694711
142.06060606060606,recognition,-0.4703809912248481,3.651538693852989e-05,0.006042796284712061
144.53535353535355,recognition,-0.47894169238026074,4.6501075340299985e-05,0.006819169695813412
147.010101010101,recognition,-0.4873843625132518,5.8217317276715177e-05,0.0076300273444277495
149.4848484848485,recognition,-0.49571252488653267,7.17168599600528e-05,0.008468580752407855
151.95959595959596,recognition,-0.503929551729531,8.704983880140995e-05,0.009330050310765208
154.43434343434345,recognition,-0.5120386721574828,0.0001042639134748235,0.010210970251392544
156.9090909090909,recognition,-0.5200429795317041,0.00012340440666010452,0.011108753605157715
159.3838383838384,recognition,-0.5279454383100571,0.0001445144440267633,0.012021416057468575
161.85858585858588,recognition,-0.535748890431995,0.0001676350940564115,0.012947397192347637
164.33333333333334,recognition,-0.5434560612784657,0.00019280550634627174,0.013885442245253543
166.80808080808083,recognition,-0.5510695652432435,0.00022006304709278542,0.014834522139010256
169.2828282828283,recognition,-0.558591910948926,0.00024944343052333326,0.015793778221924393
171.75757575757578,recognition,-0.5660255061378435,0.0002809808451249148,0.01676248326247978
174.23232323232324,recognition,-0.5733726622654127,0.00031470807361218863,0.01774001334870379
176.70707070707073,recognition,-0.5806355988210191,0.0003506566056823164,0.01872582723626159
179.1818181818182,recognition,-0.5878164473993005,0.0003888567427199861,0.019719450872678634
181.65656565656568,recognition,-0.5949172555426779,0.0004293376937417103,0.02072046557733948
184.13131313131314,recognition,-0.6019399903741585,0.00047212766200239255,0.021728498843739587
186.60606060606062,recognition,-0.6088865420377588,0.0005172539218276226,0.02274321705097198
189.08080808080808,recognition,-0.6157587269623801,0.0005647428853806546,0.023764319585897142
191.55555555555557,recognition,-0.622558290963562,0.0006146201592208611,0.024791534023147117
194.03030303030303,recognition,-0.6292869121962925,0.0006669105906593061,0.025824612110529485
196.50505050505052,recognition,-0.6359462039708428,0.0007216383040645271,0.026863326377508184
198.97979797979798,recognition,-0.6425377174425682,0.0007788267274150876,0.027907467233969613
201.45454545454547,recognition,-0.6490629441855938,0.0008384986095335506,0.02895684046185893
203.92929292929296,recognition,-0.6555233186594122,0.0009006760285666683,0.03001126502776363
206.40404040404042,recognition,-0.6619202205765851,0.0009653803923966462,0.03107057116302573
208.8787878787879,recognition,-0.6682549771789614,0.00103263243177767,0.032134598671489115
211.35353535353536,recognition,-0.6745288654291184,0.0011024521870864855,0.03320319543487472
213.82828282828285,recognition,-0.6807431141230742,0.0011748589896572112,0.034276216093046374
216.3030303030303,recognition,-0.6868989059297086,0.0012498714387349276,0.03535352088173012
218.7777777777778,recognition,-0.6929973793617812,0.001327507375130456,0.03643497461410473
221.25252525252526,recognition,-0.6990396306828961,0.0014077838526887826,0.037520445795443086
223.72727272727275,recognition,-0.7050267157543052,0.001490717108695709,0.038609805861927214
226.2020202020202,recognition,-0.7109596518249884,0.0015763225343406158,0.03970292853607421
228.6767676767677,recognition,-0.7168394192680447,0.0016646146463293564,0.040799689292068834
231.15151515151516,recognition,-0.7226669632660502,0.0017556070606986594,0.041899964924790326
233.62626262626264,recognition,-0.7284431954476975,0.0018493124698246413,0.043003633216562545
236.1010101010101,recognition,-0.7341689954777123,0.0019457426235424632,0.04411057269569806
238.5757575757576,recognition,-0.7398452126017463,0.0020449083152048377,0.04522066248082659
241.05050505050508,recognition,-0.7454726671476902,0.0021468193734032804,0.04633378220481553
243.52525252525254,recognition,-0.7510521519845952,0.002251484659961379,0.04744981201186554
246.0,recognition,-0.7565844339401848,0.0023589120746850653,0.04856863262111736
