UID,ravlt_z,bvmt_z,rpm_z,age_z,pctret_z
A040,-2.360377719502411,-0.8342548448036821,0.5866507965691717,-0.4506446253036193,0.28515689320185594
A041,-0.3078753547177056,0.747270927336,0.0674907996053033,-0.6564184268121213,-0.559987990274916
A042,1.2315014188708233,-0.43887340176876155,-0.9708291943224335,-0.4506446253036193,-0.6726739747384859
A043,-0.821000945913882,0.5495802058185397,0.0674907996053033,-0.4506446253036193,1.1303017766786279
A044,0.718375827674647,0.5495802058185397,0.0674907996053033,-0.4506446253036193,0.16442190984803096
A045,-1.3341265371100584,0.15419876278361921,-0.9708291943224335,-0.51923589247312,0.4541858698972103
A046,0.2052502364784707,0.747270927336,-1.489989191286302,-0.4506446253036193,0.6102126176159989
A047,-1.8472521283062346,-1.2296362878386027,-3.047469182177907,-0.5878271596426206,-1.874657809016561
A048,-1.3341265371100584,0.747270927336,1.1058107935330401,-0.4506446253036193,-1.1234179125927646
A049,-0.821000945913882,0.15419876278361921,1.1058107935330401,-0.6564184268121213,-0.09899987201485798
A050,-0.821000945913882,0.747270927336,0.0674907996053033,-0.24487082379511735,1.7449526010253704
A051,-0.821000945913882,-1.2296362878386027,0.5866507965691717,-0.24487082379511735,1.7449526010253704
A052,0.2052502364784707,0.5495802058185397,0.5866507965691717,-0.10768828945611604,-0.42996570050925803
A053,-0.3078753547177056,0.35188948430107947,0.0674907996053033,-0.03909702228661539,0.0034419320429325945
A054,0.2052502364784707,1.3403430918883807,0.0674907996053033,-0.10768828945611604,1.650390935741257
A055,0.718375827674647,-1.0319455663211423,-2.0091491882501704,-0.03909702228661539,0.16442190984803096
A056,0.2052502364784707,0.35188948430107947,-0.4516691973585651,-0.1762795566256167,-1.1234179125927646
A057,0.718375827674647,0.747270927336,0.5866507965691717,-0.31346209096461797,-0.31851802356726705
A058,-1.3341265371100584,-0.043491958733841034,0.5866507965691717,-0.1762795566256167,0.4541858698972103
A059,1.2315014188708233,0.9449616488534602,1.1058107935330401,-0.10768828945611604,0.6795578388243492
A060,0.2052502364784707,0.5495802058185397,-0.9708291943224335,0.2352680463913872,1.650390935741257
A061,1.2315014188708233,-0.43887340176876155,-2.0091491882501704,0.16667677922188656,1.1303017766786279
A062,0.2052502364784707,0.35188948430107947,1.1058107935330401,0.2352680463913872,2.1704800948038847
A063,0.2052502364784707,-0.043491958733841034,0.5866507965691717,0.02949424488288526,1.650390935741257
A064,1.2315014188708233,0.747270927336,1.1058107935330401,0.16667677922188656,0.6795578388243492
A065,0.718375827674647,-1.6250177308735232,-1.489989191286302,0.16667677922188656,-1.7673378238131618
A066,-0.821000945913882,-1.6250177308735232,0.0674907996053033,0.16667677922188656,0.0034419320429325945
A067,1.2315014188708233,-0.8342548448036821,0.5866507965691717,0.2352680463913872,0.22881390097007145
A068,1.2315014188708233,0.5495802058185397,1.1058107935330401,0.30385931356088786,0.22881390097007145
A069,0.718375827674647,-0.2411826802513013,-1.489989191286302,0.09808551205238591,0.6473618432633299
A070,1.2315014188708233,0.5495802058185397,0.0674907996053033,0.5096331150693898,-0.6726739747384859
A071,0.718375827674647,0.35188948430107947,1.1058107935330401,0.3724505807303885,-0.8014579569825651
A072,-0.3078753547177056,0.9449616488534602,1.1058107935330401,0.3724505807303885,0.22881390097007145
A073,-0.3078753547177056,-0.6365641232862218,-0.4516691973585651,0.44104184789988915,1.1303017766786279
A074,0.718375827674647,0.35188948430107947,0.5866507965691717,0.5782243822388905,1.1303017766786279
A075,0.2052502364784707,-0.2411826802513013,0.0674907996053033,0.5782243822388905,-0.950054859571888
A076,-1.8472521283062346,-1.8227084523909833,-2.0091491882501704,0.6468156494083911,-2.6258977054403587
A077,1.2315014188708233,0.747270927336,0.5866507965691717,0.5096331150693898,-0.22193003688420723
A078,0.718375827674647,-1.4273270093560628,-0.9708291943224335,0.3724505807303885,-0.31851802356726705
A079,1.2315014188708233,1.1426523703709206,0.5866507965691717,0.3724505807303885,0.6795578388243492
A080,0.2052502364784707,-0.2411826802513013,-0.9708291943224335,0.7839981837473924,1.1303017766786279
A081,-0.821000945913882,0.35188948430107947,-2.0091491882501704,0.7154069165778918,-0.7136506963616014
A082,1.2315014188708233,0.747270927336,0.0674907996053033,0.9211807180863937,0.6795578388243492
A083,0.2052502364784707,-0.8342548448036821,0.5866507965691717,0.9211807180863937,0.09012345855336995
A084,-0.821000945913882,-1.6250177308735232,-0.4516691973585651,0.9897719852558944,-0.7136506963616014
A085,-0.821000945913882,-0.43887340176876155,0.0674907996053033,0.9211807180863937,-0.09899987201485798
A086,0.718375827674647,-0.043491958733841034,1.1058107935330401,0.9211807180863937,-0.8014579569825651
A087,0.718375827674647,0.747270927336,-0.4516691973585651,0.9897719852558944,-0.31851802356726705
A088,-0.3078753547177056,-0.8342548448036821,-0.4516691973585651,0.7839981837473924,0.5668718543607792
A089,-0.821000945913882,-0.043491958733841034,1.1058107935330401,0.7839981837473924,-0.950054859571888
A090,0.2052502364784707,-1.0319455663211423,-1.489989191286302,1.1269545195948958,0.6102126176159989
A091,0.718375827674647,-0.8342548448036821,0.0674907996053033,1.264137053933897,-1.7673378238131618
A092,-0.821000945913882,-0.2411826802513013,-2.0091491882501704,1.058363252425395,-1.3283015207083453
A093,-0.3078753547177056,0.15419876278361921,0.5866507965691717,1.3327283211033976,-0.559987990274916
A094,-1.3341265371100584,-1.2296362878386027,-1.489989191286302,1.058363252425395,-1.5741618504470423
A095,-0.821000945913882,-0.043491958733841034,0.0674907996053033,1.1269545195948958,1.7449526010253704
A096,0.2052502364784707,-0.6365641232862218,-0.9708291943224335,1.058363252425395,1.1303017766786279
A097,-1.3341265371100584,-2.218089895425904,-0.4516691973585651,1.3327283211033976,-0.22193003688420723
A098,0.718375827674647,-0.6365641232862218,0.5866507965691717,1.058363252425395,0.16442190984803096
A099,0.718375827674647,-0.6365641232862218,0.5866507965691717,1.264137053933897,0.6473618432633299
A100,-0.821000945913882,-3.2065435030132052,-1.489989191286302,1.469910855442399,-0.7136506963616014
A101,-3.89975449309094,-0.43887340176876155,0.0674907996053033,1.675684656950901,-0.8014579569825651
A102,0.718375827674647,0.9449616488534602,0.5866507965691717,1.6070933897814002,-0.31851802356726705
A103,1.2315014188708233,-0.43887340176876155,-1.489989191286302,1.6070933897814002,-1.1234179125927646
A104,-1.8472521283062346,-0.2411826802513013,-0.4516691973585651,1.469910855442399,-0.7136506963616014
A105,-0.821000945913882,-2.6134713384608244,0.0674907996053033,1.6070933897814002,0.5668718543607792
A106,0.2052502364784707,0.5495802058185397,1.1058107935330401,1.469910855442399,0.22881390097007145
A107,-0.3078753547177056,-2.218089895425904,-0.9708291943224335,1.7442759241204016,-1.1234179125927646
A108,-0.821000945913882,-0.43887340176876155,-2.0091491882501704,1.675684656950901,-1.9429523450550887
A109,0.2052502364784707,-2.8111620599782845,-0.9708291943224335,1.6070933897814002,-1.4701440186345165
