composite_ID,UID,test,theta_All,se_All,TSVR_hours,Days,Days_squared,log_Days_plus1,ma_prediction,ma_pred_variance,ma_pred_se
A019_T4,A019,T4,-0.49642876,0.07339282,154.76,6.448333333333333,41.581002777777776,2.007990293717305,-0.56923352356345,0.0012234061905978982,0.03497722388352023
A020_T1,A020,T1,0.4385481,0.07339282,1.0,0.0416666666666666,0.0017361111111111,0.0408219945202552,0.4780055769865319,0.0002108431373782077,0.014520438608327494
A020_T2,A020,T2,0.025535457,0.07339282,26.85,1.11875,1.2516015625000003,0.7508262921466236,-0.1613422921428083,0.0008475027295074982,0.029111900135640377
A020_T3,A020,T3,-0.6426598,0.07339282,78.25,3.2604166666666665,10.630316840277777,1.4493669645749654,-0.6123181979228904,0.00023715413183113376,0.015399809473858233
A020_T4,A020,T4,-1.0779264,0.07339282,145.78,6.074166666666667,36.89550069444444,1.956449650961876,-0.901851733193558,0.0008925305115167981,0.029875249145685765
A021_T1,A021,T1,1.2973111,0.07339282,1.0,0.0416666666666666,0.0017361111111111,0.0408219945202552,1.3447725003106004,0.00033829411598092847,0.01839277347169068
A021_T2,A021,T2,0.85418165,0.07339282,30.21,1.25875,1.5844515625000002,0.8148115629243012,0.8785400494540968,0.0004094378104334255,0.020234569687379703
A021_T3,A021,T3,0.71108764,0.07339282,74.19,3.09125,9.5558265625,1.4088505468332533,0.6309298062236115,0.0003142610540086693,0.017727409681300575
A021_T4,A021,T4,0.59444976,0.07339282,140.39,5.8495833333333325,34.217625173611104,1.9241878231734733,0.4545690613965394,0.00043629457613771284,0.020887665645967068
A022_T1,A022,T1,-1.0273978,0.07339282,1.0,0.0416666666666666,0.0017361111111111,0.0408219945202552,-0.8555564151283114,0.00020909991125938712,0.014460287385089797
A022_T2,A022,T2,-1.6089394,0.07339282,24.15,1.00625,1.0125390624999997,0.6962673078961887,-1.365752021141345,0.00042770957381101777,0.02068114053457927
A022_T3,A022,T3,-1.41758,0.07339282,74.46,3.1025,9.625506249999995,1.4115965439821088,-1.7573409816444772,0.00018948007393006659,0.013765176131458202
A022_T4,A022,T4,-2.2419448,0.07339282,141.71,5.904583333333334,34.864104340277784,1.932185442293757,-1.9997872458469634,0.0002640517891528344,0.01624967043212983
A023_T1,A023,T1,0.8757261,0.07339282,1.0,0.0416666666666666,0.0017361111111111,0.0408219945202552,1.0723462633833607,0.0010681362233817735,0.03268235339417548
A023_T2,A023,T2,0.7151295,0.07339282,25.63,1.0679166666666666,1.1404460069444444,0.7265416592514038,0.7611501125548198,0.0010522293469933382,0.032438084823141734
A023_T3,A023,T3,0.6461154,0.07339282,72.2,3.0083333333333333,9.050069444444444,1.388375527323715,0.564023889034609,0.0009130517665992671,0.030216746459525837
A023_T4,A023,T4,0.7143073,0.07339282,145.07,6.044583333333333,36.5369876736111,1.9522590000009292,0.44416635083105577,0.0016010423392235139,0.04001302711897106
A024_T1,A024,T1,0.5364075,0.07339282,1.0,0.0416666666666666,0.0017361111111111,0.0408219945202552,0.7187902395219963,0.0007810917176311284,0.027948018134227842
A024_T2,A024,T2,0.20124167,0.07339282,29.57,1.2320833333333334,1.518029340277778,0.8029353795449234,0.3279781956804187,0.0008428194247835672,0.029031352444961418
A024_T3,A024,T3,0.3713352,0.07339282,91.47,3.81125,14.5256265625,1.570956925615819,0.07058586938171368,0.00043135990902041447,0.020769205786943672
A024_T4,A024,T4,0.009039989,0.07339282,145.65,6.0687500000000005,36.82972656250001,1.9556836608822936,-0.029227785370892927,0.0007208278682973432,0.026848237713066814
A025_T1,A025,T1,0.7685537,0.07339282,1.0,0.0416666666666666,0.0017361111111111,0.0408219945202552,0.7464775759608573,0.00158194764714465,0.03977370547415277
A025_T2,A025,T2,0.37906578,0.07339282,23.33,0.9720833333333332,0.9449460069444444,0.679090513570211,-0.06837208050669213,0.0048318334320090195,0.06951139066375395
A025_T3,A025,T3,-0.37838924,0.07339282,72.94,3.0391666666666666,9.236534027777775,1.3960384000692845,-0.7429896863646109,0.0010229866598164665,0.03198416264053924
A025_T4,A025,T4,-2.0631132,0.07339282,137.74,5.739166666666667,32.93803402777778,1.9079362773197304,-1.1877596234719863,0.008281542220109392,0.09100297918260364
A026_T1,A026,T1,0.56117547,0.07339282,1.0,0.0416666666666666,0.0017361111111111,0.0408219945202552,0.726942863640429,0.0013584491359615557,0.03685714497843743
A026_T2,A026,T2,0.14260052,0.07339282,26.48,1.1033333333333333,1.2173444444444443,0.7435233878850122,0.46439587356239564,0.001977555864675555,0.0444697185135633
A026_T3,A026,T3,0.47051916,0.07339282,75.46,3.1441666666666666,9.885784027777778,1.421701722938647,0.30808515258257746,0.001122644677788257,0.03350589019543067
A026_T4,A026,T4,0.6031819,0.07339282,147.65,6.152083333333334,37.84812934027778,1.9674036895557556,0.23074707111831189,0.0035262143013907146,0.05938193581713815
A027_T1,A027,T1,1.0715036,0.07339282,1.0,0.0416666666666666,0.0017361111111111,0.0408219945202552,1.0011423570927829,0.0006824668186273488,0.026124065890043777
A027_T2,A027,T2,0.56911445,0.07339282,28.26,1.1775,1.38650625,0.7781774297445209,0.22980815703250168,0.0020133769658516325,0.044870669326985
A027_T3,A027,T3,-0.28420392,0.07339282,74.58,3.1075,9.65655625,1.412814570929286,-0.25735214017844127,0.0005286329154772066,0.022992018516807232
A027_T4,A027,T4,-0.9887715,0.07339282,145.92,6.079999999999999,36.96639999999999,1.9572739077056285,-0.6377239981843444,0.002991771378286544,0.05469708747535415
A028_T1,A028,T1,1.2547947,0.07339282,1.0,0.0416666666666666,0.0017361111111111,0.0408219945202552,1.0741072772511824,0.0007559821070893746,0.02749512878837585
A028_T2,A028,T2,0.59293026,0.07339282,22.82,0.9508333333333332,0.9040840277777776,0.668256631714819,0.47221204868712086,0.0007867797559659108,0.02804959457756762
A028_T3,A028,T3,-0.35394546,0.07339282,72.26,3.0108333333333337,9.065117361111112,1.388999033527018,-0.01928749247861564,0.0004741367307182291,0.021774680955601373
A028_T4,A028,T4,-0.23738918,0.07339282,138.91,5.787916666666667,33.49997934027778,1.9151440707301324,-0.3302289941474439,0.0003360232831738082,0.018330937869454694
A029_T1,A029,T1,1.6053915,0.07339282,1.0,0.0416666666666666,0.0017361111111111,0.0408219945202552,1.5714176093261254,0.00013650070302906054,0.011683351532375482
A029_T2,A029,T2,1.1294532,0.07339282,28.43,1.184583333333333,1.4032376736111112,0.7814251162364958,1.0811586066281544,0.00042508323228821534,0.02061754670876764
A029_T3,A029,T3,0.56202656,0.07339282,93.26,3.8858333333333337,15.099700694444447,1.5863398611881236,0.7212369774557543,0.0001784852754860886,0.013359838153439158
A029_T4,A029,T4,0.8559158,0.07339282,143.14,5.964166666666666,35.57128402777777,1.9407779542253445,0.5899572924119117,0.00037227741879508543,0.019294491928918092
A030_T1,A030,T1,0.23597223,0.07339282,1.0,0.0416666666666666,0.0017361111111111,0.0408219945202552,0.6242207715278322,0.0013558361469775233,0.036821680393180366
A030_T2,A030,T2,0.64555764,0.07339282,32.95,1.3729166666666668,1.8849001736111115,0.8641198595452456,0.20873503109661065,0.0006160504441372923,0.024820363497283685
A030_T3,A030,T3,-0.12588719,0.07339282,71.93,2.9970833333333338,8.982508506944447,1.3855649284819107,0.027163046043355617,0.0007371092074271707,0.0271497552001334
A030_T4,A030,T4,-0.024427809,0.07339282,150.46,6.269166666666667,39.302450694444445,1.9836416586571268,-0.13906542167530123,0.0005107453622170096,0.022599676152923288
A031_T1,A031,T1,2.0878112,0.07339282,1.0,0.0416666666666666,0.0017361111111111,0.0408219945202552,1.4889625762081005,0.004552019902818221,0.06746865867066146
A031_T2,A031,T2,0.40126973,0.07339282,32.41,1.3504166666666666,1.8236251736111109,0.8545926174039392,0.444423878857389,0.003877405087105453,0.06226881311784779
A031_T3,A031,T3,-0.27508643,0.07339282,71.56,2.981666666666667,8.890336111111113,1.3817004921096632,-0.061012439453605155,0.0022687813346900605,0.04763172613594914
A031_T4,A031,T4,-0.800131,0.07339282,143.85,5.99375,35.92503906249999,1.9450168930780984,-0.5629919513373612,0.0035719392652357298,0.059765703084927645
A032_T1,A032,T1,0.3052368,0.07339282,1.0,0.0416666666666666,0.0017361111111111,0.0408219945202552,0.41572592435155215,0.0010347606807234542,0.032167696229656456
A032_T2,A032,T2,-0.49530542,0.07339282,57.18,2.3825,5.67630625,1.218615081062806,-0.08846373560659583,0.00107220590021199,0.03274455527583158
A032_T3,A032,T3,-0.23620081,0.07339282,80.16,3.34,11.1556,1.4678743481123135,-0.15708799704715162,0.000345520697207202,0.01858818703389876
A032_T4,A032,T4,0.30469647,0.07339282,144.51,6.021249999999999,36.25545156249999,1.9489412648645053,-0.2635644808182037,0.0032438293764044616,0.056954625592698455
A033_T1,A033,T1,0.77137077,0.07339282,1.0,0.0416666666666666,0.0017361111111111,0.0408219945202552,0.9235901101484797,0.0007153127120018341,0.026745330657926704
A033_T2,A033,T2,0.4549792,0.07339282,29.16,1.215,1.476225,0.7952524034970989,0.34092791563888897,0.0005894037158206439,0.024277638184564906
A033_T3,A033,T3,0.41117167,0.07339282,72.6,3.025,9.150625,1.3925249108705269,0.007364045051347407,0.00026525252514154006,0.01628657499726508
A033_T4,A033,T4,-0.64959884,0.07339282,168.33,7.013750000000001,49.19268906250001,2.08115881631933,-0.3280107633999865,0.0017643143269163047,0.042003741820417675
A034_T1,A034,T1,2.0106363,0.07339282,1.0,0.0416666666666666,0.0017361111111111,0.0408219945202552,2.033274057203693,0.00041525963972299036,0.020377920397405384
A034_T2,A034,T2,1.7898816,0.07339282,26.08,1.086666666666667,1.1808444444444444,0.7355678964438975,1.4906744719760485,0.0005434079651822273,0.023311112482724355
A034_T3,A034,T3,1.2632637,0.07339282,74.28,3.095,9.579025,1.409766717305033,1.1150757074287647,0.00022030616634668884,0.014842714251331825
A034_T4,A034,T4,0.6997216,0.07339282,145.38,6.0575,36.69330625,1.9540908811455076,0.852989472160809,0.0006424068793883258,0.02534574677117101
A035_T1,A035,T1,0.8264408,0.07339282,1.0,0.0416666666666666,0.0017361111111111,0.0408219945202552,0.991828760707009,0.0006664700710516764,0.02581608163629168
A035_T2,A035,T2,0.7271903,0.07339282,44.76,1.865,3.478225,1.052568350166703,0.29482504189880737,0.00025974806122731355,0.01611670131346094
A035_T3,A035,T3,0.063205935,0.07339282,79.98,3.3325,11.10555625,1.466144742607624,0.08699026193358288,0.00017523478176371927,0.01323762749754348
A035_T4,A035,T4,-0.33424705,0.07339282,152.47,6.352916666666666,40.35955017361111,1.995097059907196,-0.1530857628978473,0.0007776440109060147,0.027886269218129818
A036_T1,A036,T1,-0.8724763,0.07339282,1.0,0.0416666666666666,0.0017361111111111,0.0408219945202552,-0.7458270852643951,0.0003904485567176428,0.01975977117068016
A036_T2,A036,T2,-1.4847412,0.07339282,21.63,0.90125,0.8122515625,0.6425115645913656,-1.152496549719337,0.0005323971056753311,0.0230737319407878
A036_T3,A036,T3,-1.3907819,0.07339282,71.47,2.9779166666666668,8.867987673611111,1.3807582316619962,-1.4939567475672217,0.0003077277732017082,0.01754217127956822
A036_T4,A036,T4,-1.6291748,0.07339282,143.85,5.99375,35.92503906249999,1.9450168930780984,-1.701968087568968,0.00048377134413352113,0.021994802661845392
A037_T1,A037,T1,0.981827,0.07339282,1.0,0.0416666666666666,0.0017361111111111,0.0408219945202552,0.849731941714614,0.0009066910419669151,0.03011131086430671
A037_T2,A037,T2,0.40132684,0.07339282,23.7,0.9875,0.9751562499999998,0.6868775675463499,0.1576871181841791,0.0016357898329493424,0.040444898725912795
A037_T3,A037,T3,-0.5773718,0.07339282,72.08,3.0033333333333334,9.020011111111112,1.3871273474237826,-0.38448601749510436,0.0007316260769268865,0.027048587336992048
A037_T4,A037,T4,-0.9496738,0.07339282,143.66,5.985833333333333,35.83020069444444,1.9438842888617656,-0.7682279579177584,0.001649320357794222,0.040611825344279
A038_T1,A038,T1,1.2398889,0.07339282,1.0,0.0416666666666666,0.0017361111111111,0.0408219945202552,1.4284858779520004,0.0013049541607573253,0.03612414927382132
A038_T2,A038,T2,0.9916787,0.07339282,71.85,2.99375,8.9625390625,1.3847306391437078,0.8299084301851949,0.0006122555037470742,0.02474379727824883
A038_T3,A038,T3,1.0252008,0.07339282,72.86,3.035833333333333,9.216284027777776,1.3952128066271372,0.8266346145232683,0.0006022309132916949,0.024540393503195805
A038_T4,A038,T4,0.66296256,0.07339282,152.89,6.370416666666666,40.58220850694444,1.9974742401074703,0.6602335868072832,0.0005913843020595279,0.024318394314993906
A039_T1,A039,T1,2.2039258,0.07339282,1.0,0.0416666666666666,0.0017361111111111,0.0408219945202552,2.1086902759482533,0.00030075538623900865,0.017342300488660915
A039_T2,A039,T2,1.7605134,0.07339282,28.65,1.19375,1.4250390624999998,0.7856124082320387,1.4669086461248235,0.0012172047148475984,0.034888461055879186
A039_T3,A039,T3,0.9264932,0.07339282,98.84,4.118333333333333,16.96066944444444,1.632828865224676,0.9541872924320576,0.0010053956417862666,0.031707974419477924
A039_T4,A039,T4,0.4581183,0.07339282,246.24,10.26,105.2676,2.421256622711544,0.5418010722239971,0.002715984458593566,0.05211510777685839
A040_T1,A040,T1,0.10722337,0.07339282,1.0,0.0416666666666666,0.0017361111111111,0.0408219945202552,0.20082158144940232,0.0013717013969268886,0.03703648737295275
A040_T2,A040,T2,0.08675729,0.07339282,26.26,1.0941666666666667,1.1972006944444449,0.7391557017675006,-0.6505763365684681,0.003975530397864453,0.06305180725296027
A040_T3,A040,T3,-1.4581342,0.07339282,71.28,2.97,8.820900000000002,1.3787660946990992,-1.22919504145567,0.0011512184155250827,0.03392960971666315
A040_T4,A040,T4,-2.264335,0.07339282,143.53,5.980416666666667,35.765383506944445,1.9431086093574956,-1.700630098440981,0.007429282933981266,0.08619328821887041
A041_T1,A041,T1,1.1639924,0.07339282,1.0,0.0416666666666666,0.0017361111111111,0.0408219945202552,0.9282561486575958,0.0006079492378546476,0.024656626651970208
A041_T2,A041,T2,-0.3599962,0.07339282,31.78,1.3241666666666667,1.7534173611111112,0.8433615518513973,0.4047364714853575,0.0004913656551658608,0.022166769163905253
A041_T3,A041,T3,0.55802584,0.07339282,75.74,3.1558333333333333,9.959284027777777,1.424512969770031,0.14371002724753887,0.0002135914944914361,0.014614769737886262
A041_T4,A041,T4,0.12782939,0.07339282,141.84,5.91,34.9281,1.9329696377795784,-0.04461313768147933,0.0013490767200510026,0.036729779744112304
A042_T1,A042,T1,-0.26355729,0.07339282,1.0,0.0416666666666666,0.0017361111111111,0.0408219945202552,-0.08923006646431564,0.0003491849611147484,0.01868649140729068
A042_T2,A042,T2,-0.74814,0.07339282,28.93,1.2054166666666666,1.4530293402777776,0.7909164555219504,-0.56647383063264,0.0003940848688891485,0.01985157094260171
A042_T3,A042,T3,-0.6204812,0.07339282,72.17,3.0070833333333336,9.042550173611112,1.388063628376445,-0.8316678880808448,0.0003065726721749146,0.01750921677788343
A042_T4,A042,T4,-1.0438489,0.07339282,146.02,6.084166666666667,37.01708402777778,1.9578622468412672,-1.0406266049255442,0.0003080473983928713,0.017551279109878894
A043_T1,A043,T1,2.2976968,0.07339282,1.0,0.0416666666666666,0.0017361111111111,0.0408219945202552,2.2487887146825476,0.0003484674861419122,0.01866728384478878
A043_T2,A043,T2,1.9961102,0.07339282,25.62,1.0675,1.1395562500000005,0.7263401479157092,1.6683561888346292,0.0007359248188657948,0.027127934290428285
A043_T3,A043,T3,1.3940244,0.07339282,64.94,2.705833333333333,7.321534027777776,1.3099081547346048,1.309486105453809,0.00026838327083061387,0.016382407357608157
A043_T4,A043,T4,0.8008104,0.07339282,149.33,6.222083333333334,38.71432100694445,1.9771434616052732,0.9530197012226707,0.0010255994425479608,0.03202498153860453
A044_T1,A044,T1,-0.48998752,0.07339282,1.0,0.0416666666666666,0.0017361111111111,0.0408219945202552,-0.2593211792708683,0.00027634089461956617,0.016623504282177275
A044_T2,A044,T2,-0.78027636,0.07339282,47.66,1.985833333333333,3.943534027777777,1.093878881528862,-1.0230555052603059,0.0003366624641078872,0.018348364071706424
A044_T3,A044,T3,-1.2760453,0.07339282,91.63,3.817916666666666,14.57648767361111,1.5723416077929249,-1.2748375432186936,0.00013059966163098287,0.011428020897381264
A044_T4,A044,T4,-1.6953964,0.07339282,155.27,6.4695833333333335,41.855508506944446,2.0108392189188016,-1.4861163288765278,0.0007696125662623492,0.0277418919012808
A045_T1,A045,T1,-0.1593461,0.07339282,1.0,0.0416666666666666,0.0017361111111111,0.0408219945202552,0.16331733251160263,0.0011545148519625512,0.033978152568415944
A045_T2,A045,T2,-0.27718532,0.07339282,24.66,1.0275,1.0557562500000002,0.7068035070074309,-0.2537176804915983,0.00037271629492116587,0.019305861672589644
A045_T3,A045,T3,-0.045916285,0.07339282,72.23,3.009583333333333,9.057591840277778,1.3886873290203638,-0.5520592748288304,0.0005647992831509754,0.023765506162313804
A045_T4,A045,T4,-1.021972,0.07339282,151.52,6.3133333333333335,39.858177777777776,1.9896991661789745,-0.7677776248735168,0.0005221486535040382,0.022850572279574054
A046_T1,A046,T1,0.676205,0.07339282,1.0,0.0416666666666666,0.0017361111111111,0.0408219945202552,0.608216619559869,0.00038310358766248474,0.019573032153002885
A046_T2,A046,T2,-0.12228983,0.07339282,24.32,1.0133333333333334,1.026844444444445,0.699791723278614,0.17265628550865453,0.0005585070916640924,0.02363275463554963
A046_T3,A046,T3,-0.17526035,0.07339282,73.05,3.04375,9.264414062499998,1.3971724792670734,-0.1423443351528154,0.0003056508195415895,0.017482872176550097
A046_T4,A046,T4,-0.0935051,0.07339282,147.94,6.164166666666667,37.99695069444444,1.9690917483983523,-0.3476202010501259,0.0011191424309817152,0.03345358622004097
A047_T1,A047,T1,0.3895279,0.07339282,1.0,0.0416666666666666,0.0017361111111111,0.0408219945202552,0.5707830419817841,0.0003616455933451341,0.01901698170964925
A047_T2,A047,T2,0.2769776,0.07339282,23.46,0.9775,0.95550625,0.6818334206596719,0.02422354486676662,0.0008474268879872053,0.029110597520270953
A047_T3,A047,T3,-0.20571186,0.07339282,76.85,3.202083333333333,10.253337673611108,1.4355804340522749,-0.43303897213278864,0.0002153951884502309,0.014676347926178055
A047_T4,A047,T4,-1.0360394,0.07339282,144.22,6.009166666666666,36.11008402777777,1.9472188161863453,-0.7036843773759343,0.001276937323264301,0.03573425979734715
A048_T1,A048,T1,0.724293,0.07339282,1.0,0.0416666666666666,0.0017361111111111,0.0408219945202552,0.8316864579372056,0.0001757339900768258,0.013256469744122144
A048_T2,A048,T2,0.52653074,0.07339282,23.91,0.99625,0.9925140625,0.6912704205470851,0.3019504095802545,0.0005837340219179766,0.02416058819478484
A048_T3,A048,T3,-0.118984975,0.07339282,81.15,3.38125,11.4328515625,1.477334071800763,-0.1475279853749119,0.00020707182404831653,0.014389990411682579
A048_T4,A048,T4,-0.5066172,0.07339282,146.3,6.095833333333334,37.15918402777779,1.9595077573206967,-0.38458978555082374,0.00046419369822187995,0.021545154866509545
A049_T1,A049,T1,1.5637307,0.07339282,1.0,0.0416666666666666,0.0017361111111111,0.0408219945202552,1.0501208174281613,0.0021979065525984712,0.04688183606257834
A049_T2,A049,T2,-0.2571439,0.07339282,27.12,1.13,1.2769000000000004,0.7561219797213337,0.42101219454540034,0.000546458639708445,0.02337645481480126
A049_T3,A049,T3,-0.15933253,0.07339282,111.38,4.640833333333333,21.53733402777777,1.730031808732516,-0.15697914000151245,0.0006255811733982179,0.02501162076711979
A049_T4,A049,T4,-0.10835778,0.07339282,168.86,7.035833333333334,49.50295069444445,2.083910706734293,-0.33626274308154697,0.001111370722192989,0.033337227272120115
A050_T1,A050,T1,0.035831243,0.07339282,1.0,0.0416666666666666,0.0017361111111111,0.0408219945202552,0.0015106321008668227,0.0006754713697828343,0.025989832046068216
A050_T2,A050,T2,-0.56609553,0.07339282,24.73,1.0304166666666668,1.0617585069444446,0.7082410265074691,-0.7037798851068271,0.0018687393062695229,0.04322891747741924
A050_T3,A050,T3,-1.4636116,0.07339282,93.39,3.89125,15.1418265625,1.587447894542485,-1.3633876381533,0.0003915904670111847,0.019788644900830998
A050_T4,A050,T4,-1.8676877,0.07339282,148.69,6.195416666666667,38.38318767361111,1.973444249248633,-1.6246827497331928,0.00169471515449274,0.041166918204946314
A051_T1,A051,T1,1.7638129,0.07339282,1.0,0.0416666666666666,0.0017361111111111,0.0408219945202552,1.6260365121759637,0.0006588904096676657,0.025668860700616723
A051_T2,A051,T2,1.4229454,0.07339282,17.16,0.715,0.5112249999999999,0.5394130806179032,1.1082835308539825,0.001196895526526366,0.034596177917890956
A051_T3,A051,T3,0.2748946,0.07339282,65.63,2.734583333333333,7.4779460069444434,1.3176362550213248,0.5369069900289571,0.0007724991109350334,0.02779386822547436
A051_T4,A051,T4,0.112219095,0.07339282,146.99,6.124583333333334,37.51052100694445,1.963551244912556,0.13392609604019584,0.000764689794917405,0.027653025059067318
A052_T1,A052,T1,1.0086244,0.07339282,1.0,0.0416666666666666,0.0017361111111111,0.0408219945202552,0.9220299728278885,0.0003100608450743697,0.01760854466088466
A052_T2,A052,T2,0.23544133,0.07339282,31.76,1.3233333333333337,1.7512111111111115,0.8430029361043228,0.35637263566773675,0.00037817786237210753,0.019446795683919434
A052_T3,A052,T3,-0.10714758,0.07339282,80.98,3.374166666666667,11.385000694444448,1.4757160254762085,0.046121398036666525,0.00021752328611466046,0.014748670655847613
