TSVR_hours,theta_averaged,prediction_variance,prediction_se
90.17818181818183,-0.28602375262218127,0.00014022544675644353,0.01184168259819708
92.65535353535354,-0.29646199277987895,0.00012909938126141575,0.011362190865384007
95.13252525252526,-0.3066474567967565,0.00011809638731665637,0.010867216171433066
97.60969696969698,-0.31659238830645847,0.00010735695233111194,0.01036132000910656
100.0868686868687,-0.32630817798418904,9.70177546424158e-05,0.009849759115958917
102.56404040404041,-0.3358054399557307,8.721131312348607e-05,0.009338699755505907
105.04121212121213,-0.3450940799108208,7.806575235851179e-05,0.008835482576436434
107.51838383838384,-0.35418335597279,6.970465999665971e-05,0.008348931667983617
109.99555555555557,-0.3630819332244888,6.224701727372244e-05,0.007889677894167951
112.47272727272728,-0.371797932663164,5.5807187252986015e-05,0.007470420821679728
114.949898989899,-0.3803389752497276,5.049494823407066e-05,0.007105979751875927
117.42707070707071,-0.38871222162728236,4.641556213854531e-05,0.006812896750908919
119.90424242424243,-0.3969244080069842,4.366986960549585e-05,0.006608318213092939
122.38141414141415,-0.4049818786540025,4.235440510057668e-05,0.006508026206199287
124.85858585858587,-0.4128906153506163,4.2561526624607394e-05,0.0065239195752712495
127.33575757575758,-0.4206562641657812,4.4379555655783216e-05,0.0066617982298913265
129.8129292929293,-0.4282841598195698,4.7892923816267857e-05,0.0069204713579544466
132.290101010101,-0.4357793478956335,5.318232345445431e-05,0.007292621164879902
134.76727272727274,-0.4431466051244254,6.03248599068663e-05,0.007766908001699666
137.24444444444447,-0.45039045793359794,6.939420367181996e-05,0.008330318341565343
139.72161616161617,-0.45751519943914126,8.046074110934941e-05,0.008969991143214659
142.1987878787879,-0.46452490503098,9.35917225939768e-05,0.009674281502725502
144.6759595959596,-0.4714234466894234,0.00010885140730131367,0.01043318778232778
147.15313131313133,-0.47821450615373456,0.00012630120401635768,0.011238380844959726
149.63030303030305,-0.4849015870508447,0.00014599980751943178,0.012083038008689363
152.10747474747475,-0.4914880260806108,0.0001680033302415886,0.012961609863037408
154.58464646464648,-0.49797700334379436,0.00019236542899099378,0.013869586475125845
157.06181818181818,-0.5043715518899359,0.00021913742663977093,0.014803291074614824
159.5389898989899,-0.5106745665543514,0.0002483684287309768,0.015759709030657158
162.01616161616164,-0.5168888121464447,0.0002801054350209877,0.01673635070799449
164.49333333333334,-0.5230169310453053,0.00031439344601617803,0.01773114339280403
166.97050505050507,-0.5290614502530293,0.00035127556459654206,0.01874234682734641
169.44767676767677,-0.5350247879512884,0.00039079309284469147,0.019768487368655486
171.9248484848485,-0.5409092596022952,0.0004329856242177921,0.020808306615815522
174.40202020202022,-0.5467170836314065,0.0004778911312139158,0.021860721196106863
176.87919191919192,-0.5524503867251234,0.0005255460486937066,0.022924791137406392
179.35636363636365,-0.5581112087751182,0.0005759853530243594,0.02399969485273426
181.83353535353535,-0.5637015074961313,0.0006292426372159663,0.025084709231242175
184.31070707070708,-0.5692231627430624,0.000685350182221346,0.02617919368928971
186.7878787878788,-0.5746779805503307,0.0007443390245695188,0.027282577308046226
189.2650505050505,-0.5800676969145504,0.0008062390205007787,0.02839434839014234
191.74222222222224,-0.585393981339734,0.0008710789067679321,0.02951404592338929
194.21939393939397,-0.5906584401625864,0.0009388863582641533,0.030641252557037438
196.69656565656567,-0.5958626196739734,0.001009688042633074,0.03177558878499459
199.1737373737374,-0.6010080090512798,0.0010835096720115832,0.03291670809804017
201.6509090909091,-0.6060960431151721,0.0011603760520501076,0.03406429291868698
204.12808080808082,-0.6111281049231577,0.0012403111283497059,0.03521805117194456
206.60525252525255,-0.6161055282113401,0.0013233380304493163,0.036377713375765064
209.08242424242425,-0.6210295996948428,0.001409479113490648,0.03754303015861463
211.55959595959598,-0.6259015612365615,0.001498755997682652,0.03871377013005388
214.03676767676768,-0.6307226118931268,0.0015911896056815776,0.03988971804464877
216.5139393939394,-0.6354939098462901,0.0016868001979971604,0.041070673210907564
218.99111111111114,-0.6402165742272988,0.0017856074065300735,0.04225644810594087
221.46828282828284,-0.6448916868412633,0.0018876302663404535,0.043446867163702996
223.94545454545457,-0.6495202937979885,0.0019928872457422742,0.04464176571040032
226.42262626262627,-0.6541034070552573,0.002101396274813458,0.045840989025254006
228.899797979798,-0.6586420058801218,0.002213174772406919,0.047044391508520106
231.37696969696972,-0.6631370382333399,0.002328239671743257,0.048251835941684716
233.85414141414142,-0.6675894220817417,0.0024466074446614383,0.04946319282720676
236.33131313131315,-0.6720000466429489,0.0025682941245998977,0.0506783397971944
238.80848484848485,-0.6763697735665757,0.002693315328376408,0.05189716108205157
241.28565656565658,-0.6806994380557346,0.0028216862768314817,0.053119547031497565
243.7628282828283,-0.6849898499324195,0.0029534218143964803,0.054345393681493194
246.24,-0.6892417946500801,0.0030885364276442596,0.05557460236154875
