composite_ID,UID,test,TSVR_hours,log_TSVR,domain,theta,ma_prediction,ma_pred_variance,ma_pred_se
A022_T3,A022,T3,74.46,4.323602714536165,What,-1.0075439,-0.8263049730579738,4.550696704532928e-05,0.006745885193607232
A022_T4,A022,T4,141.71,4.9608145991123,What,-1.817892,-1.0131441023551233,8.657015236352239e-05,0.00930430826894307
A023_T1,A023,T1,1.0,0.6931471805599453,What,-0.5349802,-0.4701891222835711,1.8833390533423323e-05,0.004339745445694174
A023_T2,A023,T2,25.63,3.282038399825841,What,-0.53394043,-0.6763558735775848,2.4991537788926996e-05,0.004999153707271562
A023_T3,A023,T3,72.2,4.293195420967266,What,-0.56121457,-0.8174235261262647,5.775879197974387e-05,0.0075999205245676
A023_T4,A023,T4,145.07,4.984085958862719,What,-0.4582726,-1.0175334868031096,8.312619614975919e-05,0.009117356862038427
A024_T1,A024,T1,1.0,0.6931471805599453,What,-0.6760243,-0.4701891222835711,1.8833390533423323e-05,0.004339745445694174
A024_T2,A024,T2,29.57,3.420019135902743,What,-0.45875397,-0.6778998753791827,0.00010779420102738677,0.010382398616282597
A024_T3,A024,T3,91.47,4.526884267589547,What,-0.49383035,-0.8894291481626458,1.745512108077619e-05,0.004177932632388439
A024_T4,A024,T4,145.65,4.9880487954234605,What,-0.8704082,-1.018240415695817,8.240232571956593e-05,0.009077572677735273
A025_T1,A025,T1,1.0,0.6931471805599453,What,-0.2349154,-0.4701891222835711,1.8833390533423323e-05,0.004339745445694174
A025_T2,A025,T2,23.33,3.191710156795432,What,-0.5377054,-0.677521745346676,2.1145807238040564e-05,0.00459845704971141
A025_T3,A025,T3,72.94,4.303253953508486,What,-1.0222808,-0.8203399935534287,5.349000735140044e-05,0.007313686303868962
A025_T4,A025,T4,137.74,4.932601677957155,What,-1.4476988,-1.0073117254007689,8.889755416771088e-05,0.009428549950427736
A026_T1,A026,T1,1.0,0.6931471805599453,What,-0.518296,-0.4701891222835711,1.8833390533423323e-05,0.004339745445694174
A026_T2,A026,T2,26.48,3.3134584673541485,What,-0.37817505,-0.676329303221713,3.780456184375828e-05,0.006148541440354637
A026_T3,A026,T3,75.46,4.336767728268267,What,-0.3881885,-0.8302084377158822,4.082364794318717e-05,0.006389338615473997
A026_T4,A026,T4,147.65,5.001594549444107,What,-0.497862,-1.0205634783956372,7.963085846446569e-05,0.008923612411151981
A027_T1,A027,T1,1.0,0.6931471805599453,What,-0.2979137,-0.4701891222835711,1.8833390533423323e-05,0.004339745445694174
A027_T2,A027,T2,28.26,3.3762213955919784,What,-0.44130233,-0.6769288462131431,7.538534371038732e-05,0.008682473363643986
A027_T3,A027,T3,74.58,4.325191697921343,What,-1.0312815,-0.8267743057210224,4.492132784451727e-05,0.006702337491093482
A027_T4,A027,T4,145.92,4.989888220951467,What,-1.2640431,-1.0185644050296716,8.205286322450462e-05,0.009058303551134982
A028_T1,A028,T1,1.0,0.6931471805599453,What,0.107766956,-0.4701891222835711,1.8833390533423323e-05,0.004339745445694174
A028_T2,A028,T2,22.82,3.170525563927154,What,-0.37678328,-0.6780076049482094,2.9103938904015532e-05,0.005394806660485205
A028_T3,A028,T3,72.26,4.294014757350668,What,-0.45515755,-0.8176602768543807,5.74032919444216e-05,0.007576496020220798
A028_T4,A028,T4,138.91,4.940999358745194,What,-0.66205096,-1.0091032780832194,8.84141522440296e-05,0.009402879997321544
A029_T1,A029,T1,1.0,0.6931471805599453,What,0.15738401,-0.4701891222835711,1.8833390533423323e-05,0.004339745445694174
A029_T2,A029,T2,28.43,3.382014562245381,What,-0.14898267,-0.6770303632081607,7.94551439516671e-05,0.008913761492864115
A029_T3,A029,T3,93.26,4.546056921495585,What,-0.24248114,-0.8955728060365694,1.9375813741665986e-05,0.00440179664928606
A029_T4,A029,T4,143.14,4.970785049496295,What,-0.4072241,-1.0150735065822607,8.526402443898194e-05,0.009233852091027988
A030_T1,A030,T1,1.0,0.6931471805599453,What,-0.68569994,-0.4701891222835711,1.8833390533423323e-05,0.004339745445694174
A030_T2,A030,T2,32.95,3.5248888540047054,What,-0.39578715,-0.6822480046426845,0.0001907098413743219,0.013809773400542165
A030_T3,A030,T3,71.93,4.289500076996142,What,-0.6631193,-0.8163575600202825,5.937906579428926e-05,0.007705781322765996
A030_T4,A030,T4,150.46,5.020321563685677,What,-0.6036923,-1.023527210071061,7.506476922684142e-05,0.008663992683909735
A031_T1,A031,T1,1.0,0.6931471805599453,What,0.13196334,-0.4701891222835711,1.8833390533423323e-05,0.004339745445694174
A031_T2,A031,T2,32.41,3.508855256368665,What,-0.25467196,-0.6813889936014025,0.00017833689189951588,0.013354283653551615
A031_T3,A031,T3,71.56,4.2844138058068815,What,-0.7231034,-0.814895275315288,6.165402642151984e-05,0.007852007795559035
A031_T4,A031,T4,143.85,4.975698724215359,What,-1.307406,-1.0159977150402129,8.452681143246924e-05,0.00919384638943186
A032_T1,A032,T1,1.0,0.6931471805599453,What,-0.41468063,-0.4701891222835711,1.8833390533423323e-05,0.004339745445694174
A032_T2,A032,T2,57.18,4.063541653067055,What,-0.73896766,-0.7577863315443729,0.00019285881467539032,0.013887361688794252
A032_T3,A032,T3,80.16,4.396422514957614,What,-0.634943,-0.8482884687456224,2.4573288667639407e-05,0.004957145213491269
A032_T4,A032,T4,144.51,4.980244812772187,What,-0.68878245,-1.0168367528640987,8.378986078182306e-05,0.009153680176946486
A033_T1,A033,T1,1.0,0.6931471805599453,What,-0.29239956,-0.4701891222835711,1.8833390533423323e-05,0.004339745445694174
A033_T2,A033,T2,29.16,3.4065165431397557,What,-0.652295,-0.6775499440596982,9.744765197319122e-05,0.009871557727795103
A033_T3,A033,T3,72.6,4.298645025734831,What,-0.23068658,-0.8190009421459953,5.542008693434826e-05,0.00744446686703274
A033_T4,A033,T4,168.33,5.131849473677249,What,-0.57687473,-1.0341943651963093,3.6466608117190745e-05,0.006038758822571965
A034_T1,A034,T1,1.0,0.6931471805599453,What,0.009755701,-0.4701891222835711,1.8833390533423323e-05,0.004339745445694174
A034_T2,A034,T2,26.08,3.298795448044074,What,-0.25520816,-0.6763157167663001,3.122730836950988e-05,0.0055881399740441255
A034_T3,A034,T3,74.28,4.3212144952771245,What,-0.448141,-0.8256005206043409,4.639759135420024e-05,0.0068115777433866405
A034_T4,A034,T4,145.38,4.986205980173081,What,-0.8728454,-1.0179131874806238,8.274388041951123e-05,0.009096366330547117
A035_T1,A035,T1,1.0,0.6931471805599453,What,-0.6302345,-0.4701891222835711,1.8833390533423323e-05,0.004339745445694174
A035_T2,A035,T2,44.76,3.823410347071543,What,-0.3692725,-0.7125040742762654,0.00029951959440690113,0.017306634404380915
A035_T3,A035,T3,79.98,4.394202210604015,What,-0.6716267,-0.8476050731559853,2.5029118494079227e-05,0.00500291100201465
A035_T4,A035,T4,152.47,5.033505108187003,What,-0.8852576,-1.0254321329117213,7.136874332614455e-05,0.008448002327541379
A036_T1,A036,T1,1.0,0.6931471805599453,What,-1.21854,-0.4701891222835711,1.8833390533423323e-05,0.004339745445694174
A036_T2,A036,T2,21.63,3.119276459645446,What,-2.0013826,-0.6794769600477156,6.533667582679244e-05,0.008083110529170837
A036_T3,A036,T3,71.47,4.28317268312119,What,-1.6831127,-0.8145393277960039,6.221694323226642e-05,0.007887771753306913
A036_T4,A036,T4,143.85,4.975698724215359,What,-2.0363812,-1.0159977150402129,8.452681143246924e-05,0.00919384638943186
A037_T1,A037,T1,1.0,0.6931471805599453,What,-0.19417706,-0.4701891222835711,1.8833390533423323e-05,0.004339745445694174
A037_T2,A037,T2,23.7,3.2068032436339315,What,-0.38382652,-0.6772221449283279,1.774296429372934e-05,0.004212239819113976
A037_T3,A037,T3,72.08,4.291554731509806,What,-0.7912072,-0.816949881274034,5.847476652798372e-05,0.00764687952880021
A037_T4,A037,T4,143.66,4.974386161421135,What,-0.80809546,-1.0157525862987795,8.472977803062852e-05,0.009204877947622583
A038_T1,A038,T1,1.0,0.6931471805599453,What,-0.28573266,-0.4701891222835711,1.8833390533423323e-05,0.004339745445694174
A038_T2,A038,T2,71.85,4.288402532641213,What,-0.39856473,-0.8160415366528666,5.986559966825594e-05,0.007737286324562116
A038_T3,A038,T3,72.86,4.3021714094244174,What,-0.3703393,-0.820025071169892,5.3939370642382915e-05,0.007344342764494514
A038_T4,A038,T4,152.89,5.0362380614757605,What,-0.35269704,-1.0258075364055672,7.055595886844015e-05,0.008399759453010554
A039_T1,A039,T1,1.0,0.6931471805599453,What,0.13524637,-0.4701891222835711,1.8833390533423323e-05,0.004339745445694174
A039_T2,A039,T2,28.65,3.3894621254437345,What,0.06109199,-0.6771727634178846,8.479888938567058e-05,0.009208631243874986
A039_T3,A039,T3,98.84,4.603568904621118,What,-0.22726098,-0.913996080566951,2.8672867086016966e-05,0.0053547051353008196
A039_T4,A039,T4,246.24,5.510359524791073,What,-0.4583663,-0.921140321098641,0.0024787602741675498,0.04978714968912711
A040_T1,A040,T1,1.0,0.6931471805599453,What,-0.5965117,-0.4701891222835711,1.8833390533423323e-05,0.004339745445694174
A040_T2,A040,T2,26.26,3.3054204262683866,What,-0.69210124,-0.6763161474356969,3.4076050218580735e-05,0.005837469504723835
A040_T3,A040,T3,71.28,4.280547465724028,What,-0.815132,-0.8137875630281161,6.3417594666875e-05,0.00796351647621043
A040_T4,A040,T4,143.53,4.97348709846075,What,-1.0661082,-1.015583942558406,8.486626407641792e-05,0.00921228875342159
A041_T1,A041,T1,1.0,0.6931471805599453,What,-0.0034580529,-0.4701891222835711,1.8833390533423323e-05,0.004339745445694174
A041_T2,A041,T2,31.78,3.4898185733156835,What,-0.27811912,-0.6804623268026856,0.00016332429366436337,0.012779839344231343
A041_T3,A041,T3,75.74,4.340423084818807,What,-0.3313338,-0.831298197162249,3.959201175687668e-05,0.006292218349427861
A041_T4,A041,T4,141.84,4.961725122726247,What,-0.42097214,-1.0133232559800442,8.646142178561378e-05,0.009298463409919609
A042_T1,A042,T1,1.0,0.6931471805599453,What,-0.6660367,-0.4701891222835711,1.8833390533423323e-05,0.004339745445694174
A042_T2,A042,T2,28.93,3.3988613218646075,What,-1.064463,-0.6773717744716417,9.17048909404412e-05,0.009576267067100895
A042_T3,A042,T3,72.17,4.292785500895938,What,-0.8602207,-0.8173051327710178,5.793716372961899e-05,0.007611646584650327
A042_T4,A042,T4,146.02,4.9905686319459415,What,-1.268974,-1.018683579148595,8.192143981879719e-05,0.009051046338341064
A043_T1,A043,T1,1.0,0.6931471805599453,What,0.009816736,-0.4701891222835711,1.8833390533423323e-05,0.004339745445694174
A043_T2,A043,T2,25.62,3.2816628129669656,What,-0.00686875,-0.6763574416327193,2.486850754524403e-05,0.004986833418637927
A043_T3,A043,T3,64.94,4.188745237643585,What,-0.18387738,-0.7885382717439005,0.00011280776242945489,0.01062109986910277
A043_T4,A043,T4,149.33,5.012832877639743,What,-0.50502205,-1.0223775394313752,7.699021251673218e-05,0.008774406676051217
A044_T1,A044,T1,1.0,0.6931471805599453,What,-1.1248645,-0.4701891222835711,1.8833390533423323e-05,0.004339745445694174
A044_T2,A044,T2,47.66,3.884857337355376,What,-1.0155001,-0.7222958655031625,0.0002853239903238771,0.016891536055784775
A044_T3,A044,T3,91.63,4.5286130632659365,What,-1.2604893,-0.8899827454344342,1.7601000965213647e-05,0.004195354688844991
A044_T4,A044,T4,155.27,5.0515852804252095,What,-1.7398062,-1.0277870974918348,6.571864336532393e-05,0.008106703606603854
A045_T1,A045,T1,1.0,0.6931471805599453,What,-0.74689734,-0.4701891222835711,1.8833390533423323e-05,0.004339745445694174
A045_T2,A045,T2,24.66,3.2449333591874905,What,-0.69053197,-0.6766476922387166,1.6771428216594717e-05,0.0040952934225272205
A045_T3,A045,T3,72.23,4.2936051730729785,What,-0.7238616,-0.8175419075021776,5.758083473604763e-05,0.0075882036567324436
A045_T4,A045,T4,151.52,5.027295734989363,What,-1.0795885,-1.0245541386087589,7.315688757524572e-05,0.008553179968599148
A046_T1,A046,T1,1.0,0.6931471805599453,What,-0.93127406,-0.4701891222835711,1.8833390533423323e-05,0.004339745445694174
A046_T2,A046,T2,24.32,3.231594597275976,What,-1.0721399,-0.676818064716946,1.593755318955286e-05,0.003992186517380277
A046_T3,A046,T3,73.05,4.304740540713808,What,-1.768428,-0.8207728600870914,5.287692335169322e-05,0.007271652037308525
A046_T4,A046,T4,147.94,5.003543540282499,What,-1.1266365,-1.0208855716698946,7.919476968549146e-05,0.008899144323219591
A047_T1,A047,T1,1.0,0.6931471805599453,What,-0.6621287,-0.4701891222835711,1.8833390533423323e-05,0.004339745445694174
A047_T2,A047,T2,23.46,3.1970391302590264,What,-0.81772316,-0.6774114493735591,1.9735942442804803e-05,0.0044425153283702695
A047_T3,A047,T3,76.85,4.354783898280007,What,-1.3812363,-0.8356036417991554,3.5047148291369925e-05,0.005920063199947271
A047_T4,A047,T4,144.22,4.978249833952101,What,-2.0446627,-1.0164704683145531,8.411974587572415e-05,0.009171681736504171
A048_T1,A048,T1,1.0,0.6931471805599453,What,-0.42529228,-0.4701891222835711,1.8833390533423323e-05,0.004339745445694174
A048_T2,A048,T2,23.91,3.215269329274089,What,-0.5610155,-0.6770716367777251,1.661439604380025e-05,0.004076076059619135
A048_T3,A048,T3,81.15,4.408546844483277,What,-0.61465216,-0.8520330114462725,2.2288912616678528e-05,0.00472111349330627
A048_T4,A048,T4,146.3,4.9924713234685845,What,-0.65105927,-1.0190149031055893,8.154776507988421e-05,0.009030380118238888
A049_T1,A049,T1,1.0,0.6931471805599453,What,-0.06667343,-0.4701891222835711,1.8833390533423323e-05,0.004339745445694174
A049_T2,A049,T2,27.12,3.336481066942464,What,-0.47888353,-0.6764452563673536,4.999354824031836e-05,0.007070611588845647
A049_T3,A049,T3,111.38,4.721885985684052,What,-0.32821563,-0.9510397945705863,5.766683071501908e-05,0.007593867967973836
A049_T4,A049,T4,168.86,5.134974568351863,What,-0.5053736,-1.0342958920998502,3.537453684356149e-05,0.005947649690723344
A050_T1,A050,T1,1.0,0.6931471805599453,What,-0.2657638,-0.4701891222835711,1.8833390533423323e-05,0.004339745445694174
A050_T2,A050,T2,24.73,3.2476576262936527,What,-0.49096194,-0.676617058115106,1.7087656042972135e-05,0.00413372181489903
A050_T3,A050,T3,93.39,4.547435135336853,What,-0.9423988,-0.896014696821812,1.9538844783413665e-05,0.004420276550558083
A050_T4,A050,T4,148.69,5.008566488927144,What,-1.0923439,-1.021701249018233,7.80283907575716e-05,0.008833368030234651
A051_T1,A051,T1,1.0,0.6931471805599453,What,-0.16439596,-0.4701891222835711,1.8833390533423323e-05,0.004339745445694174
A051_T2,A051,T2,17.16,2.8992213731731478,What,-0.22459713,-0.6893224729219174,0.000566403150813695,0.02379922584483989
A051_T3,A051,T3,65.63,4.199154926574446,What,-0.61549366,-0.7912940645541932,0.00010659201948463922,0.010324341116247526
A051_T4,A051,T4,146.99,4.997144703913756,What,-0.61903226,-1.019816512552042,8.05915809235179e-05,0.008977281377093953
A052_T1,A052,T1,1.0,0.6931471805599453,What,-0.39561334,-0.4701891222835711,1.8833390533423323e-05,0.004339745445694174
A052_T2,A052,T2,31.76,3.4892082589848687,What,-0.49785545,-0.6804342729991025,0.00016283876216334418,0.01276082921143231
A052_T3,A052,T3,80.98,4.406475315076191,What,-0.84207344,-0.8513917352232487,2.26547112043469e-05,0.0047596965454056945
A052_T4,A052,T4,153.27,5.038704314023848,What,-0.8058008,-1.026140446111891,6.980936985150426e-05,0.00835520016824877
A053_T1,A053,T1,1.0,0.6931471805599453,What,-0.28651848,-0.4701891222835711,1.8833390533423323e-05,0.004339745445694174
A053_T2,A053,T2,32.71,3.5177945292459696,What,-1.1660928,-0.6818589848888684,0.00018527212987399052,0.013611470525773125
A053_T3,A053,T3,78.28,4.372985890021733,What,-1.2290307,-0.841113497967219,2.9969676684791613e-05,0.005474456747914957
A053_T4,A053,T4,148.9,5.009968405108552,What,-1.3146551,-1.0219251618481264,7.769202368637487e-05,0.00881430789605031
A054_T1,A054,T1,1.0,0.6931471805599453,What,0.13492307,-0.4701891222835711,1.8833390533423323e-05,0.004339745445694174
A054_T2,A054,T2,16.9,2.884800712846709,What,-0.28928557,-0.6901012970643381,0.0006217400987076446,0.024934716736061884
A054_T3,A054,T3,72.83,4.3017651530710745,What,-0.2825717,-0.8199069515084738,5.410863871570625e-05,0.00735585744258997
A054_T4,A054,T4,136.83,4.926021041706347,What,-0.2938811,-1.0058763290313262,8.915460105720471e-05,0.009442171416427723
A055_T1,A055,T1,1.0,0.6931471805599453,What,-0.35311928,-0.4701891222835711,1.8833390533423323e-05,0.004339745445694174
A055_T2,A055,T2,23.24,3.1880041612011136,What,-0.77616096,-0.6776013138447862,2.2263619758138005e-05,0.004718434036641606
A055_T3,A055,T3,74.48,4.32386772050035,What,-0.7554989,-0.826383212061202,4.5408910387707884e-05,0.006738613387612312
A055_T4,A055,T4,149.21,5.012034315009963,What,-0.897071,-1.0222521204856116,7.71878169596027e-05,0.008785659733884683
A056_T1,A056,T1,1.0,0.6931471805599453,What,-0.68927824,-0.4701891222835711,1.8833390533423323e-05,0.004339745445694174
A056_T2,A056,T2,33.61,3.544142657647253,What,-0.93868995,-0.6833760599918899,0.00020511223976131445,0.01432174010940411
A056_T3,A056,T3,71.46,4.283034685466931,What,-0.6452353,-0.8144997720052435,6.227972021025185e-05,0.007891750136075765
A056_T4,A056,T4,147.84,5.002871903478422,What,-0.9143076,-1.0207749270039155,7.934609615403536e-05,0.008907642569952802
A057_T1,A057,T1,1.0,0.6931471805599453,What,-0.34245172,-0.4701891222835711,1.8833390533423323e-05,0.004339745445694174
A057_T2,A057,T2,24.78,3.249598997511041,What,-0.28795853,-0.6765960995219996,1.7342348284773368e-05,0.004164414518845761
A057_T3,A057,T3,73.83,4.315218874092267,What,-0.67065036,-0.823837061297866,4.868824953788702e-05,0.0069776965782331795
A057_T4,A057,T4,145.06,4.984017496191964,What,-1.3819438,-1.0175211673068267,8.313835273181529e-05,0.009118023510159166
A058_T1,A058,T1,1.0,0.6931471805599453,What,-0.21970692,-0.4701891222835711,1.8833390533423323e-05,0.004339745445694174
A058_T2,A058,T2,22.96,3.1763857732472487,What,-0.5300101,-0.6778657488939545,2.6516882590076315e-05,0.005149454591515136
A058_T3,A058,T3,66.28,4.208863015664693,What,-0.8178631,-0.7938899030889301,0.00010091361230396285,0.010045576753176636
A058_T4,A058,T4,143.48,4.973141089668675,What,-1.100351,-1.0155188796636567,8.491824098170534e-05,0.009215109385227358
A059_T1,A059,T1,1.0,0.6931471805599453,What,-0.6515304,-0.4701891222835711,1.8833390533423323e-05,0.004339745445694174
A059_T2,A059,T2,30.4,3.446807892914208,What,-0.29224053,-0.6787316346158335,0.00012890414384260346,0.01135359607536764
A059_T3,A059,T3,79.78,4.391729410135267,What,-0.8016254,-0.8468448364839354,2.5550451703903164e-05,0.005054745463809544
A059_T4,A059,T4,151.93,5.029980300360032,What,-0.82543993,-1.0249379737718547,7.239392748023386e-05,0.008508462110172076
A060_T1,A060,T1,1.0,0.6931471805599453,What,-0.62197614,-0.4701891222835711,1.8833390533423323e-05,0.004339745445694174
A060_T2,A060,T2,24.87,3.2530839961979376,What,-0.36582878,-0.6765603065455595,1.785999549733227e-05,0.00422610878910284
A060_T3,A060,T3,94.68,4.561009290202322,What,-0.45749488,-0.9003675133350231,2.1314119994479166e-05,0.004616721780059869
A060_T4,A060,T4,143.91,4.976112860057833,What,-0.22756758,-1.0160747909124292,8.446185914550924e-05,0.009190313332281399
A061_T1,A061,T1,1.0,0.6931471805599453,What,0.026863664,-0.4701891222835711,1.8833390533423323e-05,0.004339745445694174
A061_T2,A061,T2,35.16,3.587953535523976,What,-0.20141712,-0.6863445358466654,0.00023535018433473297,0.01534112721851732
A061_T3,A061,T3,82.55,4.425445255041403,What,-0.15654364,-0.857285975331814,1.9680899392859675e-05,0.004436315970809527
A061_T4,A061,T4,146.56,4.994234872728475,What,-0.3352808,-1.0193194422601908,8.119332943533255e-05,0.009010734122996448
A062_T1,A062,T1,1.0,0.6931471805599453,What,-0.19175711,-0.4701891222835711,1.8833390533423323e-05,0.004339745445694174
A062_T2,A062,T2,44.69,3.82187945557518,What,-0.8136169,-0.7122760560234029,0.0002997187578463099,0.017312387410357646
A062_T3,A062,T3,92.72,4.540311613639595,What,-1.0186192,-0.8937309869396735,1.873154536105744e-05,0.0043279955361642235
A062_T4,A062,T4,149.18,5.011834574671738,What,-1.5301546,-1.0222206658368302,7.723700735360537e-05,0.008788458758713348
A063_T1,A063,T1,1.0,0.6931471805599453,What,-1.3105726,-0.4701891222835711,1.8833390533423323e-05,0.004339745445694174
A063_T2,A063,T2,21.98,3.1346242724206097,What,-1.7545719,-0.6789954009563263,5.181366780735374e-05,0.0071981711432386585
A063_T3,A063,T3,69.99,4.262539022051294,What,-2.040378,-0.8086728615584949,7.200930427536251e-05,0.008485829616210928
A063_T4,A063,T4,141.09,4.956460659649984,What,-2.0991325,-1.0122793519773123,8.70608171391221e-05,0.009330638624398766
A064_T1,A064,T1,1.0,0.6931471805599453,What,-0.18473855,-0.4701891222835711,1.8833390533423323e-05,0.004339745445694174
A064_T2,A064,T2,37.65,3.654546775033431,What,-0.54424644,-0.6919616613551727,0.00027210760611754754,0.0164956844695074
