composite_ID,UID,test,TSVR_hours,log_TSVR,paradigm,theta,ma_prediction,ma_pred_variance,ma_pred_se
A019_T2,A019,T2,28.69,3.3908102887756684,IFR,-1.9455696,-0.6359548916786282,0.0,0.0
A019_T3,A019,T3,83.68,4.4388794462666645,IFR,-2.0646644,-0.811204349489958,0.0,0.0
A019_T4,A019,T4,154.76,5.048316361063944,IFR,-2.0810056,-1.0377315628238246,0.0,0.0
A020_T1,A020,T1,1.0,0.6931471805599453,IFR,-0.2707413,-0.5477087107949089,0.0,0.0
A020_T2,A020,T2,26.85,3.326832966373293,IFR,-0.5611815,-0.6300909345523716,0.0,0.0
A020_T3,A020,T3,78.25,4.37260741275739,IFR,-1.1595653,-0.7938993021010596,0.0,0.0
A020_T4,A020,T4,145.78,4.9889348671169165,IFR,-1.4716729,-1.009112902501116,0.0,0.0
A021_T1,A021,T1,1.0,0.6931471805599453,IFR,-0.31020162,-0.5477087107949089,0.0,0.0
A021_T2,A021,T2,30.21,3.440738556282688,IFR,-0.6290077,-0.6407990301742315,0.0,0.0
A021_T3,A021,T3,74.19,4.320018243389936,IFR,-0.28696302,-0.7809603532246459,0.0,0.0
A021_T4,A021,T4,140.39,4.951522029603749,IFR,-0.18698731,-0.9919353324410495,0.0,0.0
A022_T1,A022,T1,1.0,0.6931471805599453,IFR,-1.0845574,-0.5477087107949089,0.0,0.0
A022_T2,A022,T2,24.15,3.224857896545748,IFR,-1.4220809,-0.6214862148562343,0.0,0.0
A022_T3,A022,T3,74.46,4.323602714536165,IFR,-0.49167898,-0.7818208251942595,0.0,0.0
A022_T4,A022,T4,141.71,4.9608145991123,IFR,-1.8470207,-0.9961420842924945,0.0,0.0
A023_T1,A023,T1,1.0,0.6931471805599453,IFR,-0.8328073,-0.5477087107949089,0.0,0.0
A023_T2,A023,T2,25.63,3.282038399825841,IFR,-0.9037858,-0.6262028760230058,0.0,0.0
A023_T3,A023,T3,72.2,4.293195420967266,IFR,-0.85840285,-0.7746183561152705,0.0,0.0
A023_T4,A023,T4,145.07,4.984085958862719,IFR,-0.48858777,-1.006850179914354,0.0,0.0
A024_T1,A024,T1,1.0,0.6931471805599453,IFR,-0.49023256,-0.5477087107949089,0.0,0.0
A024_T2,A024,T2,29.57,3.420019135902743,IFR,-0.54844534,-0.6387593929129248,0.0,0.0
A024_T3,A024,T3,91.47,4.526884267589547,IFR,-0.561978,-0.8360305592799246,0.0,0.0
A024_T4,A024,T4,145.65,4.9880487954234605,IFR,-0.83299726,-1.0086986011824133,0.0,0.0
A025_T1,A025,T1,1.0,0.6931471805599453,IFR,-0.15654889,-0.5477087107949089,0.0,0.0
A025_T2,A025,T2,23.33,3.191710156795432,IFR,-0.46940455,-0.6188729296151853,0.0,0.0
A025_T3,A025,T3,72.94,4.303253953508486,IFR,-0.7880032,-0.7769766866986563,0.0,0.0
A025_T4,A025,T4,137.74,4.932601677957155,IFR,-1.5362717,-0.9834899594059519,0.0,0.0
A026_T1,A026,T1,1.0,0.6931471805599453,IFR,-0.47547975,-0.5477087107949089,0.0,0.0
A026_T2,A026,T2,26.48,3.3134584673541485,IFR,-0.3967248,-0.6289117692606787,0.0,0.0
A026_T3,A026,T3,75.46,4.336767728268267,IFR,-0.43698522,-0.7850077584150511,0.0,0.0
A026_T4,A026,T4,147.65,5.001594549444107,IFR,-0.45903775,-1.0150724676239966,0.0,0.0
A027_T1,A027,T1,1.0,0.6931471805599453,IFR,-0.28964743,-0.5477087107949089,0.0,0.0
A027_T2,A027,T2,28.26,3.3762213955919784,IFR,-0.29440543,-0.6345845103936878,0.0,0.0
A027_T3,A027,T3,74.58,4.325191697921343,IFR,-0.9740329,-0.7822032571807546,0.0,0.0
A027_T4,A027,T4,145.92,4.989888220951467,IFR,-1.3760664,-1.009559073152027,0.0,0.0
A028_T1,A028,T1,1.0,0.6931471805599453,IFR,0.15795365,-0.5477087107949089,0.0,0.0
A028_T2,A028,T2,22.82,3.170525563927154,IFR,-0.30204365,-0.6172475936725815,0.0,0.0
A028_T3,A028,T3,72.26,4.294014757350668,IFR,-0.49200895,-0.774809572108518,0.0,0.0
A028_T4,A028,T4,138.91,4.940999358745194,IFR,-0.9758794,-0.987218671274278,0.0,0.0
A029_T1,A029,T1,1.0,0.6931471805599453,IFR,0.13688776,-0.5477087107949089,0.0,0.0
A029_T2,A029,T2,28.43,3.382014562245381,IFR,-0.19738296,-0.6351262890412224,0.0,0.0
A029_T3,A029,T3,93.26,4.546056921495585,IFR,-0.33406797,-0.8417351697451416,0.0,0.0
A029_T4,A029,T4,143.14,4.970785049496295,IFR,-0.4064953,-1.0006993987982262,0.0,0.0
A030_T1,A030,T1,1.0,0.6931471805599453,IFR,-0.65811,-0.5477087107949089,0.0,0.0
A030_T2,A030,T2,32.95,3.5248888540047054,IFR,-0.24363658,-0.6495312271992004,0.0,0.0
A030_T3,A030,T3,71.93,4.289500076996142,IFR,-0.49696395,-0.7737578841456568,0.0,0.0
A030_T4,A030,T4,150.46,5.020321563685677,IFR,-0.4569188,-1.0240277499744208,0.0,0.0
A031_T1,A031,T1,1.0,0.6931471805599453,IFR,0.37056348,-0.5477087107949089,0.0,0.0
A031_T2,A031,T2,32.41,3.508855256368665,IFR,-0.30404577,-0.6478102832599729,0.0,0.0
A031_T3,A031,T3,71.56,4.2844138058068815,IFR,-0.72188133,-0.7725787188539639,0.0,0.0
A031_T4,A031,T4,143.85,4.975698724215359,IFR,-1.3896852,-1.0029621213849884,0.0,0.0
A032_T1,A032,T1,1.0,0.6931471805599453,IFR,-0.28394172,-0.5477087107949089,0.0,0.0
A032_T2,A032,T2,57.18,4.063541653067055,IFR,-0.45803404,-0.7267506191389808,0.0,0.0
A032_T3,A032,T3,80.16,4.396422514957614,IFR,-0.44820645,-0.7999863445527717,0.0,0.0
A032_T4,A032,T4,144.51,4.980244812772187,IFR,-0.33824018,-1.0050654973107107,0.0,0.0
A033_T1,A033,T1,1.0,0.6931471805599453,IFR,-0.38081756,-0.5477087107949089,0.0,0.0
A033_T2,A033,T2,29.16,3.4065165431397557,IFR,-0.873015,-0.6374527502924002,0.0,0.0
A033_T3,A033,T3,72.6,4.298645025734831,IFR,-0.22550604,-0.7758931294035871,0.0,0.0
A033_T4,A033,T4,168.33,5.131849473677249,IFR,-0.6367999,-1.0809782466299667,0.0,0.0
A034_T1,A034,T1,1.0,0.6931471805599453,IFR,-0.050544284,-0.5477087107949089,0.0,0.0
A034_T2,A034,T2,26.08,3.298795448044074,IFR,-0.17307404,-0.6276369959723621,0.0,0.0
A034_T3,A034,T3,74.28,4.3212144952771245,IFR,-0.61234343,-0.7812471772145171,0.0,0.0
A034_T4,A034,T4,145.38,4.986205980173081,IFR,-0.9576371,-1.0078381292127996,0.0,0.0
A035_T1,A035,T1,1.0,0.6931471805599453,IFR,-0.7870903,-0.5477087107949089,0.0,0.0
A035_T2,A035,T2,44.76,3.823410347071543,IFR,-0.3519484,-0.6871689085367492,0.0,0.0
A035_T3,A035,T3,79.98,4.394202210604015,IFR,-1.0046599,-0.7994126965730292,0.0,0.0
A035_T4,A035,T4,152.47,5.033505108187003,IFR,-1.1676315,-1.030433485748212,0.0,0.0
A036_T1,A036,T1,1.0,0.6931471805599453,IFR,-1.424591,-0.5477087107949089,0.0,0.0
A036_T2,A036,T2,21.63,3.119276459645446,IFR,-1.9837564,-0.6134551431398395,0.0,0.0
A036_T3,A036,T3,71.47,4.28317268312119,IFR,-1.6921062,-0.7722918948640927,0.0,0.0
A036_T4,A036,T4,143.85,4.975698724215359,IFR,-1.9256357,-1.0029621213849884,0.0,0.0
A037_T1,A037,T1,1.0,0.6931471805599453,IFR,-0.084024034,-0.5477087107949089,0.0,0.0
A037_T2,A037,T2,23.7,3.2068032436339315,IFR,-0.4842179,-0.6200520949068782,0.0,0.0
A037_T3,A037,T3,72.08,4.291554731509806,IFR,-0.88529414,-0.7742359241287755,0.0,0.0
A037_T4,A037,T4,143.66,4.974386161421135,IFR,-0.9163578,-1.0023566040730378,0.0,0.0
A038_T1,A038,T1,1.0,0.6931471805599453,IFR,-0.18155351,-0.5477087107949089,0.0,0.0
A038_T2,A038,T2,71.85,4.288402532641213,IFR,-0.19107011,-0.7735029294879934,0.0,0.0
A038_T3,A038,T3,72.86,4.3021714094244174,IFR,-0.16164967,-0.7767217320409929,0.0,0.0
A038_T4,A038,T4,152.89,5.0362380614757605,IFR,-0.2050558,-1.0317719977009445,0.0,0.0
A039_T1,A039,T1,1.0,0.6931471805599453,IFR,0.13878313,-0.5477087107949089,0.0,0.0
A039_T2,A039,T2,28.65,3.3894621254437345,IFR,0.0767499,-0.6358274143497965,0.0,0.0
A039_T3,A039,T3,98.84,4.603568904621118,IFR,-0.26482436,-0.8595182571171588,0.0,0.0
A039_T4,A039,T4,246.24,5.510359524791073,IFR,-0.47007456,-1.3292722138618398,0.0,0.0
A040_T1,A040,T1,1.0,0.6931471805599453,IFR,-0.43391833,-0.5477087107949089,0.0,0.0
A040_T2,A040,T2,26.26,3.3054204262683866,IFR,-0.46176776,-0.6282106439521046,0.0,0.0
A040_T3,A040,T3,71.28,4.280547465724028,IFR,-0.6478442,-0.7716863775521422,0.0,0.0
A040_T4,A040,T4,143.53,4.97348709846075,IFR,-0.7511048,-1.001942302754335,0.0,0.0
A041_T1,A041,T1,1.0,0.6931471805599453,IFR,0.042142607,-0.5477087107949089,0.0,0.0
A041_T2,A041,T2,31.78,3.4898185733156835,IFR,-0.37027988,-0.6458025153308742,0.0,0.0
A041_T3,A041,T3,75.74,4.340423084818807,IFR,-0.5216123,-0.7859000997168728,0.0,0.0
A041_T4,A041,T4,141.84,4.961725122726247,IFR,-0.31735602,-0.9965563856111973,0.0,0.0
A042_T1,A042,T1,1.0,0.6931471805599453,IFR,-1.0746683,-0.5477087107949089,0.0,0.0
A042_T2,A042,T2,28.93,3.3988613218646075,IFR,-1.2795215,-0.6367197556516182,0.0,0.0
A042_T3,A042,T3,72.17,4.292785500895938,IFR,-1.1667402,-0.7745227481186467,0.0,0.0
A042_T4,A042,T4,146.02,4.9905686319459415,IFR,-0.9497799,-1.0098777664741063,0.0,0.0
A043_T1,A043,T1,1.0,0.6931471805599453,IFR,0.27712515,-0.5477087107949089,0.0,0.0
A043_T2,A043,T2,25.62,3.2816628129669656,IFR,0.053694047,-0.626171006690798,0.0,0.0
A043_T3,A043,T3,64.94,4.188745237643585,IFR,-0.22631839,-0.7514812209323235,0.0,0.0
A043_T4,A043,T4,149.33,5.012832877639743,IFR,-0.469052,-1.0204265154349264,0.0,0.0
A044_T1,A044,T1,1.0,0.6931471805599453,IFR,-1.3071214,-0.5477087107949089,0.0,0.0
A044_T2,A044,T2,47.66,3.884857337355376,IFR,-0.74451214,-0.6964110148770448,0.0,0.0
A044_T3,A044,T3,91.63,4.5286130632659365,IFR,-1.4392066,-0.8365404685952513,0.0,0.0
A044_T4,A044,T4,155.27,5.0515852804252095,IFR,-1.804221,-1.0393568987664283,0.0,0.0
A045_T1,A045,T1,1.0,0.6931471805599453,IFR,-0.6987274,-0.5477087107949089,0.0,0.0
A045_T2,A045,T2,24.66,3.2449333591874905,IFR,-0.5957897,-0.6231115507988381,0.0,0.0
A045_T3,A045,T3,72.23,4.2936051730729785,IFR,-0.625055,-0.7747139641118943,0.0,0.0
A045_T4,A045,T4,151.52,5.027295734989363,IFR,-1.1815912,-1.02740589918846,0.0,0.0
A046_T1,A046,T1,1.0,0.6931471805599453,IFR,-0.84975064,-0.5477087107949089,0.0,0.0
A046_T2,A046,T2,24.32,3.231594597275976,IFR,-1.0041445,-0.6220279935037689,0.0,0.0
A046_T3,A046,T3,73.05,4.304740540713808,IFR,-1.8087293,-0.7773272493529434,0.0,0.0
A046_T4,A046,T4,147.94,5.003543540282499,IFR,-0.83797085,-1.015996678258026,0.0,0.0
A047_T1,A047,T1,1.0,0.6931471805599453,IFR,-1.0560908,-0.5477087107949089,0.0,0.0
A047_T2,A047,T2,23.46,3.1970391302590264,IFR,-0.8603197,-0.6192872309338882,0.0,0.0
A047_T3,A047,T3,76.85,4.354783898280007,IFR,-1.4728309,-0.7894375955919514,0.0,0.0
A047_T4,A047,T4,144.22,4.978249833952101,IFR,-2.0225503,-1.0041412866766812,0.0,0.0
A048_T1,A048,T1,1.0,0.6931471805599453,IFR,-0.24603596,-0.5477087107949089,0.0,0.0
A048_T2,A048,T2,23.91,3.215269329274089,IFR,-0.43708816,-0.6207213508832443,0.0,0.0
A048_T3,A048,T3,81.15,4.408546844483277,IFR,-0.54685843,-0.8031414084413554,0.0,0.0
A048_T4,A048,T4,146.3,4.9924713234685845,IFR,-0.57555485,-1.010770107775928,0.0,0.0
A049_T1,A049,T1,1.0,0.6931471805599453,IFR,0.028283037,-0.5477087107949089,0.0,0.0
A049_T2,A049,T2,27.12,3.336481066942464,IFR,-0.61947364,-0.6309514065219853,0.0,0.0
A049_T3,A049,T3,111.38,4.721885985684052,IFR,-0.38747022,-0.8994823997058852,0.0,0.0
A049_T4,A049,T4,168.86,5.134974568351863,IFR,-0.5506186,-1.0826673212369862,0.0,0.0
A050_T1,A050,T1,1.0,0.6931471805599453,IFR,-0.43307734,-0.5477087107949089,0.0,0.0
A050_T2,A050,T2,24.73,3.2476576262936527,IFR,-0.41800806,-0.6233346361242935,0.0,0.0
A050_T3,A050,T3,93.39,4.547435135336853,IFR,-1.1916592,-0.8421494710638444,0.0,0.0
A050_T4,A050,T4,148.69,5.008566488927144,IFR,-1.1877378,-1.0183868781736196,0.0,0.0
A051_T1,A051,T1,1.0,0.6931471805599453,IFR,-0.24272332,-0.5477087107949089,0.0,0.0
A051_T2,A051,T2,17.16,2.8992213731731478,IFR,-0.1995441,-0.5992095516429011,0.0,0.0
A051_T3,A051,T3,65.63,4.199154926574446,IFR,-0.81746167,-0.7536802048546697,0.0,0.0
A051_T4,A051,T4,146.99,4.997144703913756,IFR,-0.8246889,-1.012969091698274,0.0,0.0
A052_T1,A052,T1,1.0,0.6931471805599453,IFR,-0.38249376,-0.5477087107949089,0.0,0.0
A052_T2,A052,T2,31.76,3.4892082589848687,IFR,-0.5228632,-0.6457387766664584,0.0,0.0
A052_T3,A052,T3,80.98,4.406475315076191,IFR,-0.8890205,-0.8025996297938208,0.0,0.0
A052_T4,A052,T4,153.27,5.038704314023848,IFR,-0.5143027,-1.032983032324845,0.0,0.0
A053_T1,A053,T1,1.0,0.6931471805599453,IFR,-0.35442546,-0.5477087107949089,0.0,0.0
A053_T2,A053,T2,32.71,3.5177945292459696,IFR,-1.2453717,-0.6487663632262104,0.0,0.0
A053_T3,A053,T3,78.28,4.372985890021733,IFR,-1.4369855,-0.7939949100976834,0.0,0.0
A053_T4,A053,T4,148.9,5.009968405108552,IFR,-1.4528928,-1.019056134149986,0.0,0.0
A054_T1,A054,T1,1.0,0.6931471805599453,IFR,0.1895738,-0.5477087107949089,0.0,0.0
A054_T2,A054,T2,16.9,2.884800712846709,IFR,-0.41561827,-0.5983809490054952,0.0,0.0
A054_T3,A054,T3,72.83,4.3017651530710745,IFR,-0.2457129,-0.7766261240443693,0.0,0.0
A054_T4,A054,T4,136.83,4.926021041706347,IFR,-0.06466838,-0.9805898501750316,0.0,0.0
A055_T1,A055,T1,1.0,0.6931471805599453,IFR,-0.44105968,-0.5477087107949089,0.0,0.0
A055_T2,A055,T2,23.24,3.1880041612011136,IFR,-1.0988929,-0.618586105625314,0.0,0.0
A055_T3,A055,T3,74.48,4.32386772050035,IFR,-1.0203092,-0.7818845638586754,0.0,0.0
A055_T4,A055,T4,149.21,5.012034315009963,IFR,-1.0667877,-1.0200440834484314,0.0,0.0
A056_T1,A056,T1,1.0,0.6931471805599453,IFR,-0.31420812,-0.5477087107949089,0.0,0.0
A056_T2,A056,T2,33.61,3.544142657647253,IFR,-1.174346,-0.6516346031249228,0.0,0.0
A056_T3,A056,T3,71.46,4.283034685466931,IFR,-0.7553178,-0.7722600255318847,0.0,0.0
A056_T4,A056,T4,147.84,5.002871903478422,IFR,-1.1071061,-1.015677984935947,0.0,0.0
A057_T1,A057,T1,1.0,0.6931471805599453,IFR,-0.44993415,-0.5477087107949089,0.0,0.0
A057_T2,A057,T2,24.78,3.249598997511041,IFR,-0.40324292,-0.6234939827853331,0.0,0.0
A057_T3,A057,T3,73.83,4.315218874092267,IFR,-0.9598936,-0.7798130572651608,0.0,0.0
A057_T4,A057,T4,145.06,4.984017496191964,IFR,-1.2063893,-1.0068183105821462,0.0,0.0
A058_T1,A058,T1,1.0,0.6931471805599453,IFR,-0.18412772,-0.5477087107949089,0.0,0.0
A058_T2,A058,T2,22.96,3.1763857732472487,IFR,-0.576135,-0.6176937643234923,0.0,0.0
A058_T3,A058,T3,66.28,4.208863015664693,IFR,-0.59812933,-0.7557517114481842,0.0,0.0
A058_T4,A058,T4,143.48,4.973141089668675,IFR,-1.0615357,-1.0017829560932954,0.0,0.0
A059_T1,A059,T1,1.0,0.6931471805599453,IFR,-0.49928817,-0.5477087107949089,0.0,0.0
A059_T2,A059,T2,30.4,3.446807892914208,IFR,-0.39330375,-0.6414045474861818,0.0,0.0
A059_T3,A059,T3,79.78,4.391729410135267,IFR,-0.5375648,-0.7987753099288708,0.0,0.0
A059_T4,A059,T4,151.93,5.029980300360032,IFR,-0.5349155,-1.0287125418089846,0.0,0.0
A060_T1,A060,T1,1.0,0.6931471805599453,IFR,-0.50521326,-0.5477087107949089,0.0,0.0
A060_T2,A060,T2,24.87,3.2530839961979376,IFR,-0.4903659,-0.6237808067752043,0.0,0.0
A060_T3,A060,T3,94.68,4.561009290202322,IFR,-0.30055013,-0.8462606149186657,0.0,0.0
A060_T4,A060,T4,143.91,4.976112860057833,IFR,-0.014940523,-1.0031533373782358,0.0,0.0
A061_T1,A061,T1,1.0,0.6931471805599453,IFR,0.27789643,-0.5477087107949089,0.0,0.0
A061_T2,A061,T2,35.16,3.587953535523976,IFR,-0.039722584,-0.6565743496171498,0.0,0.0
A061_T3,A061,T3,82.55,4.425445255041403,IFR,-0.12657246,-0.8076031149504636,0.0,0.0
A061_T4,A061,T4,146.56,4.994234872728475,IFR,-0.3570014,-1.0115987104133337,0.0,0.0
A062_T1,A062,T1,1.0,0.6931471805599453,IFR,-0.3704665,-0.5477087107949089,0.0,0.0
A062_T2,A062,T2,44.69,3.82187945557518,IFR,-0.70825285,-0.6869458232112937,0.0,0.0
A062_T3,A062,T3,92.72,4.540311613639595,IFR,-0.91721493,-0.8400142258059141,0.0,0.0
A062_T4,A062,T4,149.18,5.011834574671738,IFR,-1.473178,-1.0199484754518076,0.0,0.0
A063_T1,A063,T1,1.0,0.6931471805599453,IFR,-1.3522762,-0.5477087107949089,0.0,0.0
A063_T2,A063,T2,21.98,3.1346242724206097,IFR,-1.8092544,-0.6145705697671165,0.0,0.0
A063_T3,A063,T3,69.99,4.262539022051294,IFR,-2.0485787,-0.7675752336973212,0.0,0.0
A063_T4,A063,T4,141.09,4.956460659649984,IFR,-2.0718043,-0.9941661856956036,0.0,0.0
A064_T1,A064,T1,1.0,0.6931471805599453,IFR,-0.19487634,-0.5477087107949089,0.0,0.0
A064_T2,A064,T2,37.65,3.654546775033431,IFR,-0.4814553,-0.6645098133369208,0.0,0.0
A064_T3,A064,T3,82.99,4.430697744137536,IFR,-0.5586881,-0.8090053655676118,0.0,0.0
A064_T4,A064,T4,156.21,5.057582491203423,IFR,-0.43883982,-1.0423526159939724,0.0,0.0
A065_T1,A065,T1,1.0,0.6931471805599453,IFR,-0.62198526,-0.5477087107949089,0.0,0.0
A065_T2,A065,T2,32.31,3.5058576522055884,IFR,-1.4897271,-0.6474915899378937,0.0,0.0
A065_T3,A065,T3,106.41,4.676653287609955,IFR,-2.0478284,-0.8836433415985511,0.0,0.0
A065_T4,A065,T4,187.43,5.238726585134399,IFR,-1.7742351,-1.1418486711470859,0.0,0.0
A066_T1,A066,T1,1.0,0.6931471805599453,IFR,-0.58994484,-0.5477087107949089,0.0,0.0
A066_T2,A066,T2,23.35,3.192531849528599,IFR,-0.6306768,-0.618936668279601,0.0,0.0
A066_T3,A066,T3,73.79,4.314684186203576,IFR,-0.62628925,-0.7796855799363291,0.0,0.0
A066_T4,A066,T4,164.93,5.111566012674697,IFR,-1.3191642,-1.0701426736792752,0.0,0.0
A067_T1,A067,T1,1.0,0.6931471805599453,IFR,-0.4303927,-0.5477087107949089,0.0,0.0
A067_T2,A067,T2,29.91,3.431079756144025,IFR,-1.5271784,-0.639842950207994,0.0,0.0
A067_T3,A067,T3,73.19,4.306629370201435,IFR,-1.3492595,-0.7777734200038542,0.0,0.0
A067_T4,A067,T4,144.19,4.978043229495596,IFR,-1.2869443,-1.0040456786800576,0.0,0.0
A068_T1,A068,T1,1.0,0.6931471805599453,IFR,0.041042246,-0.5477087107949089,0.0,0.0
A068_T2,A068,T2,30.49,3.449670035112933,IFR,-0.2796199,-0.641691371476053,0.0,0.0
A068_T3,A068,T3,82.98,4.430578675256047,IFR,-0.31313655,-0.8089734962354039,0.0,0.0
A068_T4,A068,T4,155.59,5.053630924557352,IFR,-0.5057283,-1.0403767173970817,0.0,0.0
A069_T1,A069,T1,1.0,0.6931471805599453,IFR,-0.4020022,-0.5477087107949089,0.0,0.0
A069_T2,A069,T2,24.96,3.2565568918358894,IFR,-1.4499841,-0.6240676307650755,0.0,0.0
A069_T3,A069,T3,79.75,4.391357962102766,IFR,-1.7942796,-0.7986797019322471,0.0,0.0
A069_T4,A069,T4,140.22,4.950318958088201,IFR,-1.3804613,-0.9913935537935149,0.0,0.0
A070_T1,A070,T1,1.0,0.6931471805599453,IFR,-0.52630675,-0.5477087107949089,0.0,0.0
A070_T2,A070,T2,24.25,3.228826155721369,IFR,-0.47626057,-0.6218049081783136,0.0,0.0
A070_T3,A070,T3,81.92,4.417876287567579,IFR,-1.0379626,-0.8055953470213648,0.0,0.0
A070_T4,A070,T4,149.2,5.011967739330034,IFR,-1.40912,-1.0200122141162233,0.0,0.0
A071_T1,A071,T1,1.0,0.6931471805599453,IFR,0.079379715,-0.5477087107949089,0.0,0.0
A071_T2,A071,T2,30.92,3.463232772581608,IFR,-1.0360751,-0.6430617527609935,0.0,0.0
A071_T3,A071,T3,79.96,4.393955205539156,IFR,-0.94362855,-0.7993489579086133,0.0,0.0
A071_T4,A071,T4,153.27,5.038704314023848,IFR,-0.99542475,-1.032983032324845,0.0,0.0
A072_T1,A072,T1,1.0,0.6931471805599453,IFR,0.021770157,-0.5477087107949089,0.0,0.0
A072_T2,A072,T2,33.76,3.548467300397191,IFR,-0.11928012,-0.6521126431080415,0.0,0.0
A072_T3,A072,T3,83.54,4.437224795138644,IFR,-0.43547037,-0.8107581788390472,0.0,0.0
A072_T4,A072,T4,154.89,5.04915063032459,IFR,-0.69750965,-1.0381458641425276,0.0,0.0
A073_T1,A073,T1,1.0,0.6931471805599453,IFR,-0.93608534,-0.5477087107949089,0.0,0.0
A073_T2,A073,T2,66.66,4.214495163352562,IFR,-1.2073286,-0.756962746072085,0.0,0.0
A073_T3,A073,T3,66.9,4.21803603456465,IFR,-1.1819048,-0.757727610045075,0.0,0.0
A073_T4,A073,T4,140.12,4.949610592258481,IFR,-1.1449796,-0.9910748604714358,0.0,0.0
A074_T1,A074,T1,1.0,0.6931471805599453,IFR,-0.30023846,-0.5477087107949089,0.0,0.0
A074_T2,A074,T2,29.33,3.41213732170049,IFR,-0.66168493,-0.6379945289399348,0.0,0.0
A074_T3,A074,T3,73.02,4.30433532695801,IFR,-0.85788983,-0.7772316413563196,0.0,0.0
A074_T4,A074,T4,147.21,4.998630186968824,IFR,-0.48849517,-1.0136702170068481,0.0,0.0
A075_T1,A075,T1,1.0,0.6931471805599453,IFR,-0.8621201,-0.5477087107949089,0.0,0.0
