observation_idx,y_true,y_pred_ols,y_pred_ridge,model_name
28,0.496686178,0.1840592822551527,0.14618899672061247,block2_demographics_cognitive
29,1.19202671,0.0847365769838725,0.13324102890117426,block2_demographics_cognitive
30,-0.9150132425,-0.03853417740786264,-0.022664484509044527,block2_demographics_cognitive
31,0.109736675,-0.10987724992705677,-0.07550744251233496,block2_demographics_cognitive
32,-0.8263051475000001,-0.16766644577373713,-0.10942328943132286,block2_demographics_cognitive
33,0.4509235725,0.1719409169618252,0.15798191546660487,block2_demographics_cognitive
34,-0.891856265,0.10883278858535168,0.12729836549246126,block2_demographics_cognitive
35,-1.07199485,-0.1380247701126745,-0.09516644930711335,block2_demographics_cognitive
36,-1.212762325,-0.08152967574213386,-0.05403090870768192,block2_demographics_cognitive
37,-1.026090325,-1.1986864152859869,-0.7487421180603803,block2_demographics_cognitive
38,0.3138050999999999,0.14925863707852627,0.15465020914324254,block2_demographics_cognitive
39,0.4953288965,0.031476838301529295,0.038871528037511864,block2_demographics_cognitive
40,-0.79420681,0.2700236704128137,0.2211374258491237,block2_demographics_cognitive
41,-0.0391735974999999,0.17289879706146977,0.06632338294900142,block2_demographics_cognitive
42,0.063437571,0.18280511663661547,0.15209448980447834,block2_demographics_cognitive
43,0.4583046074999999,0.08542427214214851,0.05721115930846865,block2_demographics_cognitive
44,1.0196071075,0.3632575976930769,0.2800762948513669,block2_demographics_cognitive
45,0.1025602984999999,-0.6097801371732888,-0.38385821736713116,block2_demographics_cognitive
46,-0.0719488624999999,-0.08407317285649055,-0.05359227630316277,block2_demographics_cognitive
47,-0.51205133,0.198703452270075,0.14545399540189385,block2_demographics_cognitive
48,-0.252483834,0.03504539237441392,0.03379596557051724,block2_demographics_cognitive
49,0.98987943,0.4305536633087093,0.27545661132586396,block2_demographics_cognitive
50,0.235626169,0.12223953148475303,0.07244436879392804,block2_demographics_cognitive
51,0.86492765,-0.28024577040227205,-0.16243133300304827,block2_demographics_cognitive
52,0.0901919849999999,0.6576058590923795,0.4533711865727482,block2_demographics_cognitive
53,0.293277165,0.4538472730183916,0.32510636188804337,block2_demographics_cognitive
54,0.3092835674999999,0.45269815559695514,0.35351429069332857,block2_demographics_cognitive
55,-1.953673875,-0.4536320366580956,-0.3445125677137152,block2_demographics_cognitive
56,-0.5499262325000001,-0.014410537343360471,-0.0442337446860862,block2_demographics_cognitive
57,-0.82512955,0.2530593614794047,0.1469568602979323,block2_demographics_cognitive
58,0.373907925,0.37646848471507244,0.2629842655891699,block2_demographics_cognitive
59,-1.1793972825,-0.21919168462904975,-0.12005890315783141,block2_demographics_cognitive
60,-0.2106950642499999,-0.0014962718320567746,0.019198347246093813,block2_demographics_cognitive
61,0.1962569325,0.2506469444746189,0.16725756035434228,block2_demographics_cognitive
62,0.0778722249999999,0.6335435522723746,0.43210344253675065,block2_demographics_cognitive
63,0.3363469595,0.05665479313438292,0.01654430531775372,block2_demographics_cognitive
64,-0.2549865725,0.4571024882813319,0.3038336064598274,block2_demographics_cognitive
65,-0.291115765,-0.16015939485424946,-0.15272566116476144,block2_demographics_cognitive
66,-1.220826245,-1.1139930124927298,-0.7749518416044676,block2_demographics_cognitive
67,0.4862645825,0.3526525857023987,0.2544509532678479,block2_demographics_cognitive
68,-0.49878498,-0.301961951977173,-0.23230464324269282,block2_demographics_cognitive
69,-0.4405461125,0.3041344798284076,0.1799200088488005,block2_demographics_cognitive
70,0.0535464749999999,0.04562223586305949,0.030161243557713973,block2_demographics_cognitive
71,0.3615143925,-0.6986817235562226,-0.4482762848058223,block2_demographics_cognitive
72,0.4909304,0.10515588782260285,0.12785870709172167,block2_demographics_cognitive
73,0.7502973374999999,0.10919891948622376,0.048804534183995454,block2_demographics_cognitive
74,-0.0109190895,-0.4716274004791644,-0.40285678326926994,block2_demographics_cognitive
75,0.3393542224999999,-0.04808751133389014,-0.11018282811839082,block2_demographics_cognitive
76,-0.4303362599999999,0.20801547939820747,0.09705399886463331,block2_demographics_cognitive
77,0.5806797050000001,-0.10110988521689844,-0.08197972321433604,block2_demographics_cognitive
78,1.55795242,-0.29806192241488827,-0.2639858373352527,block2_demographics_cognitive
79,0.865113,0.1874960274743424,0.053888513529492775,block2_demographics_cognitive
80,-0.752913545,-0.278898885844422,-0.21586507048456274,block2_demographics_cognitive
81,-0.373098455,-0.2202064745456659,-0.19419070250920312,block2_demographics_cognitive
82,-0.7275689125,-0.7519491191718396,-0.5206374268446791,block2_demographics_cognitive
83,0.48446266,-0.1171595180181426,-0.09177625886547332,block2_demographics_cognitive
84,-0.93752057,-0.5775909178732661,-0.4546614168633547,block2_demographics_cognitive
85,-0.0134618175,0.19417775334719548,0.12133956198213805,block2_demographics_cognitive
86,-1.325941315,-0.12114246413844502,-0.14010313109869016,block2_demographics_cognitive
87,0.142418974,-0.4286632857880204,-0.3960738504376484,block2_demographics_cognitive
88,0.3544507249999999,0.19431250204700212,0.10038602074777304,block2_demographics_cognitive
89,0.7514367825,0.12256274165705051,0.000727410239768249,block2_demographics_cognitive
90,0.2622341625,-1.1314872016601156,-0.8353554887494677,block2_demographics_cognitive
91,-1.1029622375,0.02943967596258193,-0.1258082866915702,block2_demographics_cognitive
92,0.0113364885,0.31154091026916275,0.16389314116037776,block2_demographics_cognitive
93,-0.4859907875,-0.33507701837161313,-0.25352303014200817,block2_demographics_cognitive
94,0.0595906425,-0.04442164583162596,-0.0863702446713292,block2_demographics_cognitive
95,0.28618012,-0.18045794909192214,-0.16339417358697456,block2_demographics_cognitive
96,0.6701173435000001,0.4886920796983454,0.30344678058189645,block2_demographics_cognitive
97,-1.15600219,-0.43815141221186865,-0.3961331545002565,block2_demographics_cognitive
98,-0.7731268499999999,-0.7497756715683722,-0.5940733898537663,block2_demographics_cognitive
99,-0.720264555,-1.0007435228950026,-0.68408415377514,block2_demographics_cognitive
0,0.97076143875,-0.29127231278480004,-0.1338599016973149,block3_full
1,0.0718020799999999,0.21294923805207408,0.22393105513817232,block3_full
2,0.3549183125,0.10900568539400299,0.2092204887465418,block3_full
3,-0.16506315,0.5295055990183158,0.28850787860985694,block3_full
4,0.6169010075,0.8814535009722283,0.5659162830339025,block3_full
5,1.559498015,1.4203734606510283,0.7149305349819403,block3_full
6,0.1132578215,0.15317550792427967,0.20807759020326752,block3_full
7,0.3353329775,-0.11790868632323961,-0.0033641457719752687,block3_full
8,-0.10452744725,0.05696853479933513,0.14157132987463467,block3_full
9,-1.13018943,-0.25919791944017984,-0.08303662235424894,block3_full
10,-0.91300866125,0.33743596010033294,0.25639908580492116,block3_full
11,0.79059709,0.19935707127867794,0.23961141368225364,block3_full
12,0.1149351101,-0.26835276899563254,-0.1594775032242565,block3_full
13,0.13347564975,-0.16618285519988696,-0.03213210181785834,block3_full
14,-0.0451315824999999,0.14863362049387072,0.17401579749006138,block3_full
15,0.346842675,-0.19754538332619423,-0.016507270351483843,block3_full
16,0.406870533,-0.21137897773055872,-0.12252533951863401,block3_full
17,-0.0578756749999999,0.19415726370680852,0.20329313294952672,block3_full
18,0.12858346,0.15966518891680387,0.11559979057835974,block3_full
19,1.023111325,0.036018996913713124,0.08018660276699478,block3_full
20,0.435349075,0.04389321633097874,0.05892712703711663,block3_full
21,0.4143596645,0.09206001452118344,0.0849716155796651,block3_full
22,0.7238456824999999,0.43450195554577864,0.29063113235362975,block3_full
23,0.375180925,0.298932798032566,0.2723337477096706,block3_full
24,0.609261065,0.6157150932550476,0.45865018958721937,block3_full
25,-0.2020014674999999,0.20128690321897963,0.14917368573557968,block3_full
26,-0.0578950324999999,0.2193646799218128,0.26662412543711633,block3_full
27,0.6399919475,0.44746541839183823,0.47849309079212593,block3_full
28,0.496686178,0.6870325346937872,0.4597063286696436,block3_full
29,1.19202671,-0.06745950686301377,0.08216155892404112,block3_full
30,-0.9150132425,-0.10289238084467099,-0.07255002593138507,block3_full
31,0.109736675,-0.18155097940632814,-0.14537375118039314,block3_full
32,-0.8263051475000001,0.03645427268329768,-0.026947472104431054,block3_full
33,0.4509235725,-0.008914772852592266,0.0920505463635154,block3_full
34,-0.891856265,0.09023684703809554,0.15620556577997335,block3_full
35,-1.07199485,-0.29425592043557286,-0.17332791702443567,block3_full
36,-1.212762325,-0.17339702035099133,-0.09957732022567994,block3_full
37,-1.026090325,-0.9293804744320506,-0.48384207368161225,block3_full
38,0.3138050999999999,0.1299323219677451,0.13571572854732558,block3_full
39,0.4953288965,0.29192116473983215,0.218351681195742,block3_full
40,-0.79420681,0.3678336668958188,0.2941600021382408,block3_full
41,-0.0391735974999999,-0.04293067227496971,-0.02630408457531168,block3_full
42,0.063437571,0.14679712120834168,0.08386907014948204,block3_full
43,0.4583046074999999,-0.12266622344574139,-0.09730719885368136,block3_full
44,1.0196071075,0.16801350430505008,0.15144116725797666,block3_full
45,0.1025602984999999,-0.7962999242860064,-0.5044624578915244,block3_full
46,-0.0719488624999999,-0.07428596238763141,-0.04099354112673034,block3_full
47,-0.51205133,0.027256973214410594,0.06533465819450084,block3_full
48,-0.252483834,-0.052589408090121845,-0.04270101604793833,block3_full
49,0.98987943,0.3603638652628655,0.2741473967582472,block3_full
50,0.235626169,-0.010598575253819138,0.0052042688959204955,block3_full
51,0.86492765,-0.3867057199991666,-0.17795352371337841,block3_full
52,0.0901919849999999,0.806474900523381,0.5471427636104217,block3_full
53,0.293277165,0.3254261708610157,0.24815868407463104,block3_full
54,0.3092835674999999,0.5228036854342125,0.35971682302074864,block3_full
55,-1.953673875,-0.5388333900542244,-0.41352729434272345,block3_full
56,-0.5499262325000001,0.0663799574922805,-0.002093555392099199,block3_full
57,-0.82512955,0.16465132702889454,0.18562405576563376,block3_full
58,0.373907925,0.4732612318078385,0.26350358324396883,block3_full
59,-1.1793972825,-0.2757740197953554,-0.1729782810807153,block3_full
60,-0.2106950642499999,-0.07235759257417734,-0.00786838463339299,block3_full
61,0.1962569325,-0.010441261627858155,0.08919751050208624,block3_full
62,0.0778722249999999,0.5196312011990497,0.4611881686894891,block3_full
63,0.3363469595,0.028410890880615512,-0.0004479565194459704,block3_full
64,-0.2549865725,0.5688465974663974,0.4033116514702718,block3_full
65,-0.291115765,-0.12311884012712532,-0.15892930197944302,block3_full
66,-1.220826245,-1.2148118787625304,-0.871430109229537,block3_full
67,0.4862645825,0.41924124736880924,0.22462795936693994,block3_full
68,-0.49878498,-0.3519790885757673,-0.26448312692992887,block3_full
69,-0.4405461125,0.21526294875499466,0.16147978706156058,block3_full
70,0.0535464749999999,0.00484687134854435,0.0039220274738753355,block3_full
71,0.3615143925,-0.6926539306972,-0.49524564340355665,block3_full
72,0.4909304,0.16939380518402752,0.1319096704198226,block3_full
73,0.7502973374999999,0.014918782539049852,0.027145338548153475,block3_full
74,-0.0109190895,-0.45019675086891386,-0.3613438164179048,block3_full
75,0.3393542224999999,-0.1459616650386416,-0.19662516409221653,block3_full
76,-0.4303362599999999,0.1754236562545741,0.04656624770837667,block3_full
77,0.5806797050000001,0.23952878187098633,0.07863882587655151,block3_full
78,1.55795242,-0.06506794142203073,-0.1572010355751571,block3_full
79,0.865113,0.0783352195952345,-0.017366224463859582,block3_full
80,-0.752913545,-0.32847828455828076,-0.21437734736160252,block3_full
81,-0.373098455,-0.13782540155625417,-0.21033723628559325,block3_full
82,-0.7275689125,-0.6719452463478645,-0.49647741989543603,block3_full
83,0.48446266,0.16881716739531435,-0.003236983915973158,block3_full
84,-0.93752057,-0.44378028326430097,-0.4113150217449491,block3_full
85,-0.0134618175,0.27541415651879286,0.14951756230428664,block3_full
86,-1.325941315,-0.13880703006167774,-0.15525177162057485,block3_full
87,0.142418974,-0.4609669403275382,-0.4292405382218205,block3_full
88,0.3544507249999999,0.2850520772997907,0.11119503861980157,block3_full
89,0.7514367825,0.25977644425427876,0.044151444084506546,block3_full
90,0.2622341625,-1.2430109522267925,-0.9993185016390741,block3_full
91,-1.1029622375,-0.11635086744919931,-0.18090448025402822,block3_full
92,0.0113364885,0.376258353432916,0.15814283058147205,block3_full
93,-0.4859907875,-0.37285221155192383,-0.2700373233624098,block3_full
94,0.0595906425,0.027851996721629885,-0.0953226437266247,block3_full
95,0.28618012,-0.2337744603734144,-0.2227206506586502,block3_full
96,0.6701173435000001,0.5802620687544308,0.31015834122188685,block3_full
97,-1.15600219,-0.3938389042899832,-0.37733967043101035,block3_full
98,-0.7731268499999999,-0.6680375660856755,-0.600368330334002,block3_full
99,-0.720264555,-1.1263126997464423,-0.7670260680300891,block3_full
