observation_idx,y_true,y_pred_ols,y_pred_ridge,model_name
33,0.118056,0.04424625755959763,0.040727325105842344,hce_prediction
34,0.0,0.033989761688087955,0.03879262615338348,hce_prediction
35,0.045139,0.05201077441163586,0.04464652294601748,hce_prediction
36,0.076389,0.04746752757444425,0.04209460337469432,hce_prediction
37,0.055556,0.04649975926650306,0.042525779530644944,hce_prediction
38,0.041667,0.02973885036845106,0.03646517962147839,hce_prediction
39,0.017361,0.026228977202268664,0.035872209303012395,hce_prediction
40,0.045139,0.057644419538675246,0.04586787853945981,hce_prediction
41,0.0625,0.02721593783347317,0.03530993369177724,hce_prediction
42,0.027778,0.0379809576201996,0.04080162559013652,hce_prediction
43,0.003472,0.037774846481237405,0.040399977045190355,hce_prediction
44,0.0625,0.05484773666528858,0.04537801123126621,hce_prediction
45,0.010417,0.04296758655933281,0.04179511607563601,hce_prediction
46,0.020833,0.03554462988179288,0.03924102865418315,hce_prediction
47,0.034722,0.03250250156667028,0.037615550857381365,hce_prediction
48,0.020833,0.03560451412336002,0.039139377816444484,hce_prediction
49,0.020833,0.040664357706307414,0.041267992344535834,hce_prediction
50,0.083333,0.04911616106308666,0.0430696935438092,hce_prediction
51,0.090278,0.04472866635724994,0.042427649010481225,hce_prediction
52,0.024306,0.05995417622270328,0.0500447267487655,hce_prediction
53,0.0,0.0566412669653068,0.049090112299766904,hce_prediction
54,0.041667,0.031748685726378095,0.037904890244458055,hce_prediction
55,0.027778,0.023963993256237416,0.036538905813459865,hce_prediction
56,0.020833,0.0471737263620487,0.04516057866334233,hce_prediction
57,0.017361,0.036331939689883144,0.04106721961812206,hce_prediction
58,0.065972,0.038297944655720784,0.040701869527653214,hce_prediction
59,0.048611,0.04010716893892115,0.03996550797829052,hce_prediction
60,0.027778,0.022079342807192478,0.03479442846875687,hce_prediction
61,0.059028,0.025330057294646536,0.035682707503482125,hce_prediction
62,0.090278,0.0490961904786412,0.04393463265190115,hce_prediction
63,0.034722,0.06739482783727403,0.053150492559574054,hce_prediction
64,0.041667,0.044948281745498565,0.043520982201135025,hce_prediction
65,0.020833,0.0297168643860778,0.03764912841476816,hce_prediction
66,0.010417,0.045359421706629224,0.04474386333654927,hce_prediction
67,0.03125,0.03122739879456319,0.038980374268937835,hce_prediction
68,0.017361,0.03984551872649334,0.04186898321730251,hce_prediction
69,0.072917,0.0838937968991332,0.05486300858591195,hce_prediction
70,0.048611,0.05517276280387142,0.04755552855928837,hce_prediction
71,0.083333,0.02437101261579688,0.03308655940662919,hce_prediction
72,0.0,0.06188123460558835,0.050702494163449574,hce_prediction
73,0.038194,0.0412750002519028,0.04327919425290259,hce_prediction
74,0.006944,0.04850753691942362,0.0463129897069264,hce_prediction
75,0.083333,0.02183345779221241,0.031595066610031634,hce_prediction
76,0.034722,0.033364039008753774,0.03979271636011562,hce_prediction
77,0.017361,0.049214363449017494,0.04490331124554472,hce_prediction
78,0.020833,0.06369709047121483,0.05207877005891135,hce_prediction
79,0.024306,0.026254227071847037,0.03677798548157416,hce_prediction
80,0.003472,0.04130872781493093,0.04163091722150033,hce_prediction
81,0.038194,0.023021045452379,0.03538414608496979,hce_prediction
82,0.052083,0.024900216172219786,0.03365120501518702,hce_prediction
83,0.069444,0.03354954365778769,0.03888910864757879,hce_prediction
84,0.006944,0.027005440559309275,0.03731046513384789,hce_prediction
85,0.034722,0.04927046886873404,0.04457988594071782,hce_prediction
86,0.215278,0.0744802363573989,0.0424889481135867,hce_prediction
87,0.003472,0.023347924804725875,0.03623416423652905,hce_prediction
88,0.065972,0.035943749369993984,0.04053365369087658,hce_prediction
89,0.065972,0.03762031733673719,0.040410817867205975,hce_prediction
90,0.166667,0.05462638613125526,0.04333844458763209,hce_prediction
91,0.010417,0.09514578800748197,0.06929778976194198,hce_prediction
92,0.020833,0.031452873979106045,0.03855184361620342,hce_prediction
93,0.0,0.04760168197211249,0.04585825391519227,hce_prediction
94,0.0625,0.042190277825175926,0.04183742985646809,hce_prediction
95,0.079861,0.03681311902873433,0.041551067228695025,hce_prediction
96,0.024306,0.050949813029464365,0.04627396263298607,hce_prediction
97,0.003472,0.02937149039666612,0.039382969019238497,hce_prediction
98,0.024306,0.024315124694831484,0.035334713999313455,hce_prediction
99,0.065972,0.09481643471521371,0.06095583204727813,hce_prediction
