uid,ravlt_total,bvmt_total,rpm_score,ravlt_pct_ret,bvmt_pct_ret,age,sex,education,nart_iq
A073,52,25,9,108.33333333333333,90.91,51,0,6,22.0
A074,60,30,11,100.0,100.0,53,0,6,16.0
A075,42,27,10,69.23076923076923,100.0,53,0,6,27.0
A076,38,19,6,44.44444444444444,77.78,54,0,1,27.0
A077,71,32,11,80.0,100.0,52,0,6,36.0
A078,52,21,8,78.57142857142857,100.0,50,0,7,22.0
A079,60,34,11,93.33333333333333,66.67,50,0,5,32.0
A080,58,27,8,100.0,100.0,56,0,8,40.0
A081,46,30,6,72.72727272727273,100.0,55,1,5,28.0
A082,64,32,10,93.33333333333333,91.67,58,1,9,49.0
A083,57,24,11,84.61538461538461,100.0,58,0,9,50.0
A084,41,20,9,72.72727272727273,87.5,59,0,5,28.0
A085,46,26,10,81.81818181818183,100.0,58,0,2,28.0
A086,58,28,12,71.42857142857143,91.67,58,0,5,40.0
A087,53,32,9,78.57142857142857,91.67,59,0,6,45.0
A088,47,24,9,91.66666666666666,83.33,56,0,4,25.0
A089,49,28,12,81.81818181818183,100.0,56,0,3,26.0
A090,53,23,7,92.3076923076923,100.0,61,1,4,38.0
A091,52,24,10,57.14285714285714,100.0,63,0,8,36.0
A092,40,27,6,63.63636363636363,100.0,60,1,6,37.0
A093,50,29,11,75.0,90.91,64,1,6,23.0
A094,46,22,7,60.0,100.0,60,0,5,42.0
A095,48,28,10,109.09090909090908,100.0,61,1,6,47.0
A096,46,25,8,100.0,63.64,60,0,8,35.0
A097,28,17,9,80.0,114.29,64,0,6,35.0
A098,58,25,11,85.71428571428571,100.0,60,0,7,48.0
A099,44,25,11,92.85714285714286,100.0,63,0,5,30.0
A100,45,12,7,72.72727272727273,71.43,66,0,8,33.0
A101,28,26,10,100.0,72.73,69,1,2,31.0
A102,57,33,11,78.57142857142857,100.0,68,0,5,46.0
A103,67,26,7,66.66666666666666,90.91,68,0,6,38.0
A104,45,27,9,88.88888888888889,100.0,66,0,6,44.0
A105,50,15,10,100.0,100.0,68,1,8,40.0
A106,53,31,12,100.0,100.0,66,0,8,47.0
A107,46,17,8,66.66666666666666,100.0,70,0,5,33.0
A108,36,26,6,54.54545454545454,100.0,69,0,4,27.0
A109,50,14,8,61.53846153846154,55.56,68,0,8,38.0
