UID,RAVLT_T,BVMT_T,RPM_T,RAVLT_Pct_Ret_T,BVMT_Pct_Ret_T,age,sex,education
A056,50.41251512758595,53.5188948430108,45.48330802641435,38.765820874072354,53.648494608380034,42,0,6
A057,51.591129777831505,57.47270927336,55.86650796569172,46.81481976432733,53.648494608380034,40,0,6
A058,38.62636862513037,49.56508041266159,55.86650796569172,54.541858698972106,53.648494608380034,42,1,6
A059,52.76974442807706,59.4496164885346,61.0581079353304,56.79557838824349,53.648494608380034,43,0,6
A060,50.41251512758595,55.4958020581854,40.29170805677566,66.50390935741257,53.648494608380034,48,0,4
A061,65.7345055807782,45.61126598231238,29.908508117498297,61.30301776678628,53.648494608380034,47,0,5
A062,53.94835907832262,53.5188948430108,61.0581079353304,71.70480094803885,53.648494608380034,48,0,8
A063,59.84143232955041,49.56508041266159,55.86650796569172,66.50390935741257,53.648494608380034,45,0,8
A064,68.09173488126932,57.47270927336,61.0581079353304,56.79557838824349,53.648494608380034,47,1,6
A065,55.12697372856818,33.74982269126477,35.10010808713698,32.32662176186838,53.648494608380034,47,0,6
A066,44.51944187635816,33.74982269126477,50.67490799605303,50.03441932042933,53.648494608380034,47,0,8
A067,59.84143232955041,41.65745155196318,55.86650796569172,52.288139009700714,53.648494608380034,48,0,6
A068,55.12697372856818,55.4958020581854,61.0581079353304,52.288139009700714,53.648494608380034,49,0,8
A069,50.41251512758595,47.58817319748699,35.10010808713698,56.4736184326333,53.648494608380034,46,1,5
A070,59.84143232955041,55.4958020581854,50.67490799605303,43.27326025261514,53.648494608380034,52,1,5
A071,58.66281767930485,53.5188948430108,61.0581079353304,41.98542043017435,53.648494608380034,50,0,7
A072,52.76974442807706,59.4496164885346,61.0581079353304,52.288139009700714,53.648494608380034,50,0,7
A073,50.41251512758595,43.63435876713778,45.48330802641435,61.30301776678628,43.603116449914296,51,0,6
A074,59.84143232955041,53.5188948430108,55.86650796569172,61.30301776678628,53.648494608380034,53,0,6
A075,38.62636862513037,47.58817319748699,50.67490799605303,40.49945140428112,53.648494608380034,53,0,6
A076,33.911910024148135,31.772915476090166,29.908508117498297,23.741022945596413,29.093125776574908,54,0,1
A077,72.80619348225154,57.47270927336,55.86650796569172,47.78069963115793,53.648494608380034,52,0,6
A078,50.41251512758595,35.726729906439374,40.29170805677566,46.81481976432733,53.648494608380034,50,0,7
A079,59.84143232955041,61.42652370370921,55.86650796569172,56.79557838824349,16.815441360672345,50,0,5
A080,57.484203029059294,47.58817319748699,40.29170805677566,61.30301776678628,53.648494608380034,56,0,8
A081,43.3408272261126,53.5188948430108,29.908508117498297,42.863493036383986,53.648494608380034,55,1,5
A082,64.55589093053264,57.47270927336,50.67490799605303,56.79557838824349,44.442994051722216,58,1,9
A083,56.30558837881374,41.65745155196318,55.86650796569172,50.9012345855337,53.648494608380034,58,0,9
A084,37.44775397488481,33.74982269126477,45.48330802641435,42.863493036383986,39.8347182628551,59,0,5
A085,43.3408272261126,45.61126598231238,50.67490799605303,49.01000127985142,53.648494608380034,58,0,2
A086,57.484203029059294,49.56508041266159,61.0581079353304,41.98542043017435,44.442994051722216,58,0,5
A087,51.591129777831505,57.47270927336,45.48330802641435,46.81481976432733,44.442994051722216,59,0,6
A088,44.51944187635816,41.65745155196318,45.48330802641435,55.668718543607795,35.22644247398797,56,0,4
A089,46.87667117684927,49.56508041266159,61.0581079353304,40.49945140428112,53.648494608380034,56,0,3
A090,51.591129777831505,39.68054433678858,35.10010808713698,56.10212617615999,53.648494608380034,61,1,4
A091,50.41251512758595,41.65745155196318,50.67490799605303,32.32662176186838,53.648494608380034,63,0,8
A092,36.269139324639255,47.58817319748699,29.908508117498297,36.71698479291655,53.648494608380034,60,1,6
A093,48.05528582709483,51.54198762783619,55.86650796569172,44.40012009725084,43.603116449914296,64,1,6
A094,43.3408272261126,37.70363712161397,35.10010808713698,34.25838149552958,53.648494608380034,60,0,5
A095,45.698056526603715,49.56508041266159,50.67490799605303,67.4495260102537,53.648494608380034,61,1,6
A096,43.3408272261126,43.63435876713778,40.29170805677566,61.30301776678628,13.466981974517097,60,0,8
A097,22.125763521692555,27.81910104574096,45.48330802641435,47.78069963115793,69.44040372658415,64,0,6
A098,57.484203029059294,43.63435876713778,55.86650796569172,51.644219098480306,53.648494608380034,60,0,7
A099,40.98359792562148,43.63435876713778,55.86650796569172,56.4736184326333,53.648494608380034,63,0,5
A100,42.162212575867045,17.93456496986795,35.10010808713698,42.863493036383986,22.075727393048247,66,0,8
A101,22.125763521692555,45.61126598231238,50.67490799605303,41.98542043017435,23.512360132982835,69,1,2
A102,56.30558837881374,59.4496164885346,55.86650796569172,46.81481976432733,53.648494608380034,68,0,5
A103,68.09173488126932,45.61126598231238,35.10010808713698,38.765820874072354,43.603116449914296,68,0,6
A104,42.162212575867045,47.58817319748699,45.48330802641435,42.863493036383986,53.648494608380034,66,0,6
A105,48.05528582709483,23.865286615391756,50.67490799605303,55.668718543607795,53.648494608380034,68,1,8
A106,51.591129777831505,55.4958020581854,61.0581079353304,52.288139009700714,53.648494608380034,66,0,8
A107,43.3408272261126,27.81910104574096,40.29170805677566,38.765820874072354,53.648494608380034,70,0,5
A108,31.554680723657018,45.61126598231238,29.908508117498297,30.570476549449115,53.648494608380034,69,0,4
A109,48.05528582709483,21.888379400217154,40.29170805677566,35.29855981365483,4.537756944769775,68,0,8
