TSVR_hours,Congruence,theta_averaged,prediction_variance
186.60606060606062,Common,-0.471283379606095,0.000444298749630866
189.08080808080808,Common,-0.4762064062018882,0.0004823822089166475
191.55555555555557,Common,-0.4810726902669945,0.000522244681678325
194.03030303030303,Common,-0.48588355361227964,0.0005638994462116937
196.50505050505052,Common,-0.4906402724417752,0.000607358982564001
198.97979797979798,Common,-0.4953440794212824,0.0006526350062986241
201.45454545454547,Common,-0.4999961656312712,0.0006997385008675732
203.92929292929296,Common,-0.5045976824117443,0.0007486797486431284
206.40404040404042,Common,-0.5091497431061469,0.000799468360659075
208.8787878787879,Common,-0.5136534247108676,0.0008521133051112265
211.35353535353536,Common,-0.5181097694363858,0.0009066229346657684
213.82828282828285,Common,-0.5225197861856807,0.000963005012622797
216.3030303030303,Common,-0.5268844519550907,0.0010212667379812805
218.7777777777778,Common,-0.531204713162455,0.001081414769450094
221.25252525252526,Common,-0.5354814869070059,0.0011434552484485914
223.72727272727275,Common,-0.5397156621651739,0.0012073938211386588
226.2020202020202,Common,-0.5439081009261708,0.0012732356595287332
228.6767676767677,Common,-0.5480596392709484,0.0013409854816888952
231.15151515151516,Common,-0.5521710883978799,0.001410647571114625
233.62626262626264,Common,-0.5562432355982871,0.0014822257952754989
236.1010101010101,Common,-0.5602768451847235,0.0015557236233835333
238.5757575757576,Common,-0.564272659374723,0.0016311441434147173
241.05050505050508,Common,-0.5682313991325568,0.0017084900784156963
243.52525252525254,Common,-0.5721537649713602,0.0017877638021264646
246.0,Common,-0.5760404377178485,0.0018689673539485322
1.0,Congruent,0.4586333596855566,4.6468605671431936e-05
3.474747474747475,Congruent,0.4118826905937027,0.00011455280713696852
5.94949494949495,Congruent,0.3715144732240687,0.00013908416923486645
8.424242424242426,Congruent,0.3351460105613777,0.0001348689448429276
10.8989898989899,Congruent,0.3018695710960089,0.00012062122689230197
13.373737373737374,Congruent,0.2711351256355924,0.00010522528687835405
15.84848484848485,Congruent,0.24255412844392688,9.244424341665754e-05
18.323232323232325,Congruent,0.21583158525051313,8.355092079017298e-05
20.7979797979798,Congruent,0.19073415354676765,7.863209821620108e-05
23.272727272727273,Congruent,0.16707227577815564,7.723986282016155e-05
25.747474747474747,Congruent,0.14468900478721045,7.872050290047642e-05
28.222222222222225,Congruent,0.12345248739078055,8.237972120071539e-05
30.6969696969697,Congruent,0.10325064771640166,8.756281615204054e-05
33.17171717171718,Congruent,0.08398728708035294,9.36901228769077e-05
35.64646464646465,Congruent,0.06557914326244711,0.00010026894148228903
38.121212121212125,Congruent,0.04795362487786831,0.00010689336377850807
40.5959595959596,Congruent,0.031047035145331647,0.00011323820282819464
43.07070707070707,Congruent,0.014803158978545628,0.00011905040281453159
45.54545454545455,Congruent,-0.0008278748805435231,0.00012413974569984795
48.02020202020202,Congruent,-0.015890520086669316,0.00012836980026613803
50.494949494949495,Congruent,-0.030424573771778318,0.00013164957190818345
52.969696969696976,Congruent,-0.044465807193450016,0.0001339260407327627
55.44444444444445,Congruent,-0.058046492263714125,0.00013517762792298243
57.919191919191924,Congruent,-0.07119584417042323,0.0001354085531692736
60.3939393939394,Congruent,-0.08394039580030307,0.000134644008960297
62.86868686868687,Congruent,-0.09630431630117546,0.00013292606313480466
65.34343434343435,Congruent,-0.10830968356435064,0.00013031019912316445
67.81818181818183,Congruent,-0.11997671844780572,0.00012686240782796993
70.2929292929293,Congruent,-0.13132398704216797,0.0001226567526846559
72.76767676767678,Congruent,-0.14236857609427436,0.0001177733381611595
75.24242424242425,Congruent,-0.1531262457670275,0.00011229662072788757
77.71717171717172,Congruent,-0.16361156317054057,0.00010631400959646917
80.1919191919192,Congruent,-0.17383801950439576,9.991471202813093e-05
82.66666666666667,Congruent,-0.18381813317138954,9.31887846604904e-05
85.14141414141415,Congruent,-0.19356354083451227,8.622635810075761e-05
87.61616161616162,Congruent,-0.2030850780720577,7.911700703757595e-05
90.0909090909091,Congruent,-0.21239285102603864,7.19492424098901e-05
92.56565656565657,Congruent,-0.22149630022509204,6.481010582297083e-05
95.04040404040404,Congruent,-0.23040425758587962,5.778484950114411e-05
97.51515151515152,Congruent,-0.23912499744964638,5.095668769090055e-05
99.98989898989899,Congruent,-0.24766628238751093,4.440660764546997e-05
102.46464646464648,Congruent,-0.25603540440482175,3.821323019374264e-05
104.93939393939395,Congruent,-0.2642392220879849,3.245271147513257e-05
107.41414141414143,Congruent,-0.2722841941637001,2.719867875307972e-05
109.8888888888889,Congruent,-0.2801764098782136,2.252219434200188e-05
112.36363636363637,Congruent,-0.2879216165511684,1.849174262846695e-05
114.83838383838385,Congruent,-0.29552524461333723,1.5173235965003444e-05
117.31313131313132,Congruent,-0.302992430398735,1.2630035887622466e-05
119.7878787878788,Congruent,-0.3103280369282858,1.092298667562334e-05
122.26262626262627,Congruent,-0.31753667289350374,1.0110458751154199e-05
124.73737373737374,Congruent,-0.32462271002384663,1.0248399820224538e-05
127.21212121212122,Congruent,-0.33159029899990955,1.1390391998220894e-05
129.6868686868687,Congruent,-0.3384433840559691,1.3587713451264471e-05
132.16161616161617,Congruent,-0.34518571639914003,1.688940332824722e-05
134.63636363636365,Congruent,-0.3518208665582283,2.1342328964154365e-05
137.11111111111111,Congruent,-0.3583522357629659,2.6991254509024806e-05
139.5858585858586,Congruent,-0.3647830664434372,3.38789102837844e-05
142.06060606060606,Congruent,-0.37111645192996423,4.204606228808651e-05
144.53535353535355,Congruent,-0.37735534542529897,5.153158139004996e-05
147.010101010101,Congruent,-0.3835025683135682,6.237251181600029e-05
149.4848484848485,Congruent,-0.3895608178638532,7.460413863283892e-05
151.95959595959596,Congruent,-0.39553267438048223,8.826005397830826e-05
154.43434343434345,Congruent,-0.4014206078469742,0.0001033722218471938
156.9090909090909,Congruent,-0.407226984105986,0.00011997104128578568
159.3838383838384,Congruent,-0.41295407061355266,0.0001380854078840316
161.85858585858588,Congruent,-0.4186040418022685,0.00015774277348590293
164.33333333333334,Congruent,-0.42417898408482446,0.00017896920406434744
166.80808080808083,Congruent,-0.42968090052640817,0.00020178943572874097
169.2828282828283,Congruent,-0.4351117152118738,0.00022622692885055498
171.75757575757578,Congruent,-0.4404732773312656,0.00025230392030762937
174.23232323232324,Congruent,-0.4457673650051718,0.0002800414738594188
176.70707070707073,Congruent,-0.4509956888695068,0.00030945952867536216
179.1818181818182,Congruent,-0.45615989543762375,0.0003405769460463044
181.65656565656568,Congruent,-0.4612615702561174,0.000373411554315221
184.13131313131314,Congruent,-0.4663022408693026,0.000407980192068255
186.60606060606062,Congruent,-0.471283379606095,0.000444298749630866
189.08080808080808,Congruent,-0.4762064062018882,0.0004823822089166475
191.55555555555557,Congruent,-0.4810726902669945,0.000522244681678325
194.03030303030303,Congruent,-0.48588355361227964,0.0005638994462116937
196.50505050505052,Congruent,-0.4906402724417752,0.000607358982564001
198.97979797979798,Congruent,-0.4953440794212824,0.0006526350062986241
201.45454545454547,Congruent,-0.4999961656312712,0.0006997385008675732
203.92929292929296,Congruent,-0.5045976824117443,0.0007486797486431284
206.40404040404042,Congruent,-0.5091497431061469,0.000799468360659075
208.8787878787879,Congruent,-0.5136534247108676,0.0008521133051112265
211.35353535353536,Congruent,-0.5181097694363858,0.0009066229346657684
213.82828282828285,Congruent,-0.5225197861856807,0.000963005012622797
216.3030303030303,Congruent,-0.5268844519550907,0.0010212667379812805
218.7777777777778,Congruent,-0.531204713162455,0.001081414769450094
221.25252525252526,Congruent,-0.5354814869070059,0.0011434552484485914
223.72727272727275,Congruent,-0.5397156621651739,0.0012073938211386588
226.2020202020202,Congruent,-0.5439081009261708,0.0012732356595287332
228.6767676767677,Congruent,-0.5480596392709484,0.0013409854816888952
231.15151515151516,Congruent,-0.5521710883978799,0.001410647571114625
233.62626262626264,Congruent,-0.5562432355982871,0.0014822257952754989
236.1010101010101,Congruent,-0.5602768451847235,0.0015557236233835333
238.5757575757576,Congruent,-0.564272659374723,0.0016311441434147173
241.05050505050508,Congruent,-0.5682313991325568,0.0017084900784156963
243.52525252525254,Congruent,-0.5721537649713602,0.0017877638021264646
246.0,Congruent,-0.5760404377178485,0.0018689673539485322
1.0,Incongruent,0.4586333596855566,4.6468605671431936e-05
3.474747474747475,Incongruent,0.4118826905937027,0.00011455280713696852
5.94949494949495,Incongruent,0.3715144732240687,0.00013908416923486645
8.424242424242426,Incongruent,0.3351460105613777,0.0001348689448429276
10.8989898989899,Incongruent,0.3018695710960089,0.00012062122689230197
13.373737373737374,Incongruent,0.2711351256355924,0.00010522528687835405
15.84848484848485,Incongruent,0.24255412844392688,9.244424341665754e-05
18.323232323232325,Incongruent,0.21583158525051313,8.355092079017298e-05
20.7979797979798,Incongruent,0.19073415354676765,7.863209821620108e-05
23.272727272727273,Incongruent,0.16707227577815564,7.723986282016155e-05
25.747474747474747,Incongruent,0.14468900478721045,7.872050290047642e-05
28.222222222222225,Incongruent,0.12345248739078055,8.237972120071539e-05
30.6969696969697,Incongruent,0.10325064771640166,8.756281615204054e-05
33.17171717171718,Incongruent,0.08398728708035294,9.36901228769077e-05
35.64646464646465,Incongruent,0.06557914326244711,0.00010026894148228903
38.121212121212125,Incongruent,0.04795362487786831,0.00010689336377850807
40.5959595959596,Incongruent,0.031047035145331647,0.00011323820282819464
43.07070707070707,Incongruent,0.014803158978545628,0.00011905040281453159
45.54545454545455,Incongruent,-0.0008278748805435231,0.00012413974569984795
48.02020202020202,Incongruent,-0.015890520086669316,0.00012836980026613803
50.494949494949495,Incongruent,-0.030424573771778318,0.00013164957190818345
52.969696969696976,Incongruent,-0.044465807193450016,0.0001339260407327627
55.44444444444445,Incongruent,-0.058046492263714125,0.00013517762792298243
57.919191919191924,Incongruent,-0.07119584417042323,0.0001354085531692736
60.3939393939394,Incongruent,-0.08394039580030307,0.000134644008960297
62.86868686868687,Incongruent,-0.09630431630117546,0.00013292606313480466
65.34343434343435,Incongruent,-0.10830968356435064,0.00013031019912316445
67.81818181818183,Incongruent,-0.11997671844780572,0.00012686240782796993
70.2929292929293,Incongruent,-0.13132398704216797,0.0001226567526846559
72.76767676767678,Incongruent,-0.14236857609427436,0.0001177733381611595
75.24242424242425,Incongruent,-0.1531262457670275,0.00011229662072788757
77.71717171717172,Incongruent,-0.16361156317054057,0.00010631400959646917
80.1919191919192,Incongruent,-0.17383801950439576,9.991471202813093e-05
82.66666666666667,Incongruent,-0.18381813317138954,9.31887846604904e-05
85.14141414141415,Incongruent,-0.19356354083451227,8.622635810075761e-05
87.61616161616162,Incongruent,-0.2030850780720577,7.911700703757595e-05
90.0909090909091,Incongruent,-0.21239285102603864,7.19492424098901e-05
92.56565656565657,Incongruent,-0.22149630022509204,6.481010582297083e-05
95.04040404040404,Incongruent,-0.23040425758587962,5.778484950114411e-05
97.51515151515152,Incongruent,-0.23912499744964638,5.095668769090055e-05
99.98989898989899,Incongruent,-0.24766628238751093,4.440660764546997e-05
102.46464646464648,Incongruent,-0.25603540440482175,3.821323019374264e-05
104.93939393939395,Incongruent,-0.2642392220879849,3.245271147513257e-05
107.41414141414143,Incongruent,-0.2722841941637001,2.719867875307972e-05
109.8888888888889,Incongruent,-0.2801764098782136,2.252219434200188e-05
112.36363636363637,Incongruent,-0.2879216165511684,1.849174262846695e-05
114.83838383838385,Incongruent,-0.29552524461333723,1.5173235965003444e-05
117.31313131313132,Incongruent,-0.302992430398735,1.2630035887622466e-05
119.7878787878788,Incongruent,-0.3103280369282858,1.092298667562334e-05
122.26262626262627,Incongruent,-0.31753667289350374,1.0110458751154199e-05
124.73737373737374,Incongruent,-0.32462271002384663,1.0248399820224538e-05
127.21212121212122,Incongruent,-0.33159029899990955,1.1390391998220894e-05
129.6868686868687,Incongruent,-0.3384433840559691,1.3587713451264471e-05
132.16161616161617,Incongruent,-0.34518571639914003,1.688940332824722e-05
134.63636363636365,Incongruent,-0.3518208665582283,2.1342328964154365e-05
137.11111111111111,Incongruent,-0.3583522357629659,2.6991254509024806e-05
139.5858585858586,Incongruent,-0.3647830664434372,3.38789102837844e-05
142.06060606060606,Incongruent,-0.37111645192996423,4.204606228808651e-05
144.53535353535355,Incongruent,-0.37735534542529897,5.153158139004996e-05
147.010101010101,Incongruent,-0.3835025683135682,6.237251181600029e-05
149.4848484848485,Incongruent,-0.3895608178638532,7.460413863283892e-05
151.95959595959596,Incongruent,-0.39553267438048223,8.826005397830826e-05
154.43434343434345,Incongruent,-0.4014206078469742,0.0001033722218471938
156.9090909090909,Incongruent,-0.407226984105986,0.00011997104128578568
159.3838383838384,Incongruent,-0.41295407061355266,0.0001380854078840316
161.85858585858588,Incongruent,-0.4186040418022685,0.00015774277348590293
164.33333333333334,Incongruent,-0.42417898408482446,0.00017896920406434744
166.80808080808083,Incongruent,-0.42968090052640817,0.00020178943572874097
169.2828282828283,Incongruent,-0.4351117152118738,0.00022622692885055498
171.75757575757578,Incongruent,-0.4404732773312656,0.00025230392030762937
174.23232323232324,Incongruent,-0.4457673650051718,0.0002800414738594188
176.70707070707073,Incongruent,-0.4509956888695068,0.00030945952867536216
179.1818181818182,Incongruent,-0.45615989543762375,0.0003405769460463044
181.65656565656568,Incongruent,-0.4612615702561174,0.000373411554315221
184.13131313131314,Incongruent,-0.4663022408693026,0.000407980192068255
186.60606060606062,Incongruent,-0.471283379606095,0.000444298749630866
189.08080808080808,Incongruent,-0.4762064062018882,0.0004823822089166475
191.55555555555557,Incongruent,-0.4810726902669945,0.000522244681678325
194.03030303030303,Incongruent,-0.48588355361227964,0.0005638994462116937
196.50505050505052,Incongruent,-0.4906402724417752,0.000607358982564001
198.97979797979798,Incongruent,-0.4953440794212824,0.0006526350062986241
201.45454545454547,Incongruent,-0.4999961656312712,0.0006997385008675732
203.92929292929296,Incongruent,-0.5045976824117443,0.0007486797486431284
206.40404040404042,Incongruent,-0.5091497431061469,0.000799468360659075
208.8787878787879,Incongruent,-0.5136534247108676,0.0008521133051112265
211.35353535353536,Incongruent,-0.5181097694363858,0.0009066229346657684
213.82828282828285,Incongruent,-0.5225197861856807,0.000963005012622797
216.3030303030303,Incongruent,-0.5268844519550907,0.0010212667379812805
218.7777777777778,Incongruent,-0.531204713162455,0.001081414769450094
221.25252525252526,Incongruent,-0.5354814869070059,0.0011434552484485914
223.72727272727275,Incongruent,-0.5397156621651739,0.0012073938211386588
226.2020202020202,Incongruent,-0.5439081009261708,0.0012732356595287332
228.6767676767677,Incongruent,-0.5480596392709484,0.0013409854816888952
231.15151515151516,Incongruent,-0.5521710883978799,0.001410647571114625
233.62626262626264,Incongruent,-0.5562432355982871,0.0014822257952754989
236.1010101010101,Incongruent,-0.5602768451847235,0.0015557236233835333
238.5757575757576,Incongruent,-0.564272659374723,0.0016311441434147173
241.05050505050508,Incongruent,-0.5682313991325568,0.0017084900784156963
243.52525252525254,Incongruent,-0.5721537649713602,0.0017877638021264646
246.0,Incongruent,-0.5760404377178485,0.0018689673539485322
