composite_ID,UID,TEST,TSVR_hours,log_TSVR,location,theta,ma_prediction,ma_pred_variance,ma_pred_se
A017_T1,A017,T1,1.0,0.6931471805599453,Source,0.21982366,-0.16013880167454828,0.00028574976015795895,0.0169041344101956
A017_T2,A017,T2,20.61,3.073156170518794,Source,0.46172476,-0.4062773454674963,0.0010014812523430451,0.03164618859109332
A017_T3,A017,T3,61.28,4.131640346965797,Source,0.8226489,-0.6094311730842814,0.0005784601383653883,0.024051198272963207
A017_T4,A017,T4,140.49,4.952229043207861,Source,0.6389233,-0.7952882940969869,0.0005578831871737659,0.023619550951992415
A018_T1,A018,T1,1.0,0.6931471805599453,Source,0.004606247,-0.16013880167454828,0.00028574976015795895,0.0169041344101956
A018_T2,A018,T2,34.03,3.5562048372093957,Source,-0.039483607,-0.4931327494564785,0.0010961344812986528,0.03310792173028462
A018_T3,A018,T3,83.64,4.438406968109989,Source,-0.38797164,-0.6761739382854624,0.0001790091150285256,0.013379428800532764
A018_T4,A018,T4,150.87,5.023024891742178,Source,-1.1772233,-0.8125195097001591,0.0008713865529419595,0.029519257323685492
A019_T1,A019,T1,1.0,0.6931471805599453,Source,-1.758747,-0.16013880167454828,0.00028574976015795895,0.0169041344101956
A019_T2,A019,T2,28.69,3.3908102887756684,Source,-1.7724334,-0.4621553305069404,0.001112066682371057,0.03334766382178903
A019_T3,A019,T3,83.68,4.4388794462666645,Source,-1.7526711,-0.6762791471855129,0.0001785160725269185,0.013360990701550484
A019_T4,A019,T4,154.76,5.048316361063944,Source,-1.7895333,-0.8187300732170792,0.0010082594417764954,0.031753101293834206
A020_T1,A020,T1,1.0,0.6931471805599453,Source,-0.16867858,-0.16013880167454828,0.00028574976015795895,0.0169041344101956
A020_T2,A020,T2,26.85,3.326832966373293,Source,0.11688295,-0.45050522159633144,0.0011031214234032203,0.03321327179612422
A020_T3,A020,T3,78.25,4.37260741275739,Source,-0.9363257,-0.6615947963924455,0.000253793866984063,0.01593090917003995
A020_T4,A020,T4,145.78,4.9889348671169165,Source,-1.5627393,-0.8041943940895421,0.0007082205515625512,0.026612413486238922
A021_T1,A021,T1,1.0,0.6931471805599453,Source,0.111996144,-0.16013880167454828,0.00028574976015795895,0.0169041344101956
A021_T2,A021,T2,30.21,3.440738556282688,Source,-0.0767858,-0.4713783674100297,0.0011134226250810316,0.03336798802866352
A021_T3,A021,T3,74.19,4.320018243389936,Source,-0.07866058,-0.6500460828182721,0.000320403433953156,0.017899816589930635
A021_T4,A021,T4,140.39,4.951522029603749,Source,0.34730133,-0.7951173270974442,0.0005552307575452667,0.02356333502595222
A022_T1,A022,T1,1.0,0.6931471805599453,Source,-0.6056523,-0.16013880167454828,0.00028574976015795895,0.0169041344101956
A022_T2,A022,T2,24.15,3.224857896545748,Source,-1.1806171,-0.432339577877017,0.001073702948061603,0.03276740679488694
A022_T3,A022,T3,74.46,4.323602714536165,Source,-0.50528514,-0.6508303318498541,0.0003157191288180111,0.017768486959164845
A022_T4,A022,T4,141.71,4.9608145991123,Source,-1.6193532,-0.7973661510479195,0.0005908096135507181,0.024306575520848635
A023_T1,A023,T1,1.0,0.6931471805599453,Source,-0.008607179,-0.16013880167454828,0.00028574976015795895,0.0169041344101956
A023_T2,A023,T2,25.63,3.282038399825841,Source,-0.12537467,-0.442463484864564,0.0010923642686101022,0.03305093445895444
A023_T3,A023,T3,72.2,4.293195420967266,Source,-0.39015383,-0.6441910011698552,0.0003559812726472148,0.018867465983730163
A023_T4,A023,T4,145.07,4.984085958862719,Source,-0.29832917,-0.8030144751462683,0.0006869013386362019,0.02620880269367912
A024_T1,A024,T1,1.0,0.6931471805599453,Source,-0.20211285,-0.16013880167454828,0.00028574976015795895,0.0169041344101956
A024_T2,A024,T2,29.57,3.420019135902743,Source,0.16492903,-0.46753719789140213,0.0011134804209027096,0.03336885405438295
A024_T3,A024,T3,91.47,4.526884267589547,Source,-0.4272341,-0.696006719101708,0.00010103829716663634,0.01005178079579118
A024_T4,A024,T4,145.65,4.9880487954234605,Source,-1.0978867,-0.8039787019589788,0.0007042906059459391,0.02653847406965855
A025_T1,A025,T1,1.0,0.6931471805599453,Source,0.45483387,-0.16013880167454828,0.00028574976015795895,0.0169041344101956
A025_T2,A025,T2,23.33,3.191710156795432,Source,0.08867258,-0.4265447724303614,0.0010605536523059375,0.03256614272992639
A025_T3,A025,T3,72.94,4.303253953508486,Source,-0.25969863,-0.6463838594280047,0.00034253847243388626,0.01850779491008819
A025_T4,A025,T4,137.74,4.932601677957155,Source,-1.2874054,-0.7905501093770114,0.00048750876278761144,0.02207960060299125
A026_T1,A026,T1,1.0,0.6931471805599453,Source,-0.25306702,-0.16013880167454828,0.00028574976015795895,0.0169041344101956
A026_T2,A026,T2,26.48,3.3134584673541485,Source,-0.28826064,-0.44809410981028597,0.0011002826566658545,0.0331705088394172
A026_T3,A026,T3,75.46,4.336767728268267,Source,-0.34990782,-0.6537143659328308,0.00029867760172271675,0.017282291564567377
A026_T4,A026,T4,147.65,5.001594549444107,Source,-0.17483813,-0.8072799072917933,0.0007660610212471552,0.02767780737788229
A027_T1,A027,T1,1.0,0.6931471805599453,Source,0.12711489,-0.16013880167454828,0.00028574976015795895,0.0169041344101956
A027_T2,A027,T2,28.26,3.3762213955919784,Source,-0.27823544,-0.4594819350852153,0.001110720961656087,0.03332748057768674
A027_T3,A027,T3,74.58,4.325191697921343,Source,-0.8404651,-0.6511781227794923,0.00031364845551306886,0.017710122967192207
A027_T4,A027,T4,145.92,4.989888220951467,Source,-1.3038985,-0.8044265034283814,0.0007124660458340928,0.026692059602700068
A028_T1,A028,T1,1.0,0.6931471805599453,Source,0.13968277,-0.16013880167454828,0.00028574976015795895,0.0169041344101956
A028_T2,A028,T2,22.82,3.170525563927154,Source,-0.14180255,-0.4228702555008389,0.0010513197413903172,0.0324240611489418
A028_T3,A028,T3,72.26,4.294014757350668,Source,-0.52440846,-0.6443694991588336,0.00035488213982244545,0.018838315737412552
A028_T4,A028,T4,138.91,4.940999358745194,Source,-1.3177925,-0.792575337156394,0.0005167983895210874,0.02273320016014216
A029_T1,A029,T1,1.0,0.6931471805599453,Source,0.76609373,-0.16013880167454828,0.00028574976015795895,0.0169041344101956
A029_T2,A029,T2,28.43,3.382014562245381,Source,0.4118755,-0.46054234775126257,0.0011113055881338024,0.03333625036103794
A029_T3,A029,T3,93.26,4.546056921495585,Source,0.08174226,-0.7003394623755939,8.863511268996385e-05,0.009414622280790869
A029_T4,A029,T4,143.14,4.970785049496295,Source,-0.24477404,-0.7997832177882632,0.000630736439798672,0.025114466743267155
A030_T1,A030,T1,1.0,0.6931471805599453,Source,-0.19728833,-0.16013880167454828,0.00028574976015795895,0.0169041344101956
A030_T2,A030,T2,32.95,3.5248888540047054,Source,0.21377146,-0.4871753251500384,0.0011037445040804309,0.03322265046742103
A030_T3,A030,T3,71.93,4.289500076996142,Source,-0.47402352,-0.6433862216739725,0.00036094715890000977,0.01899860939384801
A030_T4,A030,T4,150.46,5.020321563685677,Source,0.2392587,-0.8118574136115237,0.0008575735850119712,0.029284357343332144
A031_T1,A031,T1,1.0,0.6931471805599453,Source,0.35223007,-0.16013880167454828,0.00028574976015795895,0.0169041344101956
A031_T2,A031,T2,32.41,3.508855256368665,Source,0.066912115,-0.4841414965979118,0.001106786159979085,0.033268395813129986
A031_T3,A031,T3,71.56,4.2844138058068815,Source,-0.6555821,-0.6422792629011668,0.0003678043841263765,0.019178226824354137
A031_T4,A031,T4,143.85,4.975698724215359,Source,-0.9255208,-0.8009760117677858,0.0006510941007519312,0.02551654562733622
A032_T1,A032,T1,1.0,0.6931471805599453,Source,0.3556729,-0.16013880167454828,0.00028574976015795895,0.0169041344101956
A032_T2,A032,T2,57.18,4.063541653067055,Source,-0.22092295,-0.5950419393975067,0.0006697698093777471,0.025879911309309913
A032_T3,A032,T3,80.16,4.396422514957614,Source,-0.07842231,-0.6668548361661436,0.00022543649799969742,0.01501454288347459
A032_T4,A032,T4,144.51,4.980244812772187,Source,-0.18293339,-0.8020805229242168,0.0006703355547775031,0.02589083920574038
A033_T1,A033,T1,1.0,0.6931471805599453,Source,-0.08154905,-0.16013880167454828,0.00028574976015795895,0.0169041344101956
A033_T2,A033,T2,29.16,3.4065165431397557,Source,-0.30839193,-0.46504443380028804,0.0011130416448056207,0.033362278771175397
A033_T3,A033,T3,72.6,4.298645025734831,Source,0.06875718,-0.6453786523379332,0.00034868417987074323,0.01867308704715809
A033_T4,A033,T4,168.33,5.131849473677249,Source,-0.2847555,-0.8394551305289206,0.00156736888042773,0.03959000985637324
A034_T1,A034,T1,1.0,0.6931471805599453,Source,0.4980229,-0.16013880167454828,0.00028574976015795895,0.0169041344101956
A034_T2,A034,T2,26.08,3.298795448044074,Source,0.47552276,-0.44546052187320323,0.0010968022425730164,0.033118004809665334
A034_T3,A034,T3,74.28,4.3212144952771245,Source,0.22463083,-0.6503077643321352,0.0003188381201828608,0.01785603875955865
A034_T4,A034,T4,145.38,4.986205980173081,Source,-0.19622636,-0.8035302262588624,0.0006961662613688492,0.02638496278884716
A035_T1,A035,T1,1.0,0.6931471805599453,Source,-0.3433745,-0.16013880167454828,0.00028574976015795895,0.0169041344101956
A035_T2,A035,T2,44.76,3.823410347071543,Source,0.07683998,-0.5455966200613658,0.0009389968638040533,0.030643055719103036
A035_T3,A035,T3,79.98,4.394202210604015,Source,-0.58164066,-0.6663636407768624,0.00022802394232553124,0.015100461659351055
A035_T4,A035,T4,152.47,5.033505108187003,Source,-1.0525974,-0.8150894649502796,0.0009264105879708263,0.030436993740690397
A036_T1,A036,T1,1.0,0.6931471805599453,Source,-1.515249,-0.16013880167454828,0.00028574976015795895,0.0169041344101956
A036_T2,A036,T2,21.63,3.119276459645446,Source,-1.7673868,-0.4140756032097356,0.0010265106609433792,0.032039205061040125
A036_T3,A036,T3,71.47,4.28317268312119,Source,-1.5560216,-0.6420092792393353,0.0003694813837351393,0.019221898546583252
A036_T4,A036,T4,143.85,4.975698724215359,Source,-1.4760953,-0.8009760117677858,0.0006510941007519312,0.02551654562733622
A037_T1,A037,T1,1.0,0.6931471805599453,Source,0.2787043,-0.16013880167454828,0.00028574976015795895,0.0169041344101956
A037_T2,A037,T2,23.7,3.2068032436339315,Source,-0.2574504,-0.42917649580536005,0.0010667426060126416,0.03266102579547436
A037_T3,A037,T3,72.08,4.291554731509806,Source,-0.7351769,-0.6438336326746178,0.00035818434463868987,0.018925758759920034
A037_T4,A037,T4,143.66,4.974386161421135,Source,-0.8546302,-0.8006572831708341,0.000645611581918345,0.025408887852842853
A038_T1,A038,T1,1.0,0.6931471805599453,Source,-0.1395585,-0.16013880167454828,0.00028574976015795895,0.0169041344101956
A038_T2,A038,T2,71.85,4.288402532641213,Source,-0.053043365,-0.6431472833509473,0.0003624247188100938,0.01903745568110649
A038_T3,A038,T3,72.86,4.3021714094244174,Source,-0.21951783,-0.6461476933742584,0.000343979786238061,0.018546692056484387
A038_T4,A038,T4,152.89,5.0362380614757605,Source,0.08328974,-0.8157604655642897,0.0009411494832380959,0.030678159710746927
A039_T1,A039,T1,1.0,0.6931471805599453,Source,0.73000395,-0.16013880167454828,0.00028574976015795895,0.0169041344101956
A039_T2,A039,T2,28.65,3.3894621254437345,Source,0.41058666,-0.4619078693445241,0.001111959980118968,0.03334606393742698
A039_T3,A039,T3,98.84,4.603568904621118,Source,0.14971769,-0.7134125323422952,6.347869390615684e-05,0.007967351749870018
A039_T4,A039,T4,246.24,5.510359524791073,Source,-0.43495274,-0.9374223567327153,0.00706230580588762,0.08403752617662909
A040_T1,A040,T1,1.0,0.6931471805599453,Source,-0.16564754,-0.16013880167454828,0.00028574976015795895,0.0169041344101956
A040_T2,A040,T2,26.26,3.3054204262683866,Source,-0.172449,-0.446649142149425,0.0010984219090298506,0.03314244874824204
A040_T3,A040,T3,71.28,4.280547465724028,Source,-0.5883464,-0.6414383790707515,0.00037303321438826185,0.01931406778460358
A040_T4,A040,T4,143.53,4.97348709846075,Source,-0.6348135,-0.8004390082464617,0.0006418749911257574,0.025335251945180205
A041_T1,A041,T1,1.0,0.6931471805599453,Source,0.57319,-0.16013880167454828,0.00028574976015795895,0.0169041344101956
A041_T2,A041,T2,31.78,3.4898185733156835,Source,-0.13804448,-0.48055395729283307,0.0011096563901554694,0.033311505372100335
A041_T3,A041,T3,75.74,4.340423084818807,Source,-0.16103083,-0.654516156074033,0.0002939941591474282,0.017146257875916487
A041_T4,A041,T4,141.84,4.961725122726247,Source,0.17215323,-0.7975867023682532,0.0005943799112057834,0.024379907940879995
A042_T1,A042,T1,1.0,0.6931471805599453,Source,-1.0337087,-0.16013880167454828,0.00028574976015795895,0.0169041344101956
A042_T2,A042,T2,28.93,3.3988613218646075,Source,-1.7239662,-0.4636348725360189,0.0011126283674329689,0.03335608441398614
A042_T3,A042,T3,72.17,4.292785500895938,Source,-1.6143719,-0.6441017056453875,0.0003565314405340722,0.018882040158152195
A042_T4,A042,T4,146.02,4.9905686319459415,Source,-1.1435481,-0.804592185202777,0.0007155069503016645,0.026748961667729543
A043_T1,A043,T1,1.0,0.6931471805599453,Source,0.59257984,-0.16013880167454828,0.00028574976015795895,0.0169041344101956
A043_T2,A043,T2,25.62,3.2816628129669656,Source,0.5617119,-0.44239646567596963,0.0010922592657688903,0.033049345920439795
A043_T3,A043,T3,64.94,4.188745237643585,Source,0.09755397,-0.6216182307465113,0.0004996229343100235,0.022352246739646184
A043_T4,A043,T4,149.33,5.012832877639743,Source,-0.34350193,-0.8100250265986335,0.0008201104205717187,0.028637570088464535
A044_T1,A044,T1,1.0,0.6931471805599453,Source,-1.3338357,-0.16013880167454828,0.00028574976015795895,0.0169041344101956
A044_T2,A044,T2,47.66,3.884857337355376,Source,-0.66508615,-0.5580516707465678,0.0008801612942882893,0.02966751243849557
A044_T3,A044,T3,91.63,4.5286130632659365,Source,-1.8109468,-0.6963968853797183,9.984543774287564e-05,0.009992268898647376
A044_T4,A044,T4,155.27,5.0515852804252095,Source,-1.6222793,-0.8195349387075724,0.0010269830120745876,0.03204657566846398
A045_T1,A045,T1,1.0,0.6931471805599453,Source,-0.38404018,-0.16013880167454828,0.00028574976015795895,0.0169041344101956
A045_T2,A045,T2,24.66,3.2449333591874905,Source,-0.6423161,-0.4358756891348549,0.0010808547613692266,0.0328763556582725
A045_T3,A045,T3,72.23,4.2936051730729785,Source,-0.35081738,-0.6442802656666403,0.00035543150559215583,0.01885289117329636
A045_T4,A045,T4,151.52,5.027295734989363,Source,-0.5377878,-0.8135661985259155,0.000893525160509092,0.02989189121666764
A046_T1,A046,T1,1.0,0.6931471805599453,Source,-0.62573093,-0.16013880167454828,0.00028574976015795895,0.0169041344101956
A046_T2,A046,T2,24.32,3.231594597275976,Source,-0.99523413,-0.4335239650159543,0.0010761729859933014,0.032805075613284315
A046_T3,A046,T3,73.05,4.304740540713808,Source,-1.7675588,-0.6467082341012905,0.0003405614491312883,0.018454307061802355
A046_T4,A046,T4,147.94,5.003543540282499,Source,-0.8553399,-0.8077555678717013,0.0007752501150256248,0.027843313650239707
A047_T1,A047,T1,1.0,0.6931471805599453,Source,-1.007689,-0.16013880167454828,0.00028574976015795895,0.0169041344101956
A047_T2,A047,T2,23.46,3.1970391302590264,Source,-0.56241226,-0.4274726591053531,0.001062776574839867,0.032600254214344204
A047_T3,A047,T3,76.85,4.354783898280007,Source,-1.3289393,-0.6576704385978305,0.0002758158355246071,0.01660770410154899
A047_T4,A047,T4,144.22,4.978249833952101,Source,-1.6812772,-0.8015957132660769,0.0006618433200055754,0.025726315709902484
A048_T1,A048,T1,1.0,0.6931471805599453,Source,-0.008808553,-0.16013880167454828,0.00028574976015795895,0.0169041344101956
A048_T2,A048,T2,23.91,3.215269329274089,Source,-0.018692851,-0.43065768760123024,0.001070067489812438,0.032711886063210086
A048_T3,A048,T3,81.15,4.408546844483277,Source,-0.49071383,-0.6695399822883086,0.00021152776331213765,0.014543994063259846
A048_T4,A048,T4,146.3,4.9924713234685845,Source,-0.41868603,-0.8050556049119346,0.0007240587541202081,0.026908339861838524
A049_T1,A049,T1,1.0,0.6931471805599453,Source,0.5404597,-0.16013880167454828,0.00028574976015795895,0.0169041344101956
A049_T2,A049,T2,27.12,3.336481066942464,Source,-0.4187739,-0.4522498224172398,0.0011049665285748386,0.03324103681558141
A049_T3,A049,T3,111.38,4.721885985684052,Source,0.034439206,-0.7406762642124718,8.415507876321925e-05,0.009173607728871954
A049_T4,A049,T4,168.86,5.134974568351863,Source,-0.38463807,-0.8402369465194606,0.0015917517417068212,0.039896763549275786
A050_T1,A050,T1,1.0,0.6931471805599453,Source,-0.0103881955,-0.16013880167454828,0.00028574976015795895,0.0169041344101956
A050_T2,A050,T2,24.73,3.2476576262936527,Source,0.058078706,-0.4363570763666067,0.0010817763051340402,0.03289036796896685
A050_T3,A050,T3,93.39,4.547435135336853,Source,-1.3177676,-0.7006514049963044,8.781527634714051e-05,0.009370980543525875
A050_T4,A050,T4,148.69,5.008566488927144,Source,-1.1985415,-0.8089822306175195,0.0007992876480348757,0.028271675720319016
A051_T1,A051,T1,1.0,0.6931471805599453,Source,0.16485643,-0.16013880167454828,0.00028574976015795895,0.0169041344101956
A051_T2,A051,T2,17.16,2.8992213731731478,Source,0.16090524,-0.37789124313912814,0.0008896539692219877,0.029827067727518704
A051_T3,A051,T3,65.63,4.199154926574446,Source,-0.5013564,-0.6238515899225946,0.0004851648344377428,0.02202645760075239
A051_T4,A051,T4,146.99,4.997144703913756,Source,-0.57058275,-0.8061945401680781,0.000745367206927766,0.027301414009676603
A052_T1,A052,T1,1.0,0.6931471805599453,Source,-0.14410955,-0.16013880167454828,0.00028574976015795895,0.0169041344101956
A052_T2,A052,T2,31.76,3.4892082589848687,Source,-0.61099494,-0.48043920349074964,0.001109735209358132,0.03331268841384814
A052_T3,A052,T3,80.98,4.406475315076191,Source,-0.54251736,-0.6690808588840891,0.00021387711023108293,0.014624537949319389
A052_T4,A052,T4,153.27,5.038704314023848,Source,-0.51613855,-0.8163662797616477,0.0009545902948859371,0.030896444696533243
A053_T1,A053,T1,1.0,0.6931471805599453,Source,0.014833719,-0.16013880167454828,0.00028574976015795895,0.0169041344101956
A053_T2,A053,T2,32.71,3.5177945292459696,Source,-1.8323704,-0.48583158527184417,0.0011051611765363282,0.03324396451292066
A053_T3,A053,T3,78.28,4.372985890021733,Source,-2.127089,-0.6616782433047885,0.0002533332543098597,0.015916446032637428
A053_T4,A053,T4,148.9,5.009968405108552,Source,-1.9886991,-0.8093247979804145,0.00080608858950455,0.028391699306391474
A054_T1,A054,T1,1.0,0.6931471805599453,Source,0.5543531,-0.16013880167454828,0.00028574976015795895,0.0169041344101956
A054_T2,A054,T2,16.9,2.884800712846709,Source,0.24080098,-0.37561230240774096,0.000879483884170989,0.029656093541985416
A054_T3,A054,T3,72.83,4.3017651530710745,Source,0.5224607,-0.646059075163673,0.0003445210321980882,0.01856127776307677
A054_T4,A054,T4,136.83,4.926021041706347,Source,0.43864214,-0.7889651998496684,0.00046539555756695985,0.021573028474624507
A055_T1,A055,T1,1.0,0.6931471805599453,Source,-0.02007413,-0.16013880167454828,0.00028574976015795895,0.0169041344101956
A055_T2,A055,T2,23.24,3.1880041612011136,Source,-0.81075394,-0.42590032297643265,0.0010589837636469197,0.032542030724079275
A055_T3,A055,T3,74.48,4.32386772050035,Source,-1.3454837,-0.6508883295863845,0.0003153735348178537,0.017758759382846927
A055_T4,A055,T4,149.21,5.012034315009963,Source,-1.6561404,-0.809829778350955,0.0008161843646727234,0.028568940559158356
A056_T1,A056,T1,1.0,0.6931471805599453,Source,-0.09425974,-0.16013880167454828,0.00028574976015795895,0.0169041344101956
A056_T2,A056,T2,33.61,3.544142657647253,Source,-1.0433567,-0.49083312093395143,0.0010993288893802534,0.033156128986663286
A056_T3,A056,T3,71.46,4.283034685466931,Source,-1.2179855,-0.6419792635122765,0.0003696679336813381,0.019226750471188263
A056_T4,A056,T4,147.84,5.002871903478422,Source,-1.5301504,-0.8075916324023954,0.0007720748187591092,0.027786234339311062
A057_T1,A057,T1,1.0,0.6931471805599453,Source,0.0127590895,-0.16013880167454828,0.00028574976015795895,0.0169041344101956
A057_T2,A057,T2,24.78,3.249598997511041,Source,-0.72472906,-0.4367003458832169,0.0010824257635393341,0.032900239566594866
A057_T3,A057,T3,73.83,4.315218874092267,Source,-0.981297,-0.6489966915160399,0.000326703220066308,0.018074933473357736
A057_T4,A057,T4,145.06,4.984017496191964,Source,-1.6090205,-0.8029978231217525,0.0006866035921320595,0.026203121801267486
A058_T1,A058,T1,1.0,0.6931471805599453,Source,0.061943173,-0.16013880167454828,0.00028574976015795895,0.0169041344101956
A058_T2,A058,T2,22.96,3.1763857732472487,Source,-0.76731753,-0.42388445085470716,0.0010539365781841925,0.03246438938566676
A058_T3,A058,T3,66.28,4.208863015664693,Source,-0.39766318,-0.6259376819713229,0.00047168083253028954,0.021718214303443308
A058_T4,A058,T4,143.48,4.973141089668675,Source,-1.1715075,-0.8003550135616002,0.0006404410011944309,0.025306935831791864
A059_T1,A059,T1,1.0,0.6931471805599453,Source,-0.25681245,-0.16013880167454828,0.00028574976015795895,0.0169041344101956
A059_T2,A059,T2,30.4,3.446807892914208,Source,-0.34766477,-0.4725072240069358,0.0011132357417303305,0.033365187572233584
A059_T3,A059,T3,79.78,4.391729410135267,Source,-0.4188016,-0.6658167789815514,0.0002309198361360322,0.015196046727225875
A059_T4,A059,T4,151.93,5.029980300360032,Source,-0.101484,-0.8142245522097298,0.0009076408014994887,0.030127077546610603
A060_T1,A060,T1,1.0,0.6931471805599453,Source,-0.644866,-0.16013880167454828,0.00028574976015795895,0.0169041344101956
A060_T2,A060,T2,24.87,3.2530839961979376,Source,-0.09615028,-0.43731702092014635,0.0010835763998835845,0.03291772166908859
A060_T3,A060,T3,94.68,4.561009290202322,Source,-0.114304185,-0.7037272534636245,8.027886144379934e-05,0.00895984717748017
A060_T4,A060,T4,143.91,4.976112860057833,Source,0.22243512,-0.8010765918232687,0.0006528306885726449,0.02555055162951761
A061_T1,A061,T1,1.0,0.6931471805599453,Source,0.70674014,-0.16013880167454828,0.00028574976015795895,0.0169041344101956
A061_T2,A061,T2,35.16,3.587953535523976,Source,0.34549332,-0.49921502384188565,0.00108613390870787,0.03295654576420093
A061_T3,A061,T3,82.55,4.425445255041403,Source,-0.16252935,-0.6732906061518207,0.00019280434591845735,0.013885400459419864
A061_T4,A061,T4,146.56,4.994234872728475,Source,0.027568102,-0.805485279413868,0.0007320488852460223,0.027056401927196865
A062_T1,A062,T1,1.0,0.6931471805599453,Source,0.24922419,-0.16013880167454828,0.00028574976015795895,0.0169041344101956
A062_T2,A062,T2,44.69,3.82187945557518,Source,-0.39694244,-0.5452881042901008,0.0009403607735943351,0.030665302437679218
A062_T3,A062,T3,92.72,4.540311613639595,Source,-0.5588065,-0.6990397824961742,9.21583092201821e-05,0.00959991193814725
A062_T4,A062,T4,149.18,5.011834574671738,Source,-1.200749,-0.8097809464269259,0.000815204421503591,0.028551784909241505
A063_T1,A063,T1,1.0,0.6931471805599453,Source,-0.98894,-0.16013880167454828,0.00028574976015795895,0.0169041344101956
A063_T2,A063,T2,21.98,3.1346242724206097,Source,-1.4651557,-0.4166952273204185,0.001034290287975941,0.03216038382818123
A063_T3,A063,T3,69.99,4.262539022051294,Source,-1.5791053,-0.6375282795210175,0.0003975519771007217,0.019938705502131317
A063_T4,A063,T4,141.09,4.956460659649984,Source,-1.7509248,-0.7963120193571337,0.0005739456091440645,0.02395716195929861
A064_T1,A064,T1,1.0,0.6931471805599453,Source,0.08150023,-0.16013880167454828,0.00028574976015795895,0.0169041344101956
A064_T2,A064,T2,37.65,3.654546775033431,Source,-0.2014035,-0.5121088570699276,0.0010575638801968415,0.03252020725943858
A064_T3,A064,T3,82.99,4.430697744137536,Source,-0.4634593,-0.6744583449855311,0.00018715237460145736,0.01368036456390901
A064_T4,A064,T4,156.21,5.057582491203423,Source,-0.86327004,-0.8210128469313084,0.0010619649238534973,0.03258780329898745
