TSVR_hours,theta_averaged,prediction_variance,prediction_se
104.93939393939395,-0.3618538569144407,9.797418560131168e-05,0.009898191026713502
107.41414141414143,-0.37038619187493305,9.015290606852805e-05,0.009494888417908241
109.8888888888889,-0.3787134492463562,8.394860231150951e-05,0.009162346987072117
112.36363636363637,-0.38684420941015407,7.947678306546333e-05,0.008914975213956757
114.83838383838385,-0.39478653626823323,7.6849367857885e-05,0.008766377122727782
117.31313131313132,-0.40254801734183776,7.617474861594249e-05,0.008727814652932457
119.7878787878788,-0.41013580008487605,7.755786854101475e-05,0.008806694529788958
122.26262626262627,-0.41755662483036854,8.110031370887144e-05,0.009005571259441094
124.73737373737374,-0.4248168547358158,8.690041373992616e-05,0.0093220391406562
127.21212121212122,-0.43192250304790064,9.505334860622848e-05,0.009749530686460168
129.6868686868687,-0.438879257967862,0.00010565125923091577,0.010278679838914907
132.16161616161617,-0.445692505365142,0.00011878336001603791,0.010898777913878138
134.63636363636365,-0.45236734955770913,0.00013453605182615048,0.011598967705194738
137.11111111111111,-0.45890863235212187,0.00015299303427388124,0.0123690353008584
139.5858585858586,-0.4653209505143577,0.00017423541641318734,0.01319982637814556
142.06060606060606,-0.4716086718232092,0.00019834182515687777,0.014083388269762279
144.53535353535355,-0.47777594984126154,0.00022538851090604745,0.015012944777959034
147.010101010101,-0.48382673752374633,0.0002554494500175503,0.015982786053049397
149.4848484848485,-0.48976479977266246,0.0002885964438474021,0.016988126554961912
151.95959595959596,-0.49559372503219384,0.000324899214197775,0.01802496086536043
154.43434343434345,-0.501316936011452,0.00036442549506728554,0.019089931772200905
156.9090909090909,-0.5069376996117274,0.0004072411206613492,0.020180216070729996
159.3838383838384,-0.5124591361276263,0.0004534101096646555,0.02129342879070103
161.85858585858588,-0.5178842277845287,0.0005029947458131516,0.022427544355393694
164.33333333333334,-0.5232158266686686,0.0005560556548301627,0.023580832360842623
166.80808080808083,-0.5284566621006536,0.0006126518778122136,0.024751805546509402
169.2828282828283,-0.5336093474983766,0.0006728409411653657,0.025939177727240425
171.75757575757578,-0.5386763867709239,0.0007366789232041767,0.027141829768904245
174.23232323232324,-0.5436601802811942,0.0008042205175329398,0.028358782017797235
176.70707070707073,-0.5485630304114729,0.0008755190933336832,0.029589171893341037
179.1818181818182,-0.5533871467630853,0.0009506267526880716,0.03083223560963544
181.65656565656568,-0.5581346510184534,0.0010295943850609497,0.032087293202464895
184.13131313131314,-0.562807581491369,0.0011124717190729204,0.03335373620860069
186.60606060606062,-0.5674078973890329,0.001199307371687309,0.03463101747981582
189.08080808080808,-0.5719374828073648,0.0012901488949345512,0.03591864272121862
191.55555555555557,-0.5763981504792554,0.0013850428202936305,0.03721616342791974
194.03030303030303,-0.5807916452937562,0.0014840347008466528,0.03852317096043176
196.50505050505052,-0.5851196476027106,0.0015871691513185088,0.03983929155141327
198.97979797979798,-0.5893837763299565,0.0016944898861093816,0.04116418207749768
201.45454545454547,-0.5935855918969986,0.0018060397554234696,0.04249752646241272
203.92929292929296,-0.597726598977918,0.0019218607795928704,0.04383903260329624
206.40404040404042,-0.6018082490952844,0.002041994181691067,0.04518842973252187
208.8787878787879,-0.6058319430678786,0.0021664804185261444,0.046545466143612144
211.35353535353536,-0.6097990333202153,0.002295359210099388,0.04790990722282175
213.82828282828285,-0.6137108260630694,0.0024286695676108846,0.04928153373841854
216.3030303030303,-0.6175685833534957,0.0025664498200894184,0.05066014034810226
218.7777777777778,-0.621373525042223,0.0027087376397201945,0.05204553429181215
221.25252525252526,-0.6251268306156637,0.0028555700659398603,0.053437534242701173
223.72727272727275,-0.6288296409392926,0.0030069835283648328,0.05483596929356527
226.2020202020202,-0.6324830599086152,0.0031630138686153655,0.05624067805970484
228.6767676767677,-0.636088156013513,0.0033236963610942046,0.0576515078822246
231.15151515151516,-0.6396459638213352,0.0034890657327758803,0.05906831411828071
233.62626262626264,-0.6431574853837174,0.00365915618205933,0.0604909595068497
236.1010101010101,-0.6466236915717598,0.003834001396733611,0.06191931360031061
238.5757575757576,-0.650045523343877,0.004013634571104031,0.06335325225356651
241.05050505050508,-0.6534238929503277,0.0041980884223230455,0.06479265716362499
243.52525252525254,-0.6567596850781634,0.004387395205967979,0.06623741545356356
246.0,-0.6600537579400737,0.004581586730905437,0.06768741929565225
