observation_idx,y_true,y_pred_ols,y_pred_ridge,model_name
33,1.1361279550344436,-0.01510196417789659,-0.02479893680069537,calibration_prediction
34,-0.1511013984129773,-0.04373932131363831,-0.010376809942325265,calibration_prediction
35,0.7309540901290307,0.17229208290025075,0.004356493724457173,calibration_prediction
36,1.331981695230426,0.17322039614810383,-0.0020861210570166638,calibration_prediction
37,0.9169649407592162,0.5262366324066802,0.04412222319475053,calibration_prediction
38,-0.1992729638365186,-0.16466551716657246,-0.019614740293053084,calibration_prediction
39,-0.2871028289641064,-0.1143651545699203,-0.007755622944180198,calibration_prediction
40,-0.1585489500163616,0.11191235131049947,-0.004846770124748832,calibration_prediction
41,0.9192509743243316,-0.31920872903351033,-0.024513888497728342,calibration_prediction
42,0.212401845919169,-0.1700653808746718,-0.020562792799513084,calibration_prediction
43,-0.5859741222825883,-0.04091289051232775,0.001128295923560548,calibration_prediction
44,-0.0725679237712751,0.024548030396653986,-0.011569605268890745,calibration_prediction
45,-0.298174973530257,0.291447390599665,0.028222607135522857,calibration_prediction
46,-0.0218997931526115,0.028663425477889814,0.0027201413273879116,calibration_prediction
47,0.0467488261152363,-0.11469765422661313,-0.012616426273872853,calibration_prediction
48,-0.6564337948156191,-0.03219250756462526,0.0022172992182658722,calibration_prediction
49,-1.3354611150362674,-0.12880201475827616,-0.004424328961078885,calibration_prediction
50,0.778056911771453,0.07401541596182326,-0.0048994074684871585,calibration_prediction
51,0.8428761533541376,0.09621313171849397,-8.378766897174095e-07,calibration_prediction
52,-0.4804075537267943,-0.14511517859807097,-0.016929263457580924,calibration_prediction
53,-1.2822826061346455,-0.05917776427369806,-0.00010577517181991486,calibration_prediction
54,-0.0650216967131829,-0.2799469488847099,-0.03157671272897016,calibration_prediction
55,0.9203333955359398,-0.037312595198958236,0.004562665640007636,calibration_prediction
56,0.1911237582918608,-0.08266705997472355,-0.00048657762008624426,calibration_prediction
57,-0.3794763370916433,-0.18959091949678766,-0.007533712537558489,calibration_prediction
58,0.698093797276095,-0.2731509450464527,-0.03297602961269979,calibration_prediction
59,0.221400707315231,0.17174459749301313,0.01020489536584262,calibration_prediction
60,-0.7840872902111757,-0.08787413841953573,-0.0005448165339273867,calibration_prediction
61,-0.1407369046440378,-0.29139975997890766,-0.020333660303664357,calibration_prediction
62,0.472817915837803,-0.2155492164355297,-0.031673816580608166,calibration_prediction
63,-0.6016409079556096,0.17833444665644732,0.020556933110338724,calibration_prediction
64,-0.2142576491882236,-0.16865750178834793,-0.015471429951997823,calibration_prediction
65,-0.3668780463465145,-0.06282542511799756,0.008828710045378045,calibration_prediction
66,0.3014328928107419,0.462020706764039,0.06232832310051866,calibration_prediction
67,-0.2912257316627467,-0.246423410035137,-0.020160515080849623,calibration_prediction
68,-0.8509536454103706,0.07963654993573449,0.024958270804731134,calibration_prediction
69,0.272594453878811,0.24888044919271932,0.015514473987570887,calibration_prediction
70,0.3199426752053673,0.02389937727237957,-0.00317830221359575,calibration_prediction
71,0.4756125745392973,0.18040388630169393,0.014204194629812459,calibration_prediction
72,-0.8339160497082869,0.07424720866652514,0.0028282194488348338,calibration_prediction
73,-0.1062383483148201,-0.2409002141369792,-0.013097035366232962,calibration_prediction
74,-1.0069158400566829,0.17209064043063105,0.047376902392007446,calibration_prediction
75,0.1520667672062224,-0.13047812709064993,0.002476677645444793,calibration_prediction
76,0.8950519079727701,-0.3100098607271177,-0.022580043762875767,calibration_prediction
77,0.0079753102506024,0.0633636362280151,0.00779881503092145,calibration_prediction
78,-1.3253421337460438,0.2904940936170991,0.049007507051456706,calibration_prediction
79,-0.330271098181208,-0.24472957002785817,-0.00653133774254204,calibration_prediction
80,-0.3790626180989624,0.13562447197613048,0.02238737822809743,calibration_prediction
81,0.6245843863890304,-0.28467464299996403,-0.012923029550175583,calibration_prediction
82,0.6097082355439829,0.1340614834621116,0.015387602604844154,calibration_prediction
83,-0.0766563029001108,-0.11872802251775558,-0.00219341705326096,calibration_prediction
84,0.1933584893175145,0.053345620446500604,0.022133412593536402,calibration_prediction
85,0.1031132903240218,-0.07923333461417012,-0.009779159693859927,calibration_prediction
86,2.234041390045598,0.09395614701843726,-0.008880957961989441,calibration_prediction
87,-0.949991454717815,-0.0047548134081230285,0.035259709907010724,calibration_prediction
88,0.1773461049900238,-0.26230452032658413,-0.016419012674776877,calibration_prediction
89,0.4533968290835696,-0.2152488772931703,-0.010697619349585526,calibration_prediction
90,0.3446516830659821,0.37816936310251476,0.052642687447449155,calibration_prediction
91,-0.1004845749012249,0.4600179171881022,0.04833993425448744,calibration_prediction
92,0.0825391804929465,-0.28941884969654186,-0.01840008431851797,calibration_prediction
93,-2.1310327574628856,0.3638436612267225,0.08243319770543994,calibration_prediction
94,-0.0440954578721144,-0.034676400345298106,0.005845237320238487,calibration_prediction
95,0.7414529163442467,-0.3689033910021582,-0.019458197694518137,calibration_prediction
96,-0.379203643878817,-0.25249864661174276,-0.018626280516006805,calibration_prediction
97,-0.1968299151596459,-0.056830021933888517,0.025180423677681182,calibration_prediction
98,-0.0638948067070833,0.18941807405118,0.0385184060024708,calibration_prediction
99,1.006902887424669,0.2101717269696494,0.033030794397051456,calibration_prediction
