section,item_no,quiz_id,sheet_id,question
5,147,4292,ICR-i2Nkit,In the kitchen I picked up a
5,148,4293,ICR-i2Nliv,In the living-room I picked up a
5,150,4210,ICR-i2PU ,I picked this item up from near
5,152,4228,ICR-i2PD ,I put this item down near
5,154,4204,ICR-i2O ,I picked this item up
5,156,4164,ICR-i3Nbat,In the bathroom I picked up a
5,157,4165,ICR-i3Nbed,In the bedroom I picked up a
5,158,4166,ICR-i3Nkit,In the kitchen I picked up a
5,159,4167,ICR-i3Nliv,In the living-room I picked up a
5,161,4340,ICR-i3PU ,I picked this item up from near
5,163,4344,ICR-i3PD ,I put this item down near
5,165,4348,ICR-i3O ,I picked this item up
5,167,4296,ICR-i4Nbat,In the bathroom I picked up a
5,168,4297,ICR-i4Nbed,In the bedroom I picked up a
5,169,4298,ICR-i4Nkit,In the kitchen I picked up a
5,170,4299,ICR-i4Nliv,In the living-room I picked up a
5,172,4341,ICR-i4PU ,I picked this item up from near
5,174,4345,ICR-i4PD ,I put this item down near
5,176,4349,ICR-i4O ,I picked this item up
5,178,4302,ICR-i5Nbat,In the bathroom I picked up a
5,179,4303,ICR-i5Nbed,In the bedroom I picked up a
5,180,4304,ICR-i5Nkit,In the kitchen I picked up a
5,181,4305,ICR-i5Nliv,In the living-room I picked up a
5,183,4342,ICR-i5PU ,I picked this item up from near
5,185,4346,ICR-i5PD ,I put this item down near
5,187,4350,ICR-i5O ,I picked this item up
5,189,4308,ICR-i6Nbat,In the bathroom I picked up a
5,190,4309,ICR-i6Nbed,In the bedroom I picked up a
5,191,4310,ICR-i6Nkit,In the kitchen I picked up a
5,192,4311,ICR-i6Nliv,In the living-room I picked up a
5,194,4343,ICR-i6PU ,I picked this item up from near
5,196,4347,ICR-i6PD ,I put this item down near
5,198,4351,ICR-i6O ,I picked this item up
6,205,3795,RRE-Door,"Using the image above, select which sections of wall had a door."
6,207,3798,RRE-Window,"Using the image above, select which sections of wall had a window."
6,209,3773,RRE-LandNbat,Which landscape did you see in the bathroom?
6,210,3774,RRE-LandNbed,Which landscape did you see in the bedroom?
6,211,3775,RRE-LandNkit,Which landscape did you see in the kitchen?
6,212,3776,RRE-LandNliv,Which landscape did you see in the living-room?
6,214,3779,RRE-LandL,"Using the picture above, identify the location of this landscape in the [user_meta key=""c_room""]"
6,216,3759,RRE-PortNbat,Which portrait did you see in the bathroom?
6,217,3760,RRE-PortNbed,Which portrait did you see in the bedroom?
6,218,3761,RRE-PortNkit,Which portrait did you see in the kitchen?
6,219,3762,RRE-PortNliv,Which portrait did you see in the living-room?
6,221,3765,RRE-PortL,"Using the picture above, identify the location of this portrait in the [user_meta key=""c_room""]"
6,223,4354,RRE-StraNbat,Which strange object did you see in the bathroom?
6,224,4355,RRE-StraNbed,Which strange object did you see in the bedroom?
6,225,4356,RRE-StraNkit,Which strange object did you see in the kitchen?
6,226,4357,RRE-StraNliv,Which strange object did you see in the living-room?
6,228,4360,RRE-StraL,"Using the picture above, identify the location of this strange object in the [user_meta key=""c_room""]"
7,235,3726,IRE-i1Nbat,Which of the following items do you remember picking up in the bathroom?
7,236,3727,IRE-i1Nbed,Which of the following items do you remember picking up in the bedroom?
7,237,3728,IRE-i1Nkit,Which of the following items do you remember picking up in the kitchen?
7,238,3729,IRE-i1Nliv,Which of the following items do you remember picking up in the living-room?
7,240,2840,IRE-i1PU ,I picked this item up from near the
7,242,2868,IRE-i1PD ,I put this item down near the
7,244,2922,IRE-i1O ,I picked this item up
7,246,3805,IRE-i2Nbat,Which of the following items do you remember picking up in the bathroom?
7,247,3806,IRE-i2Nbed,Which of the following items do you remember picking up in the bedroom?
7,248,3807,IRE-i2Nkit,Which of the following items do you remember picking up in the kitchen?
7,249,3808,IRE-i2Nliv,Which of the following items do you remember picking up in the living-room?
7,251,3819,IRE-i2PU ,I picked this item up from near the
7,253,3820,IRE-i2PD ,I put this item down near the
7,255,3818,IRE-i2O ,I picked this item up
7,257,3828,IRE-i3Nbat,Which of the following items do you remember picking up in the bathroom?
7,258,3829,IRE-i3Nbed,Which of the following items do you remember picking up in the bedroom?
7,259,3830,IRE-i3Nkit,Which of the following items do you remember picking up in the kitchen?
7,260,3831,IRE-i3Nliv,Which of the following items do you remember picking up in the living-room?
7,262,3842,IRE-i3PU ,I picked this item up from near the
7,264,3843,IRE-i3PD ,I put this item down near the
7,266,3841,IRE-i3O ,I picked this item up
7,268,3851,IRE-i4Nbat,Which of the following items do you remember picking up in the bathroom?
7,269,3852,IRE-i4Nbed,Which of the following items do you remember picking up in the bedroom?
7,270,3853,IRE-i4Nkit,Which of the following items do you remember picking up in the kitchen?
7,271,3854,IRE-i4Nliv,Which of the following items do you remember picking up in the living-room?
7,273,3865,IRE-i4PU ,I picked this item up from near the
7,275,3866,IRE-i4PD ,I put this item down near the
7,277,3864,IRE-i4O ,I picked this item up
7,279,3874,IRE-i5Nbat,Which of the following items do you remember picking up in the bathroom?
7,280,3875,IRE-i5Nbed,Which of the following items do you remember picking up in the bedroom?
7,281,3876,IRE-i5Nkit,Which of the following items do you remember picking up in the kitchen?
7,282,3877,IRE-i5Nliv,Which of the following items do you remember picking up in the living-room?
7,284,3888,IRE-i5PU ,I picked this item up from near the
7,286,3889,IRE-i5PD ,I put this item down near the
7,288,3887,IRE-i5O ,I picked this item up
7,290,3897,IRE-i6Nbat,Which of the following items do you remember picking up in the bathroom?
7,291,3898,IRE-i6Nbed,Which of the following items do you remember picking up in the bedroom?
7,292,3899,IRE-i6Nkit,Which of the following items do you remember picking up in the kitchen?
7,293,3900,IRE-i6Nliv,Which of the following items do you remember picking up in the living-room?
7,295,3911,IRE-i6PU ,I picked this item up from near the
7,297,3912,IRE-i6PD ,I put this item down near the
7,299,3910,IRE-i6O ,I picked this item up
8,306,4403,Str-Diff,How difficult was your REMEMVR test today?
8,307,4408,Str-Diff2,How difficult was today's test compared to your previous REMEMVR test?
8,308,4415,Str-Help,"Did completing previous REMEMVR tests help you answer questions about the [user_meta key=""c_room""]?"
8,309,4417,Str-How,"Briefly describe how previous tests helped you answer questions about the [user_meta key=""c_room""]"
8,310,4418,Str-Think,"How often have you thought about the [user_meta key=""c_room""] since you saw it in virtual reality?"
8,311,4420,Str-Think2,"When you thought about your virtual experience in the [user_meta key=""c_room""], what kind of elements did you think about?"
8,312,4404,Str-StratO,"Did you use any specific strategies or techniques to remember the furniture/fixtures in the [user_meta key=""c_room""]?"
8,313,4405,Str-StratOtxt,Describe your strategy here
8,314,4406,Str-StratI,"Did you use any specific strategies or techniques to remember the items and their locations in the [user_meta key=""c_room""]?"
8,315,4407,Str-StratItxt,Describe your strategy here
8,316,4409,Str-Mne,"Were you aware of any mnemonic techniques (e.g., method of loci, visual imagery) before participating in this study?"
8,317,4410,Str-Mne2,Did you consciously apply any of these mnemonic techniques during the REMEMVR test?
8,318,4411,Str-Mnetxt,Describe your technique here
8,319,4413,Str-Feedback,"(Optional) Please provide any thoughts, comments, or suggestions related to REMEMVR that you would like to share with the research team."
