observation_idx,y_true,y_pred_ols,y_pred_ridge,model_name
41,0.4583046074999999,0.07619242329065559,0.06937024188845205,cognitive_battery
42,1.0196071075,0.248438054868213,0.22289587259077598,cognitive_battery
43,0.1025602984999999,-0.3892433759616931,-0.2812047455805965,cognitive_battery
44,-0.0719488624999999,-0.07371811523432939,-0.03335825969381319,cognitive_battery
45,-0.51205133,0.20788155203822728,0.17061520831738236,cognitive_battery
46,-0.252483834,0.06171019827622819,0.03730802183809983,cognitive_battery
47,0.98987943,0.3180071134969377,0.2452709609988847,cognitive_battery
48,0.235626169,0.04024601671713519,0.06153280330415729,cognitive_battery
49,0.86492765,-0.2660765384370926,-0.1427638188131578,cognitive_battery
50,0.0901919849999999,0.5093804874095721,0.36463141161200874,cognitive_battery
51,0.293277165,0.41853566335069714,0.3014250203651028,cognitive_battery
52,0.3092835674999999,0.538929131969666,0.40672546158627015,cognitive_battery
53,-0.5499262325000001,0.007743097369407847,-0.04111696570946175,cognitive_battery
54,-0.82512955,0.3013157784428987,0.18694139862935005,cognitive_battery
55,0.373907925,0.3284293504780696,0.24664080336574595,cognitive_battery
56,-1.1793972825,-0.14578781970790214,-0.10690314067691079,cognitive_battery
57,-0.2106950642499999,0.1017798505092738,0.09445471816826075,cognitive_battery
58,0.1962569325,0.24096904139314293,0.17701903662836288,cognitive_battery
59,0.0778722249999999,0.5068269842099702,0.38669283575851743,cognitive_battery
60,0.3363469595,-0.025221751057054022,-0.02473000414546174,cognitive_battery
61,-0.2549865725,0.3569799316775829,0.2536301696708935,cognitive_battery
62,-0.291115765,-0.20574393959917736,-0.15595280137504136,cognitive_battery
63,-1.220826245,-1.049741930644518,-0.7694598391530936,cognitive_battery
64,0.4862645825,0.3576306286225296,0.28320867068835676,cognitive_battery
65,-0.49878498,-0.26317830808353887,-0.22012233331243844,cognitive_battery
66,-0.4405461125,0.1640678626304391,0.13412599364126046,cognitive_battery
67,0.0535464749999999,0.06612308554652577,0.05997083182182696,cognitive_battery
68,0.3615143925,-0.5556852798416396,-0.355868465556177,cognitive_battery
69,0.4909304,0.25299986357747467,0.21710932397597707,cognitive_battery
70,0.7502973374999999,0.18106080822842677,0.11422123396519651,cognitive_battery
71,-0.0109190895,-0.47488395269595063,-0.37962844500419957,cognitive_battery
72,0.3393542224999999,-0.08202307010747899,-0.07083527619545446,cognitive_battery
73,-0.4303362599999999,0.19209284464858045,0.13046925983910623,cognitive_battery
74,0.5806797050000001,-0.11677082470692192,-0.04105506982795339,cognitive_battery
75,1.55795242,-0.3360903261901332,-0.2557280677549625,cognitive_battery
76,0.865113,0.126600951337412,0.08327270973141954,cognitive_battery
77,-0.752913545,-0.1473013531112783,-0.11621692241280379,cognitive_battery
78,-0.373098455,-0.16975909839600026,-0.14491155094700953,cognitive_battery
79,-0.7275689125,-0.5990104784508542,-0.4128642832735635,cognitive_battery
80,0.48446266,-0.08035526707970923,-0.056199850250834626,cognitive_battery
81,-0.93752057,-0.46917880050523725,-0.3493033490392193,cognitive_battery
82,-0.0134618175,0.2644378003963018,0.19439164683804105,cognitive_battery
83,-1.325941315,-0.21111106627347376,-0.17713449862863903,cognitive_battery
84,0.142418974,-0.41520585305489,-0.3480066555238177,cognitive_battery
85,0.3544507249999999,0.2383127405119409,0.15793315472058453,cognitive_battery
86,0.7514367825,0.05467567494696629,0.019046903973860434,cognitive_battery
87,0.2622341625,-0.9823461906281162,-0.8052722254101903,cognitive_battery
88,-1.1029622375,-0.15847664858737082,-0.1668726033419679,cognitive_battery
89,0.0113364885,0.25466330427772454,0.2122517238487662,cognitive_battery
90,-0.4859907875,-0.2478865302488392,-0.16373400771519755,cognitive_battery
91,0.0595906425,-0.06626707385881006,-0.041252585841372334,cognitive_battery
92,0.28618012,0.021170408201975795,-0.053435390154312944,cognitive_battery
93,0.6701173435000001,0.4231503774211635,0.3180074449276434,cognitive_battery
94,-1.15600219,-0.37139802177083703,-0.3215161737010552,cognitive_battery
95,-0.7731268499999999,-0.7686826387206876,-0.5408770011029566,cognitive_battery
96,-0.720264555,-0.8515965214660783,-0.6604431865240428,cognitive_battery
