UID,RAVLT_T,RAVLT_DR_T,RAVLT_Pct_Ret_T,BVMT_T,BVMT_Pct_Ret_T,NART_T,RPM_T
A050,37.298543493500524,54.563305390215504,64.55217445983253,57.56162770960135,53.73091319337023,50.120917658298644,50.647109517004495
A051,40.88353267234761,54.563305390215504,64.55217445983253,37.57585419921086,53.73091319337023,41.91060865982053,55.87791144612415
A052,56.41848578068499,46.587798672181194,43.931622487622214,55.5630503585623,53.73091319337023,46.60221380180803,55.87791144612415
A053,51.63850020888887,46.587798672181194,48.04079045309891,53.564473007523254,53.73091319337023,55.985424085783016,50.647109517004495
A054,52.8334966018379,62.53881210824982,63.65562872191035,63.5573597627185,53.73091319337023,44.25641123081428,50.647109517004495
A055,50.44350381593984,54.563305390215504,49.567052840275956,39.57443155024991,53.73091319337023,51.29381894379552,29.723901800525844
A056,50.44350381593984,46.587798672181194,43.931622487622214,53.564473007523254,53.73091319337023,54.81252280028614,45.41630758788483
A057,51.63850020888887,50.57555203119835,44.98826567874478,57.56162770960135,53.73091319337023,63.02283179876425,55.87791144612415
A058,38.493539886449554,42.60004531316404,52.314325137194665,49.567318305445156,53.73091319337023,44.25641123081428,55.87791144612415
A059,52.8334966018379,62.53881210824982,54.45109247924255,59.5602050606404,53.73091319337023,41.91060865982053,61.108713375243816
A060,50.44350381593984,62.53881210824982,63.65562872191035,55.5630503585623,53.73091319337023,46.60221380180803,40.185505658765166
A061,65.97845692427722,66.52656546726698,58.72462716333831,45.57016360336706,53.73091319337023,41.91060865982053,29.723901800525844
A062,54.02849299478693,66.52656546726698,68.58663028048238,53.564473007523254,53.73091319337023,37.21900351783304,61.108713375243816
A063,60.00347495953208,62.53881210824982,63.65562872191035,49.567318305445156,53.73091319337023,52.46672022929239,55.87791144612415
A064,68.36844971017528,62.53881210824982,54.45109247924255,57.56162770960135,53.73091319337023,58.331226656776764,61.108713375243816
A066,44.4685218511947,46.587798672181194,52.89707986684409,33.57869949713276,53.73091319337023,52.46672022929239,50.647109517004495
A067,60.00347495953208,58.551058749232666,50.17755779514679,41.57300890128896,53.73091319337023,59.504127942273634,55.87791144612415
A068,55.22348938773596,58.551058749232666,50.17755779514679,55.5630503585623,53.73091319337023,53.63962151478927,61.108713375243816
A069,50.44350381593984,58.551058749232666,54.14584000180714,47.56874095440611,53.73091319337023,30.1815958048518,34.9547037296455
A070,60.00347495953208,50.57555203119835,41.63048842695525,55.5630503585623,53.73091319337023,54.81252280028614,50.647109517004495
A071,58.80847856658305,46.587798672181194,40.409478517213614,53.564473007523254,53.73091319337023,53.63962151478927,61.108713375243816
A072,52.8334966018379,58.551058749232666,64.06654551845801,59.5602050606404,53.73091319337023,53.63962151478927,61.108713375243816
A073,50.44350381593984,58.551058749232666,64.06654551845801,43.57158625232801,43.766781465397095,38.391904803329915,45.41630758788483
A074,60.00347495953208,62.53881210824982,58.72462716333831,53.564473007523254,53.73091319337023,31.354497090348673,55.87791144612415
A075,38.493539886449554,42.60004531316404,39.000620929050164,47.56874095440611,53.73091319337023,44.25641123081428,50.647109517004495
A076,33.713554314653436,22.661278518078248,23.11183812920694,31.58012214609371,29.374146747213686,44.25641123081428,29.723901800525844
A077,73.14843528197139,54.563305390215504,45.90402311105102,57.56162770960135,53.73091319337023,54.81252280028614,55.87791144612415
A078,50.44350381593984,50.57555203119835,44.98826567874478,35.577276848171806,53.73091319337023,38.391904803329915,40.185505658765166
A079,60.00347495953208,62.53881210824982,54.45109247924255,61.55878241167945,17.195763524135415,50.120917658298644,55.87791144612415
A080,57.61348217363402,58.551058749232666,58.72462716333831,47.56874095440611,53.73091319337023,59.504127942273634,40.185505658765166
A081,43.27352545824567,38.612291954146876,41.24198527385565,53.564473007523254,53.73091319337023,45.42931251631115,29.723901800525844
A082,64.78346053132819,62.53881210824982,54.45109247924255,57.56162770960135,44.599866186327745,70.0602395117455,50.647109517004495
A083,56.41848578068499,50.57555203119835,48.86262404619424,41.57300890128896,53.73091319337023,71.23314079724237,55.87791144612415
A084,37.298543493500524,38.612291954146876,41.24198527385565,33.57869949713276,40.02886186227406,45.42931251631115,45.41630758788483
A085,43.27352545824567,42.60004531316404,47.06953257034987,45.57016360336706,53.73091319337023,45.42931251631115,50.647109517004495
A086,57.61348217363402,46.587798672181194,40.409478517213614,49.567318305445156,44.599866186327745,59.504127942273634,61.108713375243816
A087,51.63850020888887,50.57555203119835,44.98826567874478,57.56162770960135,44.599866186327745,65.368634369758,45.41630758788483
A088,44.4685218511947,50.57555203119835,53.3827088082186,41.57300890128896,35.45785753822038,41.91060865982053,45.41630758788483
A089,46.85851463709276,42.60004531316404,47.06953257034987,49.567318305445156,53.73091319337023,43.0835099453174,61.108713375243816
A090,51.63850020888887,54.563305390215504,53.79362560476628,39.57443155024991,53.73091319337023,57.158325371279886,34.9547037296455
A091,50.44350381593984,38.612291954146876,31.251904194151255,41.57300890128896,53.73091319337023,54.81252280028614,50.647109517004495
A092,36.103547100551495,34.62453859512972,35.414437977361416,47.56874095440611,53.73091319337023,55.985424085783016,29.723901800525844
A093,48.05351103004179,42.60004531316404,42.6988720979792,51.5658956564842,43.766781465397095,39.564806088826785,55.87791144612415
A094,43.27352545824567,30.636785236112562,33.083419058763724,37.57585419921086,53.73091319337023,61.84993051326738,34.9547037296455
A095,45.66351824414373,54.563305390215504,64.55217445983253,49.567318305445156,53.73091319337023,67.71443694075175,50.647109517004495
A096,43.27352545824567,58.551058749232666,58.72462716333831,43.57158625232801,13.874386281477705,53.63962151478927,40.185505658765166
A097,21.76359038516315,38.612291954146876,45.90402311105102,27.582967444015615,69.39509827507936,53.63962151478927,45.41630758788483
A098,57.61348217363402,54.563305390215504,49.567052840275956,43.57158625232801,53.73091319337023,68.88733822624863,55.87791144612415
A099,40.88353267234761,58.551058749232666,54.14584000180714,43.57158625232801,53.73091319337023,47.7751150873049,55.87791144612415
A100,42.07852906529664,38.612291954146876,41.24198527385565,17.590080688820365,22.41350467101684,51.29381894379552,34.9547037296455
A101,21.76359038516315,26.649031877095407,58.72462716333831,45.57016360336706,23.838518009450837,48.948016372801774,50.647109517004495
A102,56.41848578068499,50.57555203119835,44.98826567874478,59.5602050606404,53.73091319337023,66.54153565525488,55.87791144612415
A103,68.36844971017528,46.587798672181194,37.35695374285949,45.57016360336706,43.766781465397095,57.158325371279886,34.9547037296455
A104,42.07852906529664,38.612291954146876,51.60206935651204,47.56874095440611,53.73091319337023,64.19573308426112,45.41630758788483
A105,48.05351103004179,50.57555203119835,58.72462716333831,23.585812741937517,53.73091319337023,59.504127942273634,50.647109517004495
A106,51.63850020888887,58.551058749232666,58.72462716333831,55.5630503585623,53.73091319337023,67.71443694075175,61.108713375243816
A107,43.27352545824567,38.612291954146876,37.35695374285949,27.582967444015615,53.73091319337023,51.29381894379552,40.185505658765166
A108,31.32356152875538,30.636785236112562,29.58689068086719,45.57016360336706,53.73091319337023,44.25641123081428,29.723901800525844
A109,48.05351103004179,38.612291954146876,34.06961937047814,21.587235390898467,5.017380301057145,57.158325371279886,40.185505658765166
