TSVR_hours,log_TSVR,congruence,predicted_probability,predicted_log_odds
21.950150753768845,3.0887740075508456,congruent,0.5224337347545911,0.08979522668457694
21.950150753768845,3.0887740075508456,incongruent,0.4628193942191913,-0.14899746087298757
23.182512562814072,3.1433982256014716,common,0.48899073079112443,-0.04404419553335337
23.182512562814072,3.1433982256014716,congruent,0.5207081283703417,0.08287992332907963
23.182512562814072,3.1433982256014716,incongruent,0.4612470368919788,-0.1553233701196458
24.414874371859298,3.1951925519693307,common,0.48763254719592264,-0.0494799037214288
24.414874371859298,3.1951925519693307,congruent,0.5190714624808248,0.07632287790656353
24.414874371859298,3.1951925519693307,incongruent,0.4597568493328468,-0.16132155590220862
25.647236180904525,3.244435814579405,common,0.4863414282322021,-0.05464788300695983
25.647236180904525,3.244435814579405,congruent,0.5175150283187033,0.07008879142778822
25.647236180904525,3.244435814579405,incongruent,0.4583407256481628,-0.16702430866275125
26.87959798994975,3.2913675598120746,common,0.4851110847824266,-0.05957327329063766
26.87959798994975,3.2913675598120746,congruent,0.5160313375878776,0.06414733785885963
26.87959798994975,3.2913675598120746,incongruent,0.4569917016699608,-0.1724593697350031
28.111959798994977,3.3361951014136597,common,0.4839360725513783,-0.06427783172440149
28.111959798994977,3.3361951014136597,congruent,0.5146139044205642,0.058472271744982623
28.111959798994977,3.3361951014136597,incongruent,0.45570375020745785,-0.17765074766300573
29.344321608040204,3.379099055939029,common,0.4828116472175608,-0.06878051364477272
29.344321608040204,3.379099055939029,congruent,0.5132570739734352,0.05304072743585561
29.344321608040204,3.379099055939029,incongruent,0.454471620226169,-0.18261935924841458
30.576683417085427,3.4202377386703358,common,0.48173364935825447,-0.0730979339154989
30.576683417085427,3.4202377386703358,congruent,0.5119558861772711,0.04783266257222897
30.576683417085427,3.4202377386703358,incongruent,0.4532907091098312,-0.1873835386320741
31.809045226130653,3.4597506904137294,common,0.4806984120928269,-0.07724473705762602
31.809045226130653,3.4597506904137294,congruent,0.5107059663255944,0.04283041160136013
31.809045226130653,3.4597506904137294,incongruent,0.45215696016078305,-0.191959445724504
33.04140703517588,3.4977615335564356,common,0.47970268626569795,-0.08123389698682387
33.04140703517588,3.4977615335564356,congruent,0.5095034363958736,0.038018324206600146
33.04140703517588,3.4977615335564356,incongruent,0.45106677958213837,-0.19636139695951974
34.27376884422111,3.534380304868044,common,0.478743579317377,-0.08507696183609065
34.27376884422111,3.534380304868044,congruent,0.5083448425591172,0.033382469979988436
34.27376884422111,3.534380304868044,incongruent,0.4500169686609804,-0.20060213545076322
35.50613065326633,3.569705376029605,common,0.47781850494405165,-0.08878425551133767
35.50613065326633,3.569705376029605,congruent,0.5072270954551107,0.028910395287581478
35.50613065326633,3.569705376029605,incongruent,0.44900466793049426,-0.2046930534039076
36.73849246231156,3.6038250463460875,common,0.4769251413384442,-0.092365044843291
36.73849246231156,3.6038250463460875,congruent,0.5061474206263806,0.024590921635631785
36.73849246231156,3.6038250463460875,incongruent,0.44802731085860154,-0.20864437656514587
37.970854271356785,3.6368188725778428,common,0.4760613963142178,-0.09582767915057261
37.970854271356785,3.6368188725778428,congruent,0.5051033171048139,0.020413977316910567
37.970854271356785,3.6368188725778428,incongruent,0.44708258517712046,-0.21246531822601608
39.203216080402015,3.668758786298483,common,0.4752253779956087,-0.09917970750411531
39.203216080402015,3.668758786298483,congruent,0.5040925225924512,0.016370455955708976
39.203216080402015,3.668758786298483,incongruent,0.44616840038717104,-0.21616420862213315
40.43557788944724,3.699710038258376,common,0.4744153700394555,-0.10242797783617197
40.43557788944724,3.699710038258376,congruent,0.5031129840149173,0.012452096953540367
40.43557788944724,3.699710038258376,incongruent,0.4452828602938106,-0.21974860429782545
41.66793969849246,3.729732000931284,common,0.4736298105737298,-0.1055787211659373
41.66793969849246,3.729732000931284,congruent,0.5021628324821247,0.008651383888537575
41.66793969849246,3.729732000931284,incongruent,0.4444242396639464,-0.22322538104727682
42.90030150753769,3.7588788540570057,common,0.47286727420305635,-0.10863762354584028
42.90030150753769,3.7588788540570057,congruent,0.5012403618874224,0.004961457727293811
42.90030150753769,3.7588788540570057,incongruent,0.4435909642864165,-0.2266008133056957
44.132663316582914,3.7872001730711324,common,0.4721264565604049,-0.11160988781603876
44.132663316582914,3.7872001730711324,congruent,0.5003440105284623,0.001376042330976629
44.132663316582914,3.7872001730711324,incongruent,0.44278159385609406,-0.22988064229405725
45.365025125628144,3.814741436476352,common,0.47140616098448623,-0.11450028685199559
45.365025125628144,3.814741436476352,congruent,0.4994723452516945,-0.0021106197767396667
45.365025125628144,3.814741436476352,incongruent,0.4419948072153306,-0.2330701347766454
46.59738693467337,3.841544465196142,common,0.47070528698123165,-0.11731320967374681
46.59738693467337,3.841544465196142,congruent,0.4986240477156519,-0.005503823030865301
46.59738693467337,3.841544465196142,incongruent,0.4412293895736175,-0.2361741339416279
47.829748743718596,3.8676478045677785,common,0.4700228201901198,-0.12005270153528336
47.829748743718596,3.8676478045677785,congruent,0.4977979024420085,-0.008808447184552315
47.829748743718596,3.8676478045677785,incongruent,0.44048422139561905,-0.23919710363881705
49.06211055276382,3.8930870577330605,common,0.4693578236258137,-0.12272249891322273
49.06211055276382,3.8930870577330605,congruent,0.49699278638219935,-0.01202899951561133
49.06211055276382,3.8930870577330605,incongruent,0.4397582687029068,-0.2421431669889082
50.29447236180905,3.9178951776635724,common,0.4687094300054028,-0.12532606015426095
50.29447236180905,3.9178951776635724,congruent,0.4962076597745758,-0.015169651796254527
50.29447236180905,3.9178951776635724,incongruent,0.43905057457895164,-0.2450161402022764
51.52683417085427,3.9421027238305535,common,0.4680768350036801,-0.12786659241214793
51.52683417085427,3.9421027238305535,congruent,0.49544155810510543,-0.018234272786924452
51.52683417085427,3.9421027238305535,incongruent,0.43836025170259235,-0.2478195623033431
52.7591959798995,3.96573808853473,common,0.4674592913049304,-0.13034707540053886
52.7591959798995,3.96573808853473,congruent,0.4946935850155059,-0.021226456889142875
52.7591959798995,3.96573808853473,incongruent,0.43768647576411324,-0.250556721341331
53.991557788944725,3.9888276971005694,common,0.46685610334095906,-0.13277028240296979
53.991557788944725,3.9888276971005694,congruent,0.49396290602787435,-0.02414954948965356
53.991557788944725,3.9888276971005694,incongruent,0.4370284796416453,-0.2532306775743152
55.223919597989955,4.011396185474973,common,0.46626662262249213,-0.13513879891147595
55.223919597989955,4.011396185474973,congruent,0.49324874297551885,-0.02700666944401832
55.223919597989955,4.011396185474973,incongruent,0.4363855482349216,-0.25584428403653353
56.45628140703518,4.03346655822336,common,0.46569024358542876,-0.1374550392079562
56.45628140703518,4.03346655822336,congruent,0.49255036904669697,-0.029800729078566235
56.45628140703518,4.03346655822336,incongruent,0.4357570138693253,-0.2584002048355612
57.68864321608041,4.0550603294635525,common,0.46512639988527593,-0.1397212611548948
57.68864321608041,4.0550603294635525,congruent,0.49186710436204545,-0.03253445203230716
57.68864321608041,4.0550603294635525,incongruent,0.43514225219633407,-0.26090093147355087
58.92100502512563,4.076197648901866,common,0.46457456108296713,-0.14193957942259033
58.92100502512563,4.076197648901866,congruent,0.4911983120181721,-0.035210389212817744
58.92100502512563,4.076197648901866,incongruent,0.4345406785273922,-0.26334879744319223
60.15336683417085,4.0968974148221315,common,0.46403422967348046,-0.1441119773471216
60.15336683417085,4.0968974148221315,congruent,0.4905433945396546,-0.03783093310039805
60.15336683417085,4.0968974148221315,incongruent,0.4339517445473733,-0.26574599131271925
61.38572864321608,4.117177375615562,common,0.46350493841557466,-0.14624031758569844
61.38572864321608,4.117177375615562,congruent,0.48990179068986517,-0.04039833060152444
61.38572864321608,4.117177375615562,incongruent,0.43337493536143346,-0.2680945684838584
62.618090452261306,4.137054221218375,common,0.46298624792674814,-0.1483263517128528
62.618090452261306,4.137054221218375,congruent,0.48927297259792774,-0.04291469462464775
62.618090452261306,4.137054221218375,incongruent,0.43280976683548933,-0.27039646178101645
63.850452261306536,4.1565436656375905,common,0.4624777445124294,-0.15037172888135114
63.850452261306536,4.1565436656375905,congruent,0.4886564431649271,-0.045382014527773296
63.850452261306536,4.1565436656375905,incongruent,0.43225578319597513,-0.2726534910084094
65.08281407035176,4.175660521587362,common,0.4619790382025456,-0.15237800365512477
65.08281407035176,4.175660521587362,congruent,0.4880517337174106,-0.047802165567253516
65.08281407035176,4.175660521587362,incongruent,0.43171255485913557,-0.27486737159353036
66.31517587939699,4.1944187681240095,common,0.46148976097214284,-0.15434664310742713
66.31517587939699,4.1944187681240095,congruent,0.48745840188041656,-0.0501769174602307
66.31517587939699,4.1944187681240095,incongruent,0.4311796764640107,-0.2770397224198121
67.54753768844222,4.212831612053335,common,0.46100956512573654,-0.15627903326540582
67.54753768844222,4.212831612053335,congruent,0.4868760296458298,-0.052507942158665735
67.54753768844222,4.212831612053335,incongruent,0.4306567650866069,-0.279172072938072
68.77989949748743,4.230911543785946,common,0.4605381218276399,-0.15817648497200404
68.77989949748743,4.230911543785946,congruent,0.48630422161492354,-0.05479682092049647
68.77989949748743,4.230911543785946,incongruent,0.43014345861559145,-0.28126586963499267
70.01226130653266,4.248670388232266,common,0.46007511976272514,-0.1600402392272871
70.01226130653266,4.248670388232266,congruent,0.48574260339657044,-0.057045050752831464
70.01226130653266,4.248670388232266,incongruent,0.42963941427229574,-0.28332248192715986
71.2446231155779,4.266119351256609,common,0.45962026391396893,-0.16187147206370273
71.2446231155779,4.266119351256609,congruent,0.4851908201448597,-0.05925405029293215
71.2446231155779,4.266119351256609,incongruent,0.4291443072599147,-0.28534320754080605
72.47698492462312,4.283269062147386,common,0.4591732744447713,-0.16367129900324118
72.47698492462312,4.283269062147386,congruent,0.4846485352218081,-0.06142516518484474
72.47698492462312,4.283269062147386,incongruent,0.4286578295286037,-0.28732927743018977
73.70934673366834,4.300129612506495,common,0.4587338856754551,-0.16544077913879796
73.70934673366834,4.300129612506495,congruent,0.4841154289725392,-0.06355967300271084
73.70934673366834,4.300129612506495,incongruent,0.42817968864474437,-0.2892818602812905
74.94170854271357,4.316710591914213,common,0.4583018451445802,-0.16718091887712982
74.94170854271357,4.316710591914213,congruent,0.483591197601763,-0.06565878776586137
74.94170854271357,4.316710591914213,incongruent,0.4277096067540134,-0.2912020666420794
76.1740703517588,4.333021120685176,common,0.4578769127467771,-0.16889267537652858
76.1740703517588,4.333021120685176,congruent,0.4830755521416682,-0.06772366408565123
76.1740703517588,4.333021120685176,incongruent,0.42724731962907037,-0.29309095271591745
77.40643216080403,4.349069879995596,common,0.4574588599397342,-0.17057695970861003
77.40643216080403,4.349069879995596,congruent,0.48256821750243895,-0.06975540097949662
77.40643216080403,4.349069879995596,incongruent,0.4267925757937132,-0.2949495238505208
78.63879396984925,4.364865139630891,common,0.4570474690137895,-0.17223463977037123
78.63879396984925,4.364865139630891,congruent,0.4820689315975866,-0.07175504538366319
78.63879396984925,4.364865139630891,incongruent,0.4263451357162522,-0.29677873775135283
79.87115577889448,4.380414783575749,common,0.4566425324182883,-0.17386654296981463
79.87115577889448,4.380414783575749,congruent,0.481577444537129,-0.07372359539291017
79.87115577889448,4.380414783575749,incongruent,0.4259047710656429,-0.2985795074451516
81.1035175879397,4.39572633364488,common,0.4562438521394922,-0.17547345870594727
81.1035175879397,4.39572633364488,congruent,0.4810935178823964,-0.07566200325209074
81.1035175879397,4.39572633364488,incongruent,0.4254712640246065,-0.30035270401655545
82.33587939698492,4.410806971331755,common,0.4558512391253804,-0.17705614066176106
82.33587939698492,4.410806971331755,congruent,0.4806169239569032,-0.07757117812215344
82.33587939698492,4.410806971331755,incongruent,0.42504440665458415,-0.3020991591383566
83.56824120603015,4.425663558034193,common,0.4554645127531624,-0.17861530892686683
83.56824120603015,4.425663558034193,congruent,0.4801474452082931,-0.07945198864065627
83.56824120603015,4.425663558034193,incongruent,0.4246240003078978,-0.3038196674137819
84.80060301507538,4.440302653799407,common,0.4550835003357533,-0.18015165196474775
84.80060301507538,4.440302653799407,congruent,0.479684873616886,-0.08130526529484662
84.80060301507538,4.440302653799407,incongruent,0.4242098550829728,-0.30551498854731374
86.03296482412061,4.454730534716645,common,0.45470803666384024,-0.181665828438082
86.03296482412061,4.454730534716645,congruent,0.4792290101467964,-0.08313180262353151
86.03296482412061,4.454730534716645,incongruent,0.4238017893188914,-0.3071858493588947
87.26532663316583,4.4689532090728985,common,0.45433796358050327,-0.1831584689042508
87.26532663316583,4.4689532090728985,congruent,0.47877966423600127,-0.08493236126235347
87.26532663316583,4.4689532090728985,incongruent,0.42339962912591833,-0.3088329456548829
88.49768844221106,4.482976432375719,common,0.45397312958565444,-0.18463017739195214
88.49768844221106,4.482976432375719,congruent,0.47833665332208436,-0.08670766984564533
88.49768844221106,4.482976432375719,incongruent,0.4230032079489731,-0.31045694396781154
89.73005025125629,4.496805721337184,common,0.45361338946781915,-0.18608153286878953
89.73005025125629,4.496805721337184,congruent,0.47789980240070323,-0.08845842677676928
89.73005025125629,4.496805721337184,incongruent,0.42261236616131004,-0.3120584831758412
90.96241206030152,4.510446366904031,common,0.45325860396102535,-0.18751309060875765
90.96241206030152,4.510446366904031,congruent,0.47746894361410813,-0.09018530187770235
90.96241206030152,4.510446366904031,incongruent,0.42222695068593613,-0.3136381760117502
92.19477386934673,4.523903446410985,common,0.45290863942477283,-0.1889253834677092
92.19477386934673,4.523903446410985,congruent,0.4770439158672872,-0.0918889379276205
92.19477386934673,4.523903446410985,incongruent,0.4218468146425235,-0.3151966104703846
93.42713567839196,4.5371818349271456,common,0.45256336754524423,-0.19031892307413473
93.42713567839196,4.5371818349271456,congruent,0.4766245644695454,-0.09356995209932542
93.42713567839196,4.5371818349271456,incongruent,0.42147181701778474,-0.31673435112265813
94.65949748743719,4.550286215858868,common,0.45222266505608943,-0.19169420094191347
94.65949748743719,4.550286215858868,congruent,0.476210740799518,-0.095228937301546
94.65949748743719,4.550286215858868,incongruent,0.42110182235746624,-0.3182519403434483
95.89185929648242,4.5632210908668815,common,0.4518864134772633,-0.19305168951109425
95.89185929648242,4.5632210908668815,congruent,0.4758023019918059,-0.09686646343442258
95.89185929648242,4.5632210908668815,incongruent,0.42073670047827977,-0.31974989946007526
97.12422110552764,4.575990789150148,common,0.4515544988705351,-0.1943918431222179
97.12422110552764,4.575990789150148,congruent,0.4753991106435778,-0.0984830785648235
97.12422110552764,4.575990789150148,incongruent,0.42037632619824306,-0.3212287298274461
98.35658291457287,4.58859947614441,common,0.45122681161040823,-0.19571509892921157
98.35658291457287,4.58859947614441,congruent,0.4750010345396318,-0.10007931002756094
98.35658291457287,4.58859947614441,incongruent,0.42002057908403945,-0.3226889138354131
99.5889447236181,4.601051161679135,common,0.4509032461692994,-0.19702187775544305
99.5889447236181,4.601051161679135,congruent,0.4746079463945405,-0.10165566545804183
99.5889447236181,4.601051161679135,incongruent,0.419669343214119,-0.3241309158534116
100.82130653266331,4.613349707632839,common,0.4505837009159256,-0.19831258489713216
100.82130653266331,4.613349707632839,congruent,0.4742197236106212,-0.10321263376141536
100.82130653266331,4.613349707632839,incongruent,0.41932250695638296,-0.3255551831170067
102.05366834170854,4.625498835123351,common,0.45026807792593626,-0.1995876108779533
102.05366834170854,4.625498835123351,congruent,0.47383624805057867,-0.1047506860228434
102.05366834170854,4.625498835123351,incongruent,0.41897996275938704,-0.32696214656058104
103.28603015075377,4.6375021312665154,common,0.4499562828039081,-0.20084733215834782
103.28603015075377,4.6375021312665154,congruent,0.47345740582376794,-0.10627027636313752
103.28603015075377,4.6375021312665154,incongruent,0.41864160695608726,-0.3283522216000451
104.518391959799,4.649363055534052,common,0.44964822451589626,-0.20209211180276848
104.518391959799,4.649363055534052,congruent,0.47308308708510755,-0.10777184274364986
104.518391959799,4.649363055534052,incongruent,0.4183073395792375,-0.3297258088691275
105.75075376884422,4.661084945738755,common,0.4493438152317975,-0.2033223001078135
105.75075376884422,4.661084945738755,congruent,0.4727131858457557,-0.1092558077239856
105.75075376884422,4.661084945738755,incongruent,0.4179770641876179,-0.33108329491250704
106.98311557788945,4.672671023672957,common,0.44904297017684414,-0.20453823519397196
106.98311557788945,4.672671023672957,congruent,0.4723475997947342,-0.11072257917582012
106.98311557788945,4.672671023672957,incongruent,0.41765068770234004,-0.3324250528387907
108.21547738693468,4.68412440042407,common,0.4487456074916021,-0.2057402435634788
108.21547738693468,4.68412440042407,congruent,0.4719862301307473,-0.11217255095583421
108.21547738693468,4.68412440042407,incongruent,0.4173281202525373,-0.3337514429360946
109.44783919597991,4.695448081389155,common,0.44845164809989463,-0.20692864062658384
109.44783919597991,4.695448081389155,congruent,0.4716289814035062,-0.11360610354054781
109.44783919597991,4.695448081389155,incongruent,0.41700927502980056,-0.3350628132527708
110.68020100502513,4.706644971008738,common,0.44816101558411947,-0.20810373119835568
110.68020100502513,4.706644971008738,congruent,0.4712757613639192,-0.11502360462561001
110.68020100502513,4.706644971008738,incongruent,0.41669406815077337,-0.33635950014561916
111.91256281407036,4.717717877238529,common,0.4478736360674693,-0.20926580996797972
111.91256281407036,4.717717877238529,congruent,0.4709264808225622,-0.1164254096919089
111.91256281407036,4.717717877238529,incongruent,0.41638241852736196,-0.33764182879774735
113.14492462311559,4.728669515776263,common,0.44758943810259993,-0.2104151619423562
113.14492462311559,4.728669515776263,congruent,0.47058105351588425,-0.11781186254067993
113.14492462311559,4.728669515776263,incongruent,0.4160742477440612,-0.3389101137080723
114.37728643216082,4.739502514059576,common,0.44730835256632945,-0.21155206286566963
114.37728643216082,4.739502514059576,congruent,0.47023939597964726,-0.11918329579962866
114.37728643216082,4.739502514059576,incongruent,0.41576947994193225,-0.34016465915430516
115.60964824120603,4.7502194150496635,common,0.4470303125599795,-0.21267677961647502
115.60964824120603,4.7502194150496635,congruent,0.46990142742913577,-0.12054003140193235
115.60964824120603,4.7502194150496635,incongruent,0.4154680417088047,-0.3414057596311282
116.84201005025126,4.760822680814315,common,0.44675525331499977,-0.21378957058373088
116.84201005025126,4.760822680814315,congruent,0.469567069645706,-0.1218823810398451
116.84201005025126,4.760822680814315,incongruent,0.41516986197530686,-0.34263370026513806
118.07437185929649,4.771314695922987,common,0.4464831121035431,-0.21489068602310474
118.07437185929649,4.771314695922987,congruent,0.4692362468692761,-0.12321064659450587
118.07437185929649,4.771314695922987,incongruent,0.41487487191635636,-0.3438487572080221
119.3067336683417,4.781697770665598,common,0.4462138281536838,-0.21598036839477924
119.3067336683417,4.781697770665598,congruent,0.46890888569638833,-0.12452512054343112
119.3067336683417,4.781697770665598,incongruent,0.41458300485777105,-0.3450511980093193
120.53909547738694,4.791974144105945,common,0.4459473425689917,-0.21705885268390163
120.53909547738694,4.791974144105945,congruent,0.46858491498350063,-0.12582608634706988
120.53909547738694,4.791974144105945,incongruent,0.4142941961876852,-0.34624128197002985
121.77145728643217,4.802145986979803,common,0.44568359825219656,-0.2181263667047338
121.77145728643217,4.802145986979803,congruent,0.46826426575518665,-0.12711381881569744
121.77145728643217,4.802145986979803,incongruent,0.41400838327247486,-0.3474192604782376
123.0038190954774,4.812215404447117,common,0.44542253983269625,-0.2191831313894888
123.0038190954774,4.812215404447117,congruent,0.467946871116952,-0.12838858445783596
123.0038190954774,4.812215404447117,incongruent,0.41372550537692304,-0.3485853773278355
124.23618090452261,4.8221844387070005,common,0.4451641135976782,-0.22022936106276975
124.23618090452261,4.8221844387070005,congruent,0.4676326661723873,-0.12965064181130773
124.23618090452261,4.8221844387070005,incongruent,0.4134455035883682,-0.3497398690213624
125.46854271356784,4.832055071483674,common,0.4449082674266404,-0.22126526370246397
125.46854271356784,4.832055071483674,congruent,0.4673215879444041,-0.1309002417579495
125.46854271356784,4.832055071483674,incongruent,0.4131683207446017,-0.3508829650578943
126.70090452261307,4.8418292263909,common,0.4446549507291126,-0.22229104118788562
126.70090452261307,4.8418292263909,congruent,0.4670135753003138,-0.13213762782294458
126.70090452261307,4.8418292263909,incongruent,0.4128939013652929,-0.35201488820686444
127.9332663316583,4.851508771181994,common,0.44440411438539207,-0.22330688953590933
127.9332663316583,4.851508771181994,congruent,0.46670856888052564,-0.13336303645966863
127.9332663316583,4.851508771181994,incongruent,0.41262219158673774,-0.35313585476863146
129.16562814070352,4.861095519891965,common,0.4441557106901194,-0.22431299912578412
129.16562814070352,4.861095519891965,congruent,0.4664065110306585,-0.1345766973208809
129.16562814070352,4.861095519891965,incongruent,0.41235313909973914,-0.3542460748225567
130.39798994974876,4.870591234877956,common,0.44390969329853536,-0.22530955491327315
130.39798994974876,4.870591234877956,congruent,0.4661073457368696,-0.1357788335170387
130.39798994974876,4.870591234877956,incongruent,0.4120866930904408,-0.3553457524633029
131.63035175879398,4.879997628763716,common,0.44366601717526355,-0.22629673663472166
131.63035175879398,4.879997628763716,congruent,0.4658110185642205,-0.13696966186246307
131.63035175879398,4.879997628763716,incongruent,0.4118228041839466,-0.3564350860260184
132.8627135678392,4.889316366293457,common,0.4434246385454809,-0.22727471900161594
132.8627135678392,4.889316366293457,congruent,0.46551747659791076,-0.13814939311003324
132.8627135678392,4.889316366293457,incongruent,0.4115614243905721,-0.3575142683010293
134.09507537688444,4.898549066100142,common,0.44318551484834234,-0.22824367188616174
134.09507537688444,4.898549066100142,congruent,0.46522666838721893,-0.1393182321750483
134.09507537688444,4.898549066100142,incongruent,0.41130250705457844,-0.3585834867386205
135.32743718592965,4.907697302392875,common,0.4429486046925363,-0.2292037604983715
135.32743718592965,4.907697302392875,congruent,0.4649385438920056,-0.14047637834884588
135.32743718592965,4.907697302392875,incongruent,0.41104600680525705,-0.3596429236444482
136.55979899497487,4.916762606567812,common,0.4427138678138544,-0.230155145555127
136.55979899497487,4.916762606567812,congruent,0.4646530544316358,-0.14162402550274097
136.55979899497487,4.916762606567812,incongruent,0.4107918795102319,-0.3606927563660966
137.7921608040201,4.925746468746704,common,0.4424812650346681,-0.23109798344164595
137.7921608040201,4.925746468746704,congruent,0.4643701526361941,-0.1427613622828014
137.7921608040201,4.925746468746704,incongruent,0.4105400822308642,-0.3617331574712527
139.02452261306533,4.9346503392469465,common,0.4422507582252093,-0.23203242636576066
139.02452261306533,4.9346503392469465,congruent,0.46408979239986625,-0.14388857229595303
139.02452261306533,4.9346503392469465,incongruent,0.41029057317964457,-0.3627642949179495
140.25688442211055,4.9434756299867555,common,0.44202231026655964,-0.2329586225053883
140.25688442211055,4.9434756299867555,congruent,0.4638119288363773,-0.14500583428787162
140.25688442211055,4.9434756299867555,incongruent,0.4100433116794683,-0.3637863322172965
141.4892462311558,4.95222371582888,common,0.4417958850152593,-0.23387671614955102
141.4892462311558,4.95222371582888,congruent,0.4635365182363736,-0.14611332231309432
141.4892462311558,4.95222371582888,incongruent,0.40979825812469334,-0.364799428589092
142.721608040201,4.960895935866047,common,0.4415714472694506,-0.23478684783328058
142.721608040201,4.960895935866047,congruent,0.4632635180266519,-0.14721120589775355
142.721608040201,4.960895935866047,incongruent,0.40955537394389124,-0.3658037391106874
143.95396984924625,4.969493594651148,common,0.4413489627364767,-0.23568915446672406
143.95396984924625,4.969493594651148,congruent,0.4629928867311377,-0.14829965019531638
143.95396984924625,4.969493594651148,incongruent,0.40931462156419995,-0.36679941485945294
145.18633165829146,4.978017963374988,common,0.44112839800186293,-0.23658376945874576
145.18633165829146,4.978017963374988,congruent,0.46272458393352434,-0.14937881613568435
145.18633165829146,4.978017963374988,incongruent,0.4090759643771992,-0.3677866030491692
146.41869346733668,4.986470280994261,common,0.4409097204996076,-0.23747082283530646
146.41869346733668,4.986470280994261,congruent,0.4624585702414895,-0.15044886056799303
146.41869346733668,4.986470280994261,incongruent,0.4088393667062294,-0.36876544716065646
147.65105527638192,4.994851755312253,common,0.4406928984837196,-0.2383504413528807
147.65105527638192,4.994851755312253,congruent,0.46219480725240836,-0.15150993639742652
